,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
569,sh.600585,2017-05-08,15.76754522,-1,-0.9594929736144976,-1,1.0,0.9950568462679188
570,sh.600585,2017-05-09,15.5103386,-1,1.0,0,1.0,1.0165829145728642
571,sh.600585,2017-05-10,15.54151516,-1,0.9906859460363308,0,1.0,0.9979939819458377
572,sh.600585,2017-05-11,15.59607414,-1,0.9629172873477994,0,1.0,0.9965017491254371
573,sh.600585,2017-05-12,15.55710344,-1,0.9172113015054528,0,1.0,1.00250501002004
574,sh.600585,2017-05-15,16.00136942,-1,0.8544194045464886,0,1.0,0.9722357525572334
575,sh.600585,2017-05-16,16.11828152,-1,0.7757112907044198,0,1.0,0.9927466150870407
576,sh.600585,2017-05-17,16.06372254,-1,0.682553143218654,0,1.0,1.0033964095099466
577,sh.600585,2017-05-18,16.1728405,-1,0.5766803221148671,0,1.0,0.9932530120481928
578,sh.600585,2017-05-19,16.14166394,-1,0.4600650377311521,0,1.0,1.0019314340898116
579,sh.600585,2017-05-22,16.3287233,-1,0.3348796121709862,0,1.0,0.9885441527446301
580,sh.600585,2017-05-23,16.57034164,-1,0.2034560130526339,0,1.0,0.9854186265286925
581,sh.600585,2017-05-24,16.34431158,-1,0.0682424133646709,0,1.0,1.0138292799237005
582,sh.600585,2017-05-25,16.39887056,-1,-0.0682424133646709,0,1.0,0.9966730038022815
583,sh.600585,2017-05-26,16.47681196,-1,-0.2034560130526337,0,1.0,0.9952696310312203
584,sh.600585,2017-05-31,16.62490062,-1,-0.3348796121709862,0,1.0,0.9910923581809659
585,sh.600585,2017-06-01,16.757401,-1,-0.4600650377311521,0,1.0,0.9920930232558138
586,sh.600585,2017-06-02,16.64828304,-1,-0.5766803221148671,0,1.0,1.006554307116105
587,sh.600585,2017-06-05,16.58592992,-1,-0.682553143218654,0,1.0,1.0037593984962403
588,sh.600585,2017-06-06,16.65607718,-1,-0.7757112907044197,0,1.0,0.99578848853533
589,sh.600585,2017-06-07,16.94446036,-1,-0.8544194045464883,0,1.0,0.982980680772769
590,sh.600585,2017-06-08,17.0691666,1,0.9172113015054528,1,1.0073597056117753,1.0073597056117753
591,sh.600585,2017-06-09,17.15490214,1,0.9629172873477994,0,1.0050228310502285,1.0050228310502285
592,sh.600585,2017-06-12,17.20166698,1,0.9906859460363308,0,1.0027260336210813,1.0027260336210813
593,sh.600585,2017-06-13,17.20946112,1,-1.0,0,1.0004531037607614,1.0004531037607614
594,sh.600585,2017-06-14,16.54695922,1,-0.5,0,0.9615036231884059,0.9615036231884059
595,sh.600585,2017-06-15,16.50798852,1,0.4999999999999998,0,0.9976448422044277,0.9976448422044277
596,sh.600585,2017-06-16,16.3287233,1,-1.0,0,0.9891406987724267,0.9891406987724267
597,sh.600585,2017-06-19,16.43004712,1,-0.992114701314478,0,1.0062052505966588,1.0062052505966588
598,sh.600585,2017-06-20,16.43784126,1,-0.9685831611286312,0,1.0004743833017076,1.0004743833017076
599,sh.600585,2017-06-21,16.63742644,1,-0.9297764858882512,0,1.0121418121055636,1.0121418121055636
600,sh.600585,2017-06-22,16.765161,1,-0.8763066800438635,0,1.0076775431861804,1.0076775431861804
601,sh.600585,2017-06-23,16.96474625,1,-0.8090169943749473,0,1.011904761904762,1.011904761904762
602,sh.600585,2017-06-26,17.33996652,1,-0.7289686274214113,0,1.0221176470588236,1.0221176470588236
603,sh.600585,2017-06-27,17.22819878,1,-0.6374239897486896,0,0.9935543278084714,0.9935543278084714
604,sh.600585,2017-06-28,17.2441656,1,-0.5358267949789965,0,1.0009267840593141,1.0009267840593141
605,sh.600585,2017-06-29,18.10637388,1,-0.4257792915650726,0,1.05,1.05
606,sh.600585,2017-06-30,18.14629093,1,-0.3090169943749474,0,1.002204585537919,1.002204585537919
607,sh.600585,2017-07-03,18.1223407,1,-0.1873813145857244,0,0.9986801583809942,0.9986801583809942
608,sh.600585,2017-07-04,18.13032411,1,-0.0627905195293132,0,1.0004405286343614,1.0004405286343614
609,sh.600585,2017-07-05,18.11435729,1,0.0627905195293134,0,0.9991193306913254,0.9991193306913254
610,sh.600585,2017-07-06,18.07444024,1,0.1873813145857248,0,0.99779638607316,0.99779638607316
611,sh.600585,2017-07-07,18.63327894,1,0.3090169943749476,0,1.0309187279151943,1.0309187279151943
612,sh.600585,2017-07-10,18.62529553,1,0.4257792915650727,0,0.9995715509854327,0.9995715509854327
613,sh.600585,2017-07-11,18.58537848,1,0.5358267949789969,0,0.9978568366909558,0.9978568366909558
614,sh.600585,2017-07-12,18.27402549,1,0.6374239897486897,0,0.9832474226804124,0.9832474226804124
615,sh.600585,2017-07-13,18.39377664,1,0.7289686274214117,0,1.0065530799475753,1.0065530799475753
616,sh.600585,2017-07-14,18.61731212,1,0.8090169943749473,0,1.012152777777778,1.012152777777778
617,sh.600585,2017-07-17,18.56941166,1,0.8763066800438637,0,0.997427101200686,0.997427101200686
618,sh.600585,2017-07-18,18.82488078,1,0.9297764858882516,0,1.013757523645744,1.013757523645744
619,sh.600585,2017-07-19,19.51145404,1,0.9685831611286312,0,1.0364715860899067,1.0364715860899067
620,sh.600585,2017-07-20,19.4795204,1,0.992114701314478,0,0.9983633387888706,0.9983633387888706
621,sh.600585,2017-07-21,19.56733791,1,-1.0,0,1.0045081967213114,1.0045081967213114
622,sh.600585,2017-07-24,19.0803499,1,0.0,0,0.9751121991024073,0.9751121991024073
623,sh.600585,2017-07-25,18.95261534,1,-1.0,0,0.9933054393305439,0.9933054393305439
624,sh.600585,2017-07-26,19.0005158,1,-0.8090169943749473,0,1.0025273799494523,1.0025273799494523
625,sh.600585,2017-07-27,19.08833331,1,-0.3090169943749474,0,1.0046218487394958,1.0046218487394958
626,sh.600585,2017-07-28,19.06438308,1,0.3090169943749474,0,0.9987452948557088,0.9987452948557088
627,sh.600585,2017-07-31,19.37573607,1,0.8090169943749473,0,1.0163316582914572,1.0163316582914572
628,sh.600585,2017-08-01,19.80684021,1,-1.0,0,1.0222496909765144,1.0222496909765144
629,sh.600585,2017-08-02,19.2400181,1,-0.5,0,0.9713825070536074,0.9713825070536074
630,sh.600585,2017-08-03,18.74504668,1,0.4999999999999998,0,0.9742738589211619,0.9742738589211619
631,sh.600585,2017-08-04,18.59336189,1,-1.0,0,0.99190800681431,0.99190800681431
632,sh.600585,2017-08-07,18.88076465,1,-0.7071067811865475,0,1.0154572778016315,1.0154572778016315
633,sh.600585,2017-08-08,18.89673147,1,0.0,0,1.000845665961945,1.000845665961945
634,sh.600585,2017-08-09,18.88874806,1,0.7071067811865475,0,0.9995775242923534,0.9995775242923534
635,sh.600585,2017-08-10,19.43960335,1,-1.0,0,1.0291631445477598,1.0291631445477598
636,sh.600585,2017-08-11,18.88076465,1,-0.7071067811865475,0,0.971252566735113,0.971252566735113
637,sh.600585,2017-08-14,18.86479783,1,0.0,0,0.999154334038055,0.999154334038055
638,sh.600585,2017-08-15,18.4416771,1,0.7071067811865475,0,0.9775708844688954,0.9775708844688954
639,sh.600585,2017-08-16,18.2820089,1,-1.0,0,0.9913419913419914,0.9913419913419914
640,sh.600585,2017-08-17,18.4416771,1,-0.9238795325112868,0,1.0087336244541485,1.0087336244541485
641,sh.600585,2017-08-18,18.47361074,1,-0.7071067811865475,0,1.0017316017316018,1.0017316017316018
642,sh.600585,2017-08-21,18.83286419,1,-0.3826834323650898,0,1.0194468452895418,1.0194468452895418
643,sh.600585,2017-08-22,19.00849921,1,0.0,0,1.0093259855871133,1.0093259855871133
644,sh.600585,2017-08-23,18.84883101,-1,-0.3826834323650898,-1,1.0,1.0084709868699704
645,sh.600585,2017-08-24,19.0005158,-1,-0.7071067811865475,0,1.0,0.9920168067226893
646,sh.600585,2017-08-25,19.20808446,-1,-0.9238795325112868,0,1.0,0.9891936824605154
647,sh.600585,2017-08-28,19.35976925,-1,1.0,0,1.0,0.9921649484536081
648,sh.600585,2017-08-29,19.160184,-1,0.8090169943749473,0,1.0,1.0104166666666665
649,sh.600585,2017-08-30,19.19211764,-1,0.3090169943749474,0,1.0,0.9983361064891849
650,sh.600585,2017-08-31,18.74504668,-1,-0.3090169943749474,0,1.0,1.0238500851788754
651,sh.600585,2017-09-01,18.75303009,-1,-0.8090169943749473,0,1.0,0.9995742869306089
652,sh.600585,2017-09-04,18.33789277,-1,1.0,0,1.0,1.022638223770135
653,sh.600585,2017-09-05,18.55344484,-1,0.9781476007338056,0,1.0,0.9883820998278829
654,sh.600585,2017-09-06,18.62529553,-1,0.9135454576426008,0,1.0,0.9961423060437207
655,sh.600585,2017-09-07,18.66521258,-1,0.8090169943749473,0,1.0,0.9978614200171088
656,sh.600585,2017-09-08,18.47361074,-1,0.6691306063588582,0,1.0,1.010371650821089
657,sh.600585,2017-09-11,18.56941166,-1,0.5,0,1.0,0.9948409286328462
658,sh.600585,2017-09-12,19.17615082,-1,0.3090169943749474,0,1.0,0.9683597002497918
659,sh.600585,2017-09-13,19.76692316,-1,0.1045284632676536,0,1.0,0.9701130856219707
660,sh.600585,2017-09-14,20.42954619,-1,-0.1045284632676533,0,1.0,0.9675654552559595
661,sh.600585,2017-09-15,19.77490657,1,0.3090169943749474,1,0.9679562329034779,0.9679562329034779
662,sh.600585,2017-09-18,19.35178584,1,0.4999999999999998,0,0.978603148970529,0.978603148970529
663,sh.600585,2017-09-19,19.6391886,1,0.669130606358858,0,1.0148514851485149,1.0148514851485149
664,sh.600585,2017-09-20,19.82280703,1,0.8090169943749473,0,1.009349593495935,1.009349593495935
665,sh.600585,2017-09-21,20.09424297,1,0.9135454576426008,0,1.013693113169553,1.013693113169553
666,sh.600585,2017-09-22,20.38164573,1,0.9781476007338056,0,1.0143027413587604,1.0143027413587604
667,sh.600585,2017-09-25,20.54131393,1,-1.0,0,1.0078339208773992,1.0078339208773992
668,sh.600585,2017-09-26,20.20601071,1,-0.9009688679024191,0,0.9836766420520793,0.9836766420520793
669,sh.600585,2017-09-27,20.30979504,1,-0.6234898018587335,0,1.0051363097589885,1.0051363097589885
670,sh.600585,2017-09-28,20.23794435,1,-0.2225209339563144,0,0.9964622641509433,0.9964622641509433
671,sh.600585,2017-09-29,19.93457477,1,0.2225209339563144,0,0.9850098619329389,0.9850098619329389
672,sh.600585,2017-10-09,19.75095634,1,0.6234898018587335,0,0.9907889467360832,0.9907889467360832
673,sh.600585,2017-10-10,19.46355358,1,0.9009688679024191,0,0.9854486661277284,0.9854486661277284
674,sh.600585,2017-10-11,19.23203469,1,-1.0,0,0.9881050041017228,0.9881050041017228
675,sh.600585,2017-10-12,19.39170289,1,-0.9510565162951536,0,1.0083022000830222,1.0083022000830222
676,sh.600585,2017-10-13,19.23203469,1,-0.8090169943749473,0,0.9917661589131329,0.9917661589131329
677,sh.600585,2017-10-16,19.50347063,1,-0.5877852522924731,0,1.0141137401411373,1.0141137401411373
678,sh.600585,2017-10-17,19.3198522,1,-0.3090169943749474,0,0.9905853458862055,0.9905853458862055
679,sh.600585,2017-10-18,19.95054159,1,0.0,0,1.0326446280991737,1.0326446280991737
680,sh.600585,2017-10-19,20.26189458,1,0.3090169943749474,0,1.0156062424969987,1.0156062424969987
681,sh.600585,2017-10-20,20.95645125,1,0.5877852522924731,0,1.0342789598108748,1.0342789598108748
682,sh.600585,2017-10-23,20.98838489,1,0.8090169943749473,0,1.0015238095238095,1.0015238095238095
683,sh.600585,2017-10-24,21.14006968,1,0.9510565162951536,0,1.0072270825408902,1.0072270825408902
684,sh.600585,2017-10-25,21.29175447,1,-1.0,0,1.0071752265861027,1.0071752265861027
685,sh.600585,2017-10-26,20.92451761,1,-0.8090169943749473,0,0.9827521559805024,0.9827521559805024
686,sh.600585,2017-10-27,20.756866,1,-0.3090169943749474,0,0.9919877909194964,0.9919877909194964
687,sh.600585,2017-10-30,20.80476646,1,0.3090169943749474,0,1.0023076923076923,1.0023076923076923
688,sh.600585,2017-10-31,20.85266692,1,0.8090169943749473,0,1.002302379125096,1.002302379125096
689,sh.600585,2017-11-01,19.95054159,1,-1.0,0,0.9567381316998468,0.9567381316998468
690,sh.600585,2017-11-02,20.0383591,1,-0.9876883405951378,0,1.0044017607042817,1.0044017607042817
691,sh.600585,2017-11-03,20.07827615,1,-0.9510565162951536,0,1.00199203187251,1.00199203187251
692,sh.600585,2017-11-06,20.07029274,1,-0.8910065241883678,0,0.9996023856858847,0.9996023856858847
693,sh.600585,2017-11-07,20.15012684,1,-0.8090169943749473,0,1.0039777247414479,1.0039777247414479
694,sh.600585,2017-11-08,20.37366232,1,-0.7071067811865475,0,1.0110935023771792,1.0110935023771792
695,sh.600585,2017-11-09,20.52534711,1,-0.5877852522924731,0,1.0074451410658305,1.0074451410658305
696,sh.600585,2017-11-10,19.958525,1,-0.4539904997395467,0,0.972384286269934,0.972384286269934
697,sh.600585,2017-11-13,21.14006968,1,-0.3090169943749474,0,1.0592,1.0592
698,sh.600585,2017-11-14,21.45940608,1,-0.1564344650402308,0,1.0151057401812689,1.0151057401812689
699,sh.600585,2017-11-15,21.35562175,1,0.0,0,0.9951636904761905,0.9951636904761905
700,sh.600585,2017-11-16,21.93042727,1,0.1564344650402308,0,1.0269158878504672,1.0269158878504672
701,sh.600585,2017-11-17,22.62498394,1,0.3090169943749474,0,1.0316709137240627,1.0316709137240627
702,sh.600585,2017-11-20,23.05608808,1,0.4539904997395467,0,1.0190543401552574,1.0190543401552574
703,sh.600585,2017-11-21,22.74473509,1,0.5877852522924731,0,0.9864958448753463,0.9864958448753463
704,sh.600585,2017-11-22,23.37542448,1,0.7071067811865475,0,1.0277290277290279,1.0277290277290279
705,sh.600585,2017-11-23,23.36744107,1,0.8090169943749473,0,0.9996584699453552,0.9996584699453552
706,sh.600585,2017-11-24,22.98423739,1,0.8910065241883678,0,0.9836009566108643,0.9836009566108643
707,sh.600585,2017-11-27,22.02622819,1,0.9510565162951536,0,0.9583188607155263,0.9583188607155263
708,sh.600585,2017-11-28,23.95023,1,0.9876883405951378,0,1.0873504893077202,1.0873504893077202
709,sh.600585,2017-11-29,25.19564196,1,-1.0,0,1.0519999999999998,1.0519999999999998
710,sh.600585,2017-11-30,25.00404012,1,-0.9659258262890684,0,0.9923954372623573,0.9923954372623573
711,sh.600585,2017-12-01,24.54898575,1,-0.8660254037844387,0,0.981800766283525,0.981800766283525
712,sh.600585,2017-12-04,24.87630556,1,-0.7071067811865475,0,1.0133333333333332,1.0133333333333332
713,sh.600585,2017-12-05,25.09984104,1,-0.5,0,1.0089858793324777,1.0089858793324777
714,sh.600585,2017-12-06,24.28553322,1,-0.2588190451025209,0,0.9675572519083969,0.9675572519083969
715,sh.600585,2017-12-07,23.46324199,1,0.0,0,0.9661406969099277,0.9661406969099277
716,sh.600585,2017-12-08,23.51912586,1,0.2588190451025207,0,1.002381762504253,1.002381762504253
717,sh.600585,2017-12-11,23.95821341,1,0.4999999999999998,0,1.0186693822131705,1.0186693822131705
718,sh.600585,2017-12-12,23.44727517,1,0.7071067811865475,0,0.9786737754081973,0.9786737754081973
719,sh.600585,2017-12-13,23.16785582,1,0.8660254037844385,0,0.9880830779707184,0.9880830779707184
720,sh.600585,2017-12-14,23.20777287,1,0.9659258262890682,0,1.001722949689869,1.001722949689869
721,sh.600585,2017-12-15,22.29766413,1,-1.0,0,0.9607843137254902,0.9607843137254902
722,sh.600585,2017-12-18,22.72078486,1,-0.9781476007338056,0,1.0189760114572144,1.0189760114572144
723,sh.600585,2017-12-19,23.01617103,1,-0.9135454576426008,0,1.0130007027406887,1.0130007027406887
724,sh.600585,2017-12-20,22.79263555,1,-0.8090169943749473,0,0.9902878945542838,0.9902878945542838
725,sh.600585,2017-12-21,23.49517563,1,-0.6691306063588582,0,1.0308231173380034,1.0308231173380034
726,sh.600585,2017-12-22,23.43929176,1,-0.5,0,0.997621474685695,0.997621474685695
727,sh.600585,2017-12-25,23.46324199,1,-0.3090169943749474,0,1.0010217983651226,1.0010217983651226
728,sh.600585,2017-12-26,23.92627977,1,-0.1045284632676536,0,1.019734603606669,1.019734603606669
729,sh.600585,2017-12-27,23.22373969,1,0.1045284632676533,0,0.9706373039706372,0.9706373039706372
730,sh.600585,2017-12-28,23.43130835,1,0.3090169943749474,0,1.0089377793056034,1.0089377793056034
731,sh.600585,2017-12-29,23.41534153,1,0.4999999999999998,0,0.9993185689948894,0.9993185689948894
732,sh.600585,2018-01-02,25.51497836,1,0.669130606358858,0,1.0896692806000683,1.0896692806000683
733,sh.600585,2018-01-03,25.29144288,1,0.8090169943749473,0,0.9912390488110138,0.9912390488110138
734,sh.600585,2018-01-04,25.6267461,1,0.9135454576426008,0,1.0132575757575757,1.0132575757575757
735,sh.600585,2018-01-05,26.06583365,1,0.9781476007338056,0,1.017133956386293,1.017133956386293
736,sh.600585,2018-01-08,27.11964377,1,-1.0,0,1.0404287901990812,1.0404287901990812
737,sh.600585,2018-01-09,26.64862258,1,-0.5,0,0.9826317338828379,0.9826317338828379
738,sh.600585,2018-01-10,26.91207511,1,0.4999999999999998,0,1.0098861593768724,1.0098861593768724
739,sh.600585,2018-01-11,24.94017284,1,-1.0,0,0.9267279738949866,0.9267279738949866
740,sh.600585,2018-01-12,25.19564196,1,-0.9807852804032304,0,1.0102432778489117,1.0102432778489117
741,sh.600585,2018-01-15,25.04395717,1,-0.9238795325112868,0,0.993979721166033,0.993979721166033
742,sh.600585,2018-01-16,25.57884564,1,-0.8314696123025451,0,1.0213579853363086,1.0213579853363086
743,sh.600585,2018-01-17,25.13975809,1,-0.7071067811865475,0,0.9828339575530587,0.9828339575530587
744,sh.600585,2018-01-18,25.64271292,1,-0.5555702330196022,0,1.0200063512226103,1.0200063512226103
745,sh.600585,2018-01-19,25.97801614,1,-0.3826834323650898,0,1.0130759651307597,1.0130759651307597
746,sh.600585,2018-01-22,26.33726959,1,-0.1950903220161282,0,1.0138291333743084,1.0138291333743084
747,sh.600585,2018-01-23,26.45702074,1,0.0,0,1.0045468323734466,1.0045468323734466
748,sh.600585,2018-01-24,25.95406591,1,0.1950903220161282,0,0.9809897404948702,0.9809897404948702
749,sh.600585,2018-01-25,26.89610829,1,0.3826834323650898,0,1.0362965241464166,1.0362965241464166
750,sh.600585,2018-01-26,27.77428339,1,0.5555702330196021,0,1.0326506381715643,1.0326506381715643
751,sh.600585,2018-01-29,27.91798477,1,0.7071067811865475,0,1.005173900546134,1.005173900546134
752,sh.600585,2018-01-30,27.15956082,1,0.8314696123025453,0,0.9728338575922219,0.9728338575922219
753,sh.600585,2018-01-31,27.48688063,1,0.9238795325112868,0,1.0120517342739566,1.0120517342739566
754,sh.600585,2018-02-01,27.90201795,1,0.9807852804032304,0,1.015103107754865,1.015103107754865
755,sh.600585,2018-02-02,29.46676631,1,-1.0,0,1.0560801144492131,1.0560801144492131
756,sh.600585,2018-02-05,29.28314788,1,-0.8090169943749473,0,0.9937686263885126,0.9937686263885126
757,sh.600585,2018-02-06,27.96588523,1,-0.3090169943749474,0,0.9550163576881134,0.9550163576881134
758,sh.600585,2018-02-07,27.36712948,1,0.3090169943749474,0,0.9785897801884098,0.9785897801884098
759,sh.600585,2018-02-08,26.07381706,1,0.8090169943749473,0,0.9527421236872813,0.9527421236872813
760,sh.600585,2018-02-09,24.54898575,1,-1.0,0,0.9415186772810777,0.9415186772810777
761,sh.600585,2018-02-12,25.08387422,1,-0.8660254037844387,0,1.0217886178861788,1.0217886178861788
762,sh.600585,2018-02-13,25.55489541,1,-0.5,0,1.0187778485041377,1.0187778485041377
763,sh.600585,2018-02-14,26.28936913,1,0.0,0,1.02874101843174,1.02874101843174
764,sh.600585,2018-02-22,26.73644009,1,0.4999999999999998,0,1.0170057698147585,1.0170057698147585
765,sh.600585,2018-02-23,26.89610829,1,0.8660254037844385,0,1.0059719319199762,1.0059719319199762
766,sh.600585,2018-02-26,28.07765297,1,-1.0,0,1.0439299495399228,1.0439299495399228
767,sh.600585,2018-02-27,26.40912028,1,-0.8090169943749473,0,0.9405743531418823,0.9405743531418823
768,sh.600585,2018-02-28,25.96204932,1,-0.3090169943749474,0,0.9830713422007255,0.9830713422007255
769,sh.600585,2018-03-01,26.44903733,1,0.3090169943749474,0,1.0187576875768758,1.0187576875768758
770,sh.600585,2018-03-02,25.76246407,1,0.8090169943749473,0,0.9740416540899487,0.9740416540899487
771,sh.600585,2018-03-05,25.27547606,1,-1.0,0,0.9810969941121784,0.9810969941121784
772,sh.600585,2018-03-06,25.45111108,1,-0.9396926207859084,0,1.0069488313329122,1.0069488313329122
773,sh.600585,2018-03-07,25.33934334,-1,0.766044443118978,-1,1.0,1.0044108380592314
774,sh.600585,2018-03-08,25.61876269,-1,0.5,0,1.0,0.9890931754440635
775,sh.600585,2018-03-09,25.27547606,-1,0.1736481776669303,0,1.0,1.0135818066961466
776,sh.600585,2018-03-12,25.93809909,-1,-0.1736481776669303,0,1.0,0.9744536780547859
777,sh.600585,2018-03-13,26.12970093,-1,-0.4999999999999998,0,1.0,0.9926672777268561
778,sh.600585,2018-03-14,27.3032622,-1,-0.7660444431189779,0,1.0,0.9570175438596491
779,sh.600585,2018-03-15,27.03980967,-1,-0.9396926207859084,0,1.0,1.0097431355181576
780,sh.600585,2018-03-16,27.31922902,-1,1.0,0,1.0,0.9897720631209818
781,sh.600585,2018-03-19,26.27340231,-1,0.9238795325112868,0,1.0,1.0398055302339715
782,sh.600585,2018-03-20,26.40912028,-1,0.7071067811865475,0,1.0,0.9948609431680774
783,sh.600585,2018-03-21,25.89818204,-1,0.3826834323650898,0,1.0,1.0197287299630087
784,sh.600585,2018-03-22,25.89818204,-1,0.0,0,1.0,1.0
785,sh.600585,2018-03-23,25.20362537,-1,-0.3826834323650898,0,1.0,1.0275578080456127
786,sh.600585,2018-03-26,25.0679074,-1,-0.7071067811865475,0,1.0,1.0054140127388536
787,sh.600585,2018-03-27,25.3872438,-1,-0.9238795325112868,0,1.0,0.9874213836477987
788,sh.600585,2018-03-28,24.60486962,-1,1.0,0,1.0,1.0317975340687866
789,sh.600585,2018-03-29,25.61876269,-1,0.9009688679024191,0,1.0,0.9604238080398878
790,sh.600585,2018-03-30,25.68262997,-1,0.6234898018587335,0,1.0,0.9975132110662108
791,sh.600585,2018-04-02,25.89818204,-1,0.2225209339563144,0,1.0,0.9916769420468559
792,sh.600585,2018-04-03,26.69652304,-1,-0.2225209339563144,0,1.0,0.9700956937799042
793,sh.600585,2018-04-04,25.84229817,-1,-0.6234898018587335,0,1.0,1.0330552981155392
794,sh.600585,2018-04-09,26.83224101,-1,-0.9009688679024191,0,1.0,0.9631062183873847
795,sh.600585,2018-04-10,27.69444929,-1,1.0,0,1.0,0.9688671086768521
796,sh.600585,2018-04-11,27.44696358,1,-0.7071067811865475,1,0.9910637071202074,0.9910637071202074
797,sh.600585,2018-04-12,26.95997557,1,0.0,0,0.9822571262361839,0.9822571262361839
798,sh.600585,2018-04-13,26.64862258,1,0.7071067811865475,0,0.9884512881255553,0.9884512881255553
799,sh.600585,2018-04-16,25.49102813,1,-1.0,0,0.9565608148591971,0.9565608148591971
800,sh.600585,2018-04-17,25.52296177,1,-0.9749279121818236,0,1.0012527403695584,1.0012527403695584
801,sh.600585,2018-04-18,25.72254702,1,-0.9009688679024191,0,1.0078198310916484,1.0078198310916484
802,sh.600585,2018-04-19,26.20155162,1,-0.7818314824680297,0,1.0186219739292366,1.0186219739292366
803,sh.600585,2018-04-20,25.89019863,-1,0.6234898018587335,-1,1.0,1.0120259019426456
804,sh.600585,2018-04-23,26.07381706,-1,0.4338837391175581,0,1.0,0.9929577464788734
805,sh.600585,2018-04-24,27.19947787,-1,0.2225209339563144,0,1.0,0.9586146169650719
806,sh.600585,2018-04-25,26.99190921,-1,0.0,0,1.0,1.007690032534753
807,sh.600585,2018-04-26,26.80030737,1,0.2225209339563144,1,0.9929015084294587,0.9929015084294587
808,sh.600585,2018-04-27,27.09569354,1,0.4338837391175581,0,1.011021745606196,1.011021745606196
809,sh.600585,2018-05-02,27.87806772,1,0.6234898018587335,0,1.0288744843842075,1.0288744843842075
810,sh.600585,2018-05-03,27.36712948,1,0.7818314824680297,0,0.981672394043528,0.981672394043528
811,sh.600585,2018-05-04,27.75033316,1,0.9009688679024191,0,1.014002333722287,1.014002333722287
812,sh.600585,2018-05-07,28.12555343,1,0.9749279121818236,0,1.0135212888377445,1.0135212888377445
813,sh.600585,2018-05-08,28.8999442,1,-1.0,0,1.0275333522565995,1.0275333522565995
814,sh.600585,2018-05-09,28.740276,1,-0.5,0,0.994475138121547,0.994475138121547
815,sh.600585,2018-05-10,28.78019305,1,0.4999999999999998,0,1.0013888888888889,1.0013888888888889
816,sh.600585,2018-05-11,27.67848247,1,-1.0,0,0.9617198335644936,0.9617198335644936
817,sh.600585,2018-05-14,28.08563638,1,-0.8660254037844387,0,1.014710124026536,1.014710124026536
818,sh.600585,2018-05-15,28.11757002,1,-0.5,0,1.0011370096645822,1.0011370096645822
819,sh.600585,2018-05-16,28.35707232,1,0.0,0,1.0085178875638843,1.0085178875638843
820,sh.600585,2018-05-17,28.13353684,1,0.4999999999999998,0,0.9921171171171171,0.9921171171171171
821,sh.600585,2018-05-18,28.47682347,1,0.8660254037844385,0,1.0122020431328036,1.0122020431328036
822,sh.600585,2018-05-21,28.67640872,1,-1.0,0,1.007008690776563,1.007008690776563
823,sh.600585,2018-05-22,28.34908891,1,-0.9009688679024191,0,0.9885857461024498,0.9885857461024498
824,sh.600585,2018-05-23,27.01585944,1,-0.6234898018587335,0,0.9529709940861729,0.9529709940861729
825,sh.600585,2018-05-24,27.09569354,1,-0.2225209339563144,0,1.0029550827423168,1.0029550827423168
826,sh.600585,2018-05-25,27.17552764,1,0.2225209339563144,0,1.002946375957572,1.002946375957572
827,sh.600585,2018-05-28,27.20746128,1,0.6234898018587335,0,1.00117508813161,1.00117508813161
828,sh.600585,2018-05-29,26.73644009,1,0.9009688679024191,0,0.98268779342723,0.98268779342723
829,sh.600585,2018-05-30,26.08180047,1,-1.0,0,0.975515079128098,0.975515079128098
830,sh.600585,2018-05-31,27.33519584,1,-0.9396926207859084,0,1.0480563207835936,1.0480563207835936
831,sh.600585,2018-06-01,27.35116266,1,-0.766044443118978,0,1.0005841121495327,1.0005841121495327
832,sh.600585,2018-06-04,27.89403454,1,-0.5,0,1.0198482194979568,1.0198482194979568
833,sh.600585,2018-06-05,28.13353684,1,-0.1736481776669303,0,1.0085861476817402,1.0085861476817402
834,sh.600585,2018-06-06,28.64447508,1,0.1736481776669303,0,1.018161180476731,1.018161180476731
835,sh.600585,2018-06-07,28.57262439,1,0.4999999999999998,0,0.9974916387959867,0.9974916387959867
836,sh.600585,2018-06-08,28.23732117,1,0.7660444431189779,0,0.9882648784576697,0.9882648784576697
837,sh.600585,2018-06-11,28.62052485,1,0.9396926207859084,0,1.013570822731128,1.013570822731128
838,sh.600585,2018-06-12,29.81803635,1,-1.0,0,1.0418410041841004,1.0418410041841004
839,sh.600585,2018-06-13,29.6982852,1,-0.9807852804032304,0,0.995983935742972,0.995983935742972
840,sh.600585,2018-06-14,29.32306493,1,-0.9238795325112868,0,0.9873655913978495,0.9873655913978495
841,sh.600585,2018-06-15,29.60248428,1,-0.8314696123025451,0,1.0095289953716307,1.0095289953716307
842,sh.600585,2018-06-19,28.52472393,1,-0.7071067811865475,0,0.9635922330097088,0.9635922330097088
843,sh.600585,2018-06-20,28.5494976,1,-0.5555702330196022,0,1.0008684981513158,1.0008684981513158
844,sh.600585,2018-06-21,29.1608005,1,-0.3826834323650898,0,1.0214120370370372,1.0214120370370372
845,sh.600585,2018-06-22,29.48297365,1,-0.1950903220161282,0,1.0110481586402267,1.0110481586402267
846,sh.600585,2018-06-25,28.6486278,1,0.0,0,0.9717007565144298,0.9717007565144298
