,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
587,sh.601899,2017-06-05,2.9089172,-1,-0.8090169943749473,0,1.0,0.9939024390243902
588,sh.601899,2017-06-06,2.9266545,-1,-0.9510565162951536,0,1.0,0.9939393939393939
589,sh.601899,2017-06-07,2.9443918,-1,1.0,0,1.0,0.9939759036144578
590,sh.601899,2017-06-08,2.91778585,-1,0.5,0,1.0,1.0091185410334347
591,sh.601899,2017-06-09,2.9266545,-1,-0.4999999999999998,0,1.0,0.9969696969696968
592,sh.601899,2017-06-12,2.88231125,-1,1.0,0,1.0,1.0153846153846156
593,sh.601899,2017-06-13,2.93552315,-1,0.5,0,1.0,0.9818731117824773
594,sh.601899,2017-06-14,2.93552315,-1,-0.4999999999999998,0,1.0,1.0
595,sh.601899,2017-06-15,2.97099775,-1,1.0,0,1.0,0.9880597014925372
596,sh.601899,2017-06-16,2.97099775,-1,0.984807753012208,0,1.0,1.0
597,sh.601899,2017-06-19,2.97099775,-1,0.9396926207859084,0,1.0,1.0
598,sh.601899,2017-06-20,2.95326045,-1,0.8660254037844387,0,1.0,1.0060060060060059
599,sh.601899,2017-06-21,2.9621291,-1,0.766044443118978,0,1.0,0.9970059880239522
600,sh.601899,2017-06-22,2.97099775,-1,0.6427876096865393,0,1.0,0.9970149253731344
601,sh.601899,2017-06-23,2.9798664,-1,0.5,0,1.0,0.9970238095238094
602,sh.601899,2017-06-26,2.98873505,-1,0.3420201433256687,0,1.0,0.9970326409495549
603,sh.601899,2017-06-27,2.9798664,-1,0.1736481776669303,0,1.0,1.0029761904761905
604,sh.601899,2017-06-28,2.98873505,-1,0.0,0,1.0,0.9970326409495549
605,sh.601899,2017-06-29,3.00647235,-1,-0.1736481776669303,0,1.0,0.9941002949852505
606,sh.601899,2017-06-30,3.04194695,-1,-0.3420201433256687,0,1.0,0.9883381924198251
607,sh.601899,2017-07-03,3.0508156,1,0.4999999999999998,1,1.0029154518950438,1.0029154518950438
608,sh.601899,2017-07-04,3.05968425,1,0.6427876096865394,0,1.002906976744186,1.002906976744186
609,sh.601899,2017-07-05,3.07742155,1,0.7660444431189779,0,1.0057971014492753,1.0057971014492753
610,sh.601899,2017-07-06,3.09515885,1,0.8660254037844387,0,1.0057636887608068,1.0057636887608068
611,sh.601899,2017-07-07,3.11289615,1,0.9396926207859084,0,1.005730659025788,1.005730659025788
612,sh.601899,2017-07-10,3.1395021,1,0.984807753012208,0,1.0085470085470085,1.0085470085470085
613,sh.601899,2017-07-11,3.07742155,1,-1.0,0,0.980225988700565,0.980225988700565
614,sh.601899,2017-07-12,3.07742155,1,-0.9888308262251284,0,1.0,1.0
615,sh.601899,2017-07-13,3.14837075,1,-0.9555728057861408,0,1.0230547550432278,1.0230547550432278
616,sh.601899,2017-07-14,3.14837075,1,-0.9009688679024191,0,1.0,1.0
617,sh.601899,2017-07-17,3.1749767,1,-0.8262387743159948,0,1.008450704225352,1.008450704225352
618,sh.601899,2017-07-18,3.192714,1,-0.7330518718298262,0,1.005586592178771,1.005586592178771
619,sh.601899,2017-07-19,3.2281886,1,-0.6234898018587335,0,1.011111111111111,1.011111111111111
620,sh.601899,2017-07-20,3.18384535,1,-0.4999999999999998,0,0.9862637362637362,0.9862637362637362
621,sh.601899,2017-07-21,3.1395021,1,-0.3653410243663949,0,0.9860724233983288,0.9860724233983288
622,sh.601899,2017-07-24,3.1572394,1,-0.2225209339563144,0,1.0056497175141244,1.0056497175141244
623,sh.601899,2017-07-25,3.1572394,1,-0.0747300935864241,0,1.0,1.0
624,sh.601899,2017-07-26,3.25479455,1,0.0747300935864243,0,1.0308988764044944,1.0308988764044944
625,sh.601899,2017-07-27,3.2459259,1,0.2225209339563144,0,0.997275204359673,0.997275204359673
626,sh.601899,2017-07-28,3.23705725,1,0.3653410243663951,0,0.9972677595628415,0.9972677595628415
627,sh.601899,2017-07-31,3.30800645,1,0.5000000000000002,0,1.0219178082191782,1.0219178082191782
628,sh.601899,2017-08-01,3.3346124,1,0.6234898018587335,0,1.0080428954423593,1.0080428954423593
629,sh.601899,2017-08-02,3.3168751,1,0.7330518718298263,0,0.9946808510638298,0.9946808510638298
630,sh.601899,2017-08-03,3.3346124,1,0.826238774315995,0,1.0053475935828877,1.0053475935828877
631,sh.601899,2017-08-04,3.41572234,1,0.9009688679024191,0,1.0243236485295861,1.0243236485295861
632,sh.601899,2017-08-07,3.3796725,1,0.9555728057861408,0,0.9894459102902374,0.9894459102902374
633,sh.601899,2017-08-08,3.5148594,1,0.9888308262251286,0,1.04,1.04
634,sh.601899,2017-08-09,3.65905876,1,-1.0,0,1.041025641025641,1.041025641025641
635,sh.601899,2017-08-10,3.64103384,1,-0.9594929736144974,0,0.9950738916256157,0.9950738916256157
636,sh.601899,2017-08-11,3.49683448,1,-0.8412535328311811,0,0.9603960396039604,0.9603960396039604
637,sh.601899,2017-08-14,3.41572234,1,-0.6548607339452851,0,0.9768041237113402,0.9768041237113402
638,sh.601899,2017-08-15,3.36164758,1,-0.4154150130018864,0,0.9841688654353563,0.9841688654353563
639,sh.601899,2017-08-16,3.29856036,1,-0.142314838273285,0,0.9812332439678284,0.9812332439678284
640,sh.601899,2017-08-17,3.44275972,1,0.142314838273285,0,1.0437158469945356,1.0437158469945356
641,sh.601899,2017-08-18,3.38868496,1,0.4154150130018864,0,0.9842931937172774,0.9842931937172774
642,sh.601899,2017-08-21,3.40670988,1,0.6548607339452851,0,1.0053191489361704,1.0053191489361704
643,sh.601899,2017-08-22,3.3796725,1,0.8412535328311811,0,0.992063492063492,0.992063492063492
644,sh.601899,2017-08-23,3.30757282,1,0.9594929736144976,0,0.9786666666666667,0.9786666666666667
645,sh.601899,2017-08-24,3.28053544,1,-1.0,0,0.9918256130790191,0.9918256130790191
646,sh.601899,2017-08-25,3.3346102,1,-0.9396926207859084,0,1.0164835164835166,1.0164835164835166
647,sh.601899,2017-08-28,3.37066004,1,-0.766044443118978,0,1.0108108108108107,1.0108108108108107
648,sh.601899,2017-08-29,3.41572234,1,-0.5,0,1.013368983957219,1.013368983957219
649,sh.601899,2017-08-30,3.39769742,1,-0.1736481776669303,0,0.9947229551451188,0.9947229551451188
650,sh.601899,2017-08-31,3.3796725,1,0.1736481776669303,0,0.9946949602122015,0.9946949602122015
651,sh.601899,2017-09-01,3.64103384,1,0.4999999999999998,0,1.0773333333333335,1.0773333333333335
652,sh.601899,2017-09-04,3.8753578,1,0.7660444431189779,0,1.0643564356435644,1.0643564356435644
653,sh.601899,2017-09-05,3.84832042,1,0.9396926207859084,0,0.9930232558139535,0.9930232558139535
654,sh.601899,2017-09-06,3.94745748,1,-1.0,0,1.0257611241217799,1.0257611241217799
655,sh.601899,2017-09-07,3.75819582,1,-0.9807852804032304,0,0.9520547945205479,0.9520547945205479
656,sh.601899,2017-09-08,3.86634534,1,-0.9238795325112868,0,1.0287769784172662,1.0287769784172662
657,sh.601899,2017-09-11,3.74918336,1,-0.8314696123025451,0,0.9696969696969697,0.9696969696969697
658,sh.601899,2017-09-12,3.73115844,1,-0.7071067811865475,0,0.9951923076923077,0.9951923076923077
659,sh.601899,2017-09-13,3.6500463,1,-0.5555702330196022,0,0.9782608695652174,0.9782608695652174
660,sh.601899,2017-09-14,3.61399646,1,-0.3826834323650898,0,0.9901234567901235,0.9901234567901235
661,sh.601899,2017-09-15,3.61399646,1,-0.1950903220161282,0,1.0,1.0
662,sh.601899,2017-09-18,3.5599217,1,0.0,0,0.9850374064837905,0.9850374064837905
663,sh.601899,2017-09-19,3.59597154,1,0.1950903220161282,0,1.010126582278481,1.010126582278481
664,sh.601899,2017-09-20,3.6500463,1,0.3826834323650898,0,1.0150375939849625,1.0150375939849625
665,sh.601899,2017-09-21,3.5148594,1,0.5555702330196021,0,0.962962962962963,0.962962962962963
666,sh.601899,2017-09-22,3.53288432,1,0.7071067811865475,0,1.005128205128205,1.005128205128205
667,sh.601899,2017-09-25,3.52387186,1,0.8314696123025453,0,0.9974489795918366,0.9974489795918366
668,sh.601899,2017-09-26,3.54189678,1,0.9238795325112868,0,1.0051150895140666,1.0051150895140666
669,sh.601899,2017-09-27,3.52387186,1,0.9807852804032304,0,0.9949109414758269,0.9949109414758269
670,sh.601899,2017-09-28,3.48782202,1,-1.0,0,0.989769820971867,0.989769820971867
671,sh.601899,2017-09-29,3.48782202,1,-0.9009688679024191,0,1.0,1.0
672,sh.601899,2017-10-09,3.5148594,1,-0.6234898018587335,0,1.0077519379844961,1.0077519379844961
673,sh.601899,2017-10-10,3.5148594,1,-0.2225209339563144,0,1.0,1.0
674,sh.601899,2017-10-11,3.48782202,1,0.2225209339563144,0,0.9923076923076922,0.9923076923076922
675,sh.601899,2017-10-12,3.48782202,1,0.6234898018587335,0,1.0,1.0
676,sh.601899,2017-10-13,3.5148594,-1,-0.9009688679024191,-1,1.0,0.9923076923076923
677,sh.601899,2017-10-16,3.61399646,-1,1.0,0,1.0,0.972568578553616
678,sh.601899,2017-10-17,3.52387186,-1,0.9659258262890684,0,1.0,1.0255754475703327
679,sh.601899,2017-10-18,3.54189678,-1,0.8660254037844387,0,1.0,0.9949109414758269
680,sh.601899,2017-10-19,3.55090924,-1,0.7071067811865475,0,1.0,0.9974619289340102
681,sh.601899,2017-10-20,3.55090924,-1,0.5,0,1.0,1.0
682,sh.601899,2017-10-23,3.5148594,-1,0.2588190451025209,0,1.0,1.0102564102564102
683,sh.601899,2017-10-24,3.56893416,-1,0.0,0,1.0,0.9848484848484849
684,sh.601899,2017-10-25,3.57794662,-1,-0.2588190451025207,0,1.0,0.9974811083123425
685,sh.601899,2017-10-26,3.48782202,-1,-0.4999999999999998,0,1.0,1.0258397932816539
686,sh.601899,2017-10-27,3.35263512,-1,-0.7071067811865475,0,1.0,1.0403225806451613
687,sh.601899,2017-10-30,3.3346102,-1,-0.8660254037844385,0,1.0,1.0054054054054054
688,sh.601899,2017-10-31,3.32559774,-1,-0.9659258262890682,0,1.0,1.0027100271002711
689,sh.601899,2017-11-01,3.31658528,-1,1.0,0,1.0,1.002717391304348
690,sh.601899,2017-11-02,3.3346102,-1,0.7071067811865475,0,1.0,0.9945945945945944
691,sh.601899,2017-11-03,3.3346102,-1,0.0,0,1.0,1.0
692,sh.601899,2017-11-06,3.31658528,-1,-0.7071067811865475,0,1.0,1.0054347826086958
693,sh.601899,2017-11-07,3.36164758,-1,1.0,0,1.0,0.9865951742627345
694,sh.601899,2017-11-08,3.35263512,-1,0.9009688679024191,0,1.0,1.0026881720430108
695,sh.601899,2017-11-09,3.36164758,-1,0.6234898018587335,0,1.0,0.9973190348525469
696,sh.601899,2017-11-10,3.3346102,-1,0.2225209339563144,0,1.0,1.008108108108108
697,sh.601899,2017-11-13,3.30757282,-1,-0.2225209339563144,0,1.0,1.0081743869209812
698,sh.601899,2017-11-14,3.2895479,-1,-0.6234898018587335,0,1.0,1.0054794520547945
699,sh.601899,2017-11-15,3.29856036,-1,-0.9009688679024191,0,1.0,0.9972677595628414
700,sh.601899,2017-11-16,3.2444856,-1,1.0,0,1.0,1.0166666666666666
701,sh.601899,2017-11-17,3.32559774,-1,0.970941817426052,0,1.0,0.9756097560975608
702,sh.601899,2017-11-20,3.34362266,-1,0.8854560256532099,0,1.0,0.9946091644204852
703,sh.601899,2017-11-21,3.31658528,-1,0.7485107481711011,0,1.0,1.0081521739130435
704,sh.601899,2017-11-22,3.36164758,-1,0.5680647467311558,0,1.0,0.9865951742627345
705,sh.601899,2017-11-23,3.41572234,-1,0.3546048870425357,0,1.0,0.9841688654353562
706,sh.601899,2017-11-24,3.45177218,-1,0.1205366802553231,0,1.0,0.989556135770235
707,sh.601899,2017-11-27,3.46078464,-1,-0.1205366802553229,0,1.0,0.9973958333333333
708,sh.601899,2017-11-28,3.46078464,-1,-0.3546048870425355,0,1.0,1.0
709,sh.601899,2017-11-29,3.5599217,-1,-0.5680647467311557,0,1.0,0.9721518987341773
710,sh.601899,2017-11-30,3.5599217,-1,-0.7485107481711009,0,1.0,1.0
711,sh.601899,2017-12-01,3.55090924,-1,-0.8854560256532099,0,1.0,1.0025380710659897
712,sh.601899,2017-12-04,3.55090924,-1,-0.970941817426052,0,1.0,1.0
713,sh.601899,2017-12-05,3.61399646,-1,1.0,0,1.0,0.9825436408977556
714,sh.601899,2017-12-06,3.5148594,-1,0.8090169943749473,0,1.0,1.028205128205128
715,sh.601899,2017-12-07,3.5148594,-1,0.3090169943749474,0,1.0,1.0
716,sh.601899,2017-12-08,3.47880956,1,0.3090169943749474,1,0.9897435897435898,0.9897435897435898
717,sh.601899,2017-12-11,3.48782202,1,0.8090169943749473,0,1.0025906735751295,1.0025906735751295
718,sh.601899,2017-12-12,3.4697971,1,-1.0,0,0.9948320413436693,0.9948320413436693
719,sh.601899,2017-12-13,3.49683448,1,-0.984807753012208,0,1.0077922077922077,1.0077922077922077
720,sh.601899,2017-12-14,3.54189678,1,-0.9396926207859084,0,1.0128865979381443,1.0128865979381443
721,sh.601899,2017-12-15,3.58695908,1,-0.8660254037844387,0,1.0127226463104326,1.0127226463104326
722,sh.601899,2017-12-18,3.59597154,1,-0.766044443118978,0,1.0025125628140703,1.0025125628140703
723,sh.601899,2017-12-19,3.59597154,1,-0.6427876096865393,0,1.0,1.0
724,sh.601899,2017-12-20,3.59597154,1,-0.5,0,1.0,1.0
725,sh.601899,2017-12-21,3.6500463,1,-0.3420201433256687,0,1.0150375939849625,1.0150375939849625
726,sh.601899,2017-12-22,3.74918336,1,-0.1736481776669303,0,1.0271604938271606,1.0271604938271606
727,sh.601899,2017-12-25,3.76720828,1,0.0,0,1.0048076923076923,1.0048076923076923
728,sh.601899,2017-12-26,3.76720828,1,0.1736481776669303,0,1.0,1.0
729,sh.601899,2017-12-27,3.83930796,1,0.3420201433256687,0,1.0191387559808613,1.0191387559808613
730,sh.601899,2017-12-28,4.22684374,1,0.4999999999999998,0,1.10093896713615,1.10093896713615
731,sh.601899,2017-12-29,4.13671914,1,0.6427876096865394,0,0.978678038379531,0.978678038379531
732,sh.601899,2018-01-02,4.15474406,1,0.7660444431189779,0,1.0043572984749454,1.0043572984749454
733,sh.601899,2018-01-03,4.17276898,1,0.8660254037844387,0,1.0043383947939264,1.0043383947939264
734,sh.601899,2018-01-04,4.22684374,1,0.9396926207859084,0,1.0129589632829372,1.0129589632829372
735,sh.601899,2018-01-05,4.17276898,1,0.984807753012208,0,0.9872068230277186,0.9872068230277186
736,sh.601899,2018-01-08,4.3710431,1,-1.0,0,1.0475161987041037,1.0475161987041037
737,sh.601899,2018-01-09,4.33499326,1,-0.9009688679024191,0,0.9917525773195878,0.9917525773195878
738,sh.601899,2018-01-10,4.34400572,1,-0.6234898018587335,0,1.002079002079002,1.002079002079002
739,sh.601899,2018-01-11,4.25388112,1,-0.2225209339563144,0,0.979253112033195,0.979253112033195
740,sh.601899,2018-01-12,4.18178144,1,0.2225209339563144,0,0.9830508474576272,0.9830508474576272
741,sh.601899,2018-01-15,4.24486866,1,0.6234898018587335,0,1.0150862068965516,1.0150862068965516
742,sh.601899,2018-01-16,4.2358562,1,0.9009688679024191,0,0.9978768577494692,0.9978768577494692
743,sh.601899,2018-01-17,4.01955716,1,-1.0,0,0.948936170212766,0.948936170212766
744,sh.601899,2018-01-18,4.03758208,1,-0.970941817426052,0,1.0044843049327354,1.0044843049327354
745,sh.601899,2018-01-19,4.06461946,1,-0.8854560256532099,0,1.0066964285714286,1.0066964285714286
746,sh.601899,2018-01-22,4.10968176,1,-0.7485107481711011,0,1.0110864745011086,1.0110864745011086
747,sh.601899,2018-01-23,4.15474406,1,-0.5680647467311558,0,1.0109649122807016,1.0109649122807016
748,sh.601899,2018-01-24,4.07363192,1,-0.3546048870425357,0,0.9804772234273321,0.9804772234273321
749,sh.601899,2018-01-25,4.4161054,1,-0.1205366802553231,0,1.084070796460177,1.084070796460177
750,sh.601899,2018-01-26,4.39808048,1,0.1205366802553229,0,0.9959183673469387,0.9959183673469387
751,sh.601899,2018-01-29,4.54227984,1,0.3546048870425355,0,1.0327868852459017,1.0327868852459017
752,sh.601899,2018-01-30,4.45215524,1,0.5680647467311557,0,0.9801587301587301,0.9801587301587301
753,sh.601899,2018-01-31,4.62339198,1,0.7485107481711009,0,1.0384615384615385,1.0384615384615385
754,sh.601899,2018-02-01,4.57832968,1,0.8854560256532099,0,0.9902534113060429,0.9902534113060429
755,sh.601899,2018-02-02,4.84870348,1,0.970941817426052,0,1.0590551181102361,1.0590551181102361
756,sh.601899,2018-02-05,4.87574086,1,-1.0,0,1.0055762081784385,1.0055762081784385
757,sh.601899,2018-02-06,4.7766038,1,-0.7071067811865475,0,0.9796672828096119,0.9796672828096119
758,sh.601899,2018-02-07,4.61437952,1,0.0,0,0.9660377358490566,0.9660377358490566
759,sh.601899,2018-02-08,4.22684374,1,0.7071067811865475,0,0.9160156249999999,0.9160156249999999
760,sh.601899,2018-02-09,3.93844502,1,-1.0,0,0.931769722814499,0.931769722814499
761,sh.601899,2018-02-12,3.95646994,1,-0.8660254037844387,0,1.0045766590389016,1.0045766590389016
762,sh.601899,2018-02-13,3.98350732,1,-0.5,0,1.0068337129840548,1.0068337129840548
763,sh.601899,2018-02-14,4.13671914,1,0.0,0,1.0384615384615385,1.0384615384615385
764,sh.601899,2018-02-22,4.29894342,1,0.4999999999999998,0,1.0392156862745097,1.0392156862745097
765,sh.601899,2018-02-23,4.34400572,1,0.8660254037844385,0,1.0104821802935011,1.0104821802935011
766,sh.601899,2018-02-26,4.40709294,1,-1.0,0,1.0145228215767634,1.0145228215767634
767,sh.601899,2018-02-27,4.2358562,1,-0.9009688679024191,0,0.9611451942740286,0.9611451942740286
768,sh.601899,2018-02-28,4.1457316,1,-0.6234898018587335,0,0.9787234042553193,0.9787234042553193
769,sh.601899,2018-03-01,4.21783128,1,-0.2225209339563144,0,1.017391304347826,1.017391304347826
770,sh.601899,2018-03-02,4.15474406,1,0.2225209339563144,0,0.9850427350427349,0.9850427350427349
771,sh.601899,2018-03-05,4.15474406,1,0.6234898018587335,0,1.0,1.0
772,sh.601899,2018-03-06,4.13671914,1,0.9009688679024191,0,0.9956616052060739,0.9956616052060739
773,sh.601899,2018-03-07,4.09165684,-1,1.0,-1,1.0,1.011013215859031
774,sh.601899,2018-03-08,4.34400572,-1,0.8090169943749473,0,1.0,0.941908713692946
775,sh.601899,2018-03-09,4.29894342,-1,0.3090169943749474,0,1.0,1.0104821802935011
776,sh.601899,2018-03-12,4.33499326,-1,-0.3090169943749474,0,1.0,0.9916839916839916
777,sh.601899,2018-03-13,4.29894342,-1,-0.8090169943749473,0,1.0,1.008385744234801
778,sh.601899,2018-03-14,4.39808048,-1,1.0,0,1.0,0.9774590163934426
779,sh.601899,2018-03-15,4.36203064,-1,0.9807852804032304,0,1.0,1.0082644628099173
780,sh.601899,2018-03-16,4.25388112,-1,0.9238795325112868,0,1.0,1.0254237288135595
781,sh.601899,2018-03-19,4.12770668,-1,0.8314696123025451,0,1.0,1.0305676855895196
782,sh.601899,2018-03-20,4.11869422,-1,0.7071067811865475,0,1.0,1.0021881838074398
783,sh.601899,2018-03-21,4.16375652,-1,0.5555702330196022,0,1.0,0.9891774891774894
784,sh.601899,2018-03-22,4.11869422,-1,0.3826834323650898,0,1.0,1.010940919037199
785,sh.601899,2018-03-23,4.09165684,-1,0.1950903220161282,0,1.0,1.0066079295154187
786,sh.601899,2018-03-26,4.07363192,-1,0.0,0,1.0,1.0044247787610618
787,sh.601899,2018-03-27,4.15474406,-1,-0.1950903220161282,0,1.0,0.980477223427332
788,sh.601899,2018-03-28,4.04659454,-1,-0.3826834323650898,0,1.0,1.0267260579064588
789,sh.601899,2018-03-29,3.9654824,-1,-0.5555702330196021,0,1.0,1.0204545454545455
790,sh.601899,2018-03-30,3.9204201,-1,-0.7071067811865475,0,1.0,1.0114942528735633
791,sh.601899,2018-04-02,3.98350732,-1,-0.8314696123025453,0,1.0,0.9841628959276016
792,sh.601899,2018-04-03,3.91140764,-1,-0.9238795325112868,0,1.0,1.0184331797235024
793,sh.601899,2018-04-04,3.9204201,-1,-0.9807852804032304,0,1.0,0.9977011494252874
794,sh.601899,2018-04-09,3.85733288,-1,1.0,0,1.0,1.0163551401869158
795,sh.601899,2018-04-10,3.95646994,-1,0.0,0,1.0,0.9749430523917996
796,sh.601899,2018-04-11,4.07363192,-1,1.0,0,1.0,0.9712389380530972
797,sh.601899,2018-04-12,4.02856962,-1,0.9749279121818236,0,1.0,1.011185682326622
798,sh.601899,2018-04-13,3.93844502,-1,0.9009688679024191,0,1.0,1.022883295194508
799,sh.601899,2018-04-16,3.90239518,-1,0.7818314824680297,0,1.0,1.0092378752886835
800,sh.601899,2018-04-17,3.79424566,-1,0.6234898018587335,0,1.0,1.0285035629453683
801,sh.601899,2018-04-18,3.73115844,-1,0.4338837391175581,0,1.0,1.0169082125603863
802,sh.601899,2018-04-19,3.84832042,-1,0.2225209339563144,0,1.0,0.9695550351288057
803,sh.601899,2018-04-20,3.79424566,-1,0.0,0,1.0,1.014251781472684
804,sh.601899,2018-04-23,3.71313352,-1,-0.2225209339563144,0,1.0,1.0218446601941749
805,sh.601899,2018-04-24,3.7401709,-1,-0.4338837391175581,0,1.0,0.9927710843373495
806,sh.601899,2018-04-25,3.73115844,-1,-0.6234898018587335,0,1.0,1.002415458937198
807,sh.601899,2018-04-26,3.71313352,-1,-0.7818314824680297,0,1.0,1.0048543689320388
808,sh.601899,2018-04-27,3.71313352,-1,-0.9009688679024191,0,1.0,1.0
809,sh.601899,2018-05-02,3.59597154,-1,-0.9749279121818236,0,1.0,1.0325814536340852
810,sh.601899,2018-05-03,3.56893416,-1,1.0,0,1.0,1.0075757575757576
811,sh.601899,2018-05-04,3.56893416,-1,0.8660254037844387,0,1.0,1.0
812,sh.601899,2018-05-07,3.59597154,-1,0.5,0,1.0,0.9924812030075189
813,sh.601899,2018-05-08,3.67708368,-1,0.0,0,1.0,0.9779411764705883
814,sh.601899,2018-05-09,3.66807122,-1,-0.4999999999999998,0,1.0,1.0024570024570025
815,sh.601899,2018-05-10,3.6951086,-1,-0.8660254037844385,0,1.0,0.9926829268292683
816,sh.601899,2018-05-11,3.71313352,-1,1.0,0,1.0,0.9951456310679612
817,sh.601899,2018-05-14,3.6951086,-1,0.9807852804032304,0,1.0,1.0048780487804876
818,sh.601899,2018-05-15,3.65905876,-1,0.9238795325112868,0,1.0,1.0098522167487685
819,sh.601899,2018-05-16,3.56893416,-1,0.8314696123025451,0,1.0,1.0252525252525253
820,sh.601899,2018-05-17,3.53288432,-1,0.7071067811865475,0,1.0,1.010204081632653
821,sh.601899,2018-05-18,3.57794662,-1,0.5555702330196022,0,1.0,0.9874055415617129
822,sh.601899,2018-05-21,3.604984,-1,0.3826834323650898,0,1.0,0.9924999999999999
823,sh.601899,2018-05-22,3.5599217,-1,0.1950903220161282,0,1.0,1.0126582278481013
824,sh.601899,2018-05-23,3.54189678,-1,0.0,0,1.0,1.005089058524173
825,sh.601899,2018-05-24,3.50584694,-1,-0.1950903220161282,0,1.0,1.0102827763496143
826,sh.601899,2018-05-25,3.49683448,-1,-0.3826834323650898,0,1.0,1.0025773195876289
827,sh.601899,2018-05-28,3.43374726,-1,-0.5555702330196021,0,1.0,1.0183727034120735
828,sh.601899,2018-05-29,3.44275972,-1,-0.7071067811865475,0,1.0,0.9973821989528795
829,sh.601899,2018-05-30,3.46078464,-1,-0.8314696123025453,0,1.0,0.9947916666666667
830,sh.601899,2018-05-31,3.3796725,-1,-0.9238795325112868,0,1.0,1.024
831,sh.601899,2018-06-01,3.31658528,-1,-0.9807852804032304,0,1.0,1.0190217391304348
832,sh.601899,2018-06-04,3.29856036,-1,1.0,0,1.0,1.005464480874317
833,sh.601899,2018-06-05,3.35263512,-1,0.8660254037844387,0,1.0,0.9838709677419355
834,sh.601899,2018-06-06,3.56893416,-1,0.5,0,1.0,0.9393939393939394
835,sh.601899,2018-06-07,3.56893416,-1,0.0,0,1.0,1.0
836,sh.601899,2018-06-08,3.5148594,-1,-0.4999999999999998,0,1.0,1.0153846153846153
837,sh.601899,2018-06-11,3.62300892,-1,-0.8660254037844385,0,1.0,0.9701492537313434
838,sh.601899,2018-06-12,3.6500463,-1,1.0,0,1.0,0.9925925925925927
839,sh.601899,2018-06-13,3.604984,-1,0.9749279121818236,0,1.0,1.0125
840,sh.601899,2018-06-14,3.5599217,-1,0.9009688679024191,0,1.0,1.0126582278481013
841,sh.601899,2018-06-15,3.56893416,-1,0.7818314824680297,0,1.0,0.9974747474747475
842,sh.601899,2018-06-19,3.57794662,-1,0.6234898018587335,0,1.0,0.9974811083123425
843,sh.601899,2018-06-20,3.4697971,-1,0.4338837391175581,0,1.0,1.0311688311688312
844,sh.601899,2018-06-21,3.40670988,-1,0.2225209339563144,0,1.0,1.0185185185185186
845,sh.601899,2018-06-22,3.4247348,-1,0.0,0,1.0,0.9947368421052634
846,sh.601899,2018-06-25,3.36164758,-1,-0.2225209339563144,0,1.0,1.0187667560321716
847,sh.601899,2018-06-26,3.29856036,-1,-0.4338837391175581,0,1.0,1.0191256830601092
848,sh.601899,2018-06-27,3.29856036,-1,-0.6234898018587335,0,1.0,1.0
849,sh.601899,2018-06-28,3.28053544,-1,-0.7818314824680297,0,1.0,1.0054945054945057
850,sh.601899,2018-06-29,3.33598295,-1,-0.9009688679024191,0,1.0,0.9833789588163213
851,sh.601899,2018-07-02,3.2158506,-1,-0.9749279121818236,0,1.0,1.0373563218390804
852,sh.601899,2018-07-03,3.20660965,-1,1.0,0,1.0,1.0028818443804035
853,sh.601899,2018-07-04,3.2897782,-1,0.7071067811865475,0,1.0,0.9747191011235955
854,sh.601899,2018-07-05,3.29901915,-1,0.0,0,1.0,0.9971988795518208
855,sh.601899,2018-07-06,3.26205535,-1,-0.7071067811865475,0,1.0,1.0113314447592068
856,sh.601899,2018-07-09,3.3082601,-1,1.0,0,1.0,0.9860335195530725
857,sh.601899,2018-07-10,3.29901915,-1,0.9238795325112868,0,1.0,1.0028011204481793
858,sh.601899,2018-07-11,3.141923,-1,0.7071067811865475,0,1.0,1.05
859,sh.601899,2018-07-12,3.18812775,-1,0.3826834323650898,0,1.0,0.9855072463768114
860,sh.601899,2018-07-13,3.15116395,-1,0.0,0,1.0,1.0117302052785924
861,sh.601899,2018-07-16,3.13268205,-1,-0.3826834323650898,0,1.0,1.0058997050147493
862,sh.601899,2018-07-17,3.11420015,-1,-0.7071067811865475,0,1.0,1.0059347181008902
863,sh.601899,2018-07-18,3.05875445,-1,-0.9238795325112868,0,1.0,1.0181268882175225
864,sh.601899,2018-07-19,3.02179065,-1,1.0,0,1.0,1.0122324159021407
865,sh.601899,2018-07-20,3.0310316,-1,0.7071067811865475,0,1.0,0.996951219512195
866,sh.601899,2018-07-23,3.15116395,-1,0.0,0,1.0,0.9618768328445748
867,sh.601899,2018-07-24,3.29901915,-1,-0.7071067811865475,0,1.0,0.9551820728291317
868,sh.601899,2018-07-25,3.31750105,-1,1.0,0,1.0,0.9944289693593314
869,sh.601899,2018-07-26,3.2897782,-1,0.9238795325112868,0,1.0,1.0084269662921348
870,sh.601899,2018-07-27,3.28053725,-1,0.7071067811865475,0,1.0,1.0028169014084507
871,sh.601899,2018-07-30,3.2528144,-1,0.3826834323650898,0,1.0,1.0085227272727273
872,sh.601899,2018-07-31,3.2712963,-1,0.0,0,1.0,0.9943502824858758
873,sh.601899,2018-08-01,3.20660965,-1,-0.3826834323650898,0,1.0,1.0201729106628241
874,sh.601899,2018-08-02,3.1049592,-1,-0.7071067811865475,0,1.0,1.0327380952380951
875,sh.601899,2018-08-03,3.0495135,-1,-0.9238795325112868,0,1.0,1.018181818181818
