,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
597,sh.601601,6/6/2017,24.17772196,1,-0.555570233,1.0047619047619047,1.0047619047619047,0
598,sh.601601,6/7/2017,25.09441284,1,-0.707106781,1.037914691943128,1.037914691943128,0
599,sh.601601,6/8/2017,25.55275828,1,-0.831469612,1.0182648401826484,1.0182648401826484,0
600,sh.601601,6/9/2017,26.26483066,1,-0.923879533,1.0278667520819988,1.0278667520819988,0
601,sh.601601,6/12/2017,26.79683876,1,-0.98078528,1.0202555313181676,1.0202555313181676,0
602,sh.601601,6/13/2017,26.8459472,1,-1.0,1.001832620647526,1.001832620647526,0
603,sh.601601,6/14/2017,25.93744106,1,0.0,0.9661585365853659,0.9661585365853659,0
604,sh.601601,6/15/2017,25.79830048,1,1.0,0.9946355317134743,0.9946355317134743,0
605,sh.601601,6/16/2017,25.89651736,1,0.990685946,1.0038071065989846,1.0038071065989846,0
606,sh.601601,6/19/2017,26.33849332,-1,-0.962917287,1.0,0.983219390926041,-1
607,sh.601601,6/20/2017,25.92925632,1,0.917211302,0.9844623990055935,0.9844623990055935,1
608,sh.601601,6/21/2017,26.37941702,1,0.854419405,1.0173611111111112,1.0173611111111112,0
609,sh.601601,6/22/2017,27.18152154,1,0.775711291,1.0304064536146447,1.0304064536146447,0
610,sh.601601,6/23/2017,27.2142605,1,0.682553143,1.0012044564890095,1.0012044564890095,0
611,sh.601601,6/26/2017,27.53346536,1,0.576680322,1.0117293233082707,1.0117293233082707,0
612,sh.601601,6/27/2017,27.7053449,1,0.460065038,1.0062425683709868,1.0062425683709868,0
613,sh.601601,6/28/2017,26.95234882,1,0.334879612,0.972821270310192,0.972821270310192,0
614,sh.601601,6/29/2017,27.6234975,1,0.203456013,1.0249013058001821,1.0249013058001821,0
615,sh.601601,6/30/2017,27.72171438,1,0.068242413,1.0035555555555558,1.0035555555555558,0
616,sh.601601,7/3/2017,27.18152154,1,-0.068242413,0.9805137289636846,0.9805137289636846,0
617,sh.601601,7/4/2017,27.06693518,1,-0.203456013,0.9957844022884674,0.9957844022884674,0
618,sh.601601,7/5/2017,28.21279878,1,-0.334879612,1.042334442092531,1.042334442092531,0
619,sh.601601,7/6/2017,28.53200364,1,-0.460065038,1.0113141862489121,1.0113141862489121,0
620,sh.601601,7/7/2017,28.40923254,1,-0.576680322,0.9956970740103271,0.9956970740103271,0
621,sh.601601,7/10/2017,28.67932896,1,-0.682553143,1.0095073465859983,1.0095073465859983,0
622,sh.601601,7/11/2017,29.0967507,1,-0.775711291,1.014554794520548,1.014554794520548,0
623,sh.601601,7/12/2017,28.22916826,1,-0.854419405,0.9701828410689171,0.9701828410689171,0
624,sh.601601,7/13/2017,28.76117636,1,-0.917211302,1.0188460423311103,1.0188460423311103,0
625,sh.601601,7/14/2017,28.8921322,1,-0.962917287,1.0045532157085941,1.0045532157085941,0
626,sh.601601,7/17/2017,29.18678284,1,-0.990685946,1.0101983002832862,1.0101983002832862,0
627,sh.601601,7/18/2017,29.44869452,1,-1.0,1.0089736399326976,1.0089736399326976,0
628,sh.601601,7/19/2017,29.1376744,1,-0.939692621,0.9894385769872152,0.9894385769872152,0
629,sh.601601,7/20/2017,28.92487116,1,-0.766044443,0.992696629213483,0.992696629213483,0
630,sh.601601,7/21/2017,28.47471046,1,-0.5,0.9844368986983588,0.9844368986983588,0
631,sh.601601,7/24/2017,28.32738514,1,-0.173648178,0.994826099453866,0.994826099453866,0
632,sh.601601,7/25/2017,28.31101566,1,0.173648178,0.999422132331696,0.999422132331696,0
633,sh.601601,7/26/2017,28.12276664,1,0.5,0.9933506793871061,0.9933506793871061,0
634,sh.601601,7/27/2017,28.12276664,1,0.766044443,1.0,1.0,0
635,sh.601601,7/28/2017,27.98362606,1,0.939692621,0.9950523864959255,0.9950523864959255,0
636,sh.601601,7/31/2017,27.96725658,1,1.0,0.999415033635566,0.999415033635566,0
637,sh.601601,8/1/2017,29.29318446,1,0.0,1.0474100087796312,1.0474100087796312,0
638,sh.601601,8/2/2017,29.60207892,1,-1.0,1.0105449259168733,1.0105449259168733,0
639,sh.601601,8/3/2017,28.81736504,1,-0.970941817,0.973491257755217,0.973491257755217,0
640,sh.601601,8/4/2017,28.51683632,1,-0.885456026,0.9895712630359212,0.9895712630359212,0
641,sh.601601,8/7/2017,29.04276158,1,-0.748510748,1.0184426229508197,1.0184426229508197,0
642,sh.601601,8/8/2017,28.95093336,1,-0.568064747,0.9968381718884737,0.9968381718884737,0
643,sh.601601,8/9/2017,28.68379672,1,-0.354604887,0.9907727797001153,0.9907727797001153,0
644,sh.601601,8/10/2017,28.48344424,1,-0.12053668,0.9930151338766007,0.9930151338766007,0
645,sh.601601,8/11/2017,28.37491998,-1,-0.12053668,1.0,1.0038246543100913,-1
646,sh.601601,8/14/2017,28.40831206,-1,-0.354604887,1.0,0.9988245665589186,0
647,sh.601601,8/15/2017,28.7171888,-1,-0.568064747,1.0,0.9892441860465117,0
648,sh.601601,8/16/2017,28.62536058,-1,-0.748510748,1.0,1.0032079323417906,0
649,sh.601601,8/17/2017,28.0910873,-1,-0.885456026,1.0,1.0190193164933135,0
650,sh.601601,8/18/2017,28.18291552,-1,-0.970941817,1.0,0.9967417061611374,0
651,sh.601601,8/21/2017,28.07439126,-1,-1.0,1.0,1.0038655961938747,0
652,sh.601601,8/22/2017,29.10954574,-1,-0.959492974,1.0,0.9644393461428161,0
653,sh.601601,8/23/2017,29.31824624,1,0.841253533,1.0071694866647547,1.0071694866647547,1
654,sh.601601,8/24/2017,29.61877496,1,0.654860734,1.010250569476082,1.010250569476082,0
655,sh.601601,8/25/2017,31.06298242,1,0.415415013,1.048759864712514,1.048759864712514,0
656,sh.601601,8/28/2017,31.98961264,1,0.142314838,1.0298306906745498,1.0298306906745498,0
657,sh.601601,8/29/2017,32.08144086,1,-0.142314838,1.0028705636743216,1.0028705636743216,0
658,sh.601601,8/30/2017,31.9729166,1,-0.415415013,0.9966172261254229,0.9966172261254229,0
659,sh.601601,8/31/2017,31.90613244,1,-0.654860734,0.997911227154047,0.997911227154047,0
660,sh.601601,9/1/2017,31.93952452,1,-0.841253533,1.0010465724751438,1.0010465724751438,0
661,sh.601601,9/4/2017,31.62229976,1,-0.959492974,0.9900679560899112,0.9900679560899112,0
662,sh.601601,9/5/2017,33.0998993,1,-1.0,1.046726504751848,1.046726504751848,0
663,sh.601601,9/6/2017,32.42370968,1,-0.959492974,0.9795712484237076,0.9795712484237076,0
664,sh.601601,9/7/2017,32.29848938,1,-0.841253533,0.9961380020597321,0.9961380020597321,0
665,sh.601601,9/8/2017,31.98961264,1,-0.654860734,0.9904368053760662,0.9904368053760662,0
666,sh.601601,9/11/2017,30.89602202,1,-0.415415013,0.9658141962421711,0.9658141962421711,0
667,sh.601601,9/12/2017,31.79760818,1,-0.142314838,1.0291813023507161,1.0291813023507161,0
668,sh.601601,9/13/2017,31.65569184,1,0.142314838,0.9955368863218692,0.9955368863218692,0
669,sh.601601,9/14/2017,30.7624537,1,0.415415013,0.9717827004219409,0.9717827004219409,0
670,sh.601601,9/15/2017,30.66227746,1,0.654860734,0.9967435549525102,0.9967435549525102,0
671,sh.601601,9/18/2017,30.36174874,-1,-0.841253533,1.0,1.0098982678031345,-1
672,sh.601601,9/19/2017,30.57879726,-1,-0.959492974,1.0,0.9929019929019929,0
673,sh.601601,9/20/2017,30.01947992,-1,-1.0,1.0,1.0186318131256953,0
674,sh.601601,9/21/2017,30.66227746,-1,-0.5,1.0,0.9790362101824122,0
675,sh.601601,9/22/2017,30.97950222,-1,0.5,1.0,0.9897601724602533,0
676,sh.601601,9/25/2017,31.63064778,-1,1.0,1.0,0.9794140934283452,0
677,sh.601601,9/26/2017,31.44699134,-1,0.866025404,1.0,1.005840191133528,0
678,sh.601601,9/27/2017,30.5537532,-1,0.5,1.0,1.0292349726775956,0
679,sh.601601,9/28/2017,30.64558142,-1,0.0,1.0,0.9970035412694089,0
680,sh.601601,9/29/2017,30.82923786,-1,-0.5,1.0,0.9940427836447333,0
681,sh.601601,10/9/2017,30.62053736,-1,-0.866025404,1.0,1.006815703380589,0
682,sh.601601,10/10/2017,30.03617596,-1,-1.0,1.0,1.0194552529182879,0
683,sh.601601,10/11/2017,30.62888538,-1,-0.994521895,1.0,0.9806486781139275,0
684,sh.601601,10/12/2017,31.1798547,1,0.978147601,1.0179885527391659,1.0179885527391659,1
685,sh.601601,10/13/2017,31.00454628,1,0.951056516,0.9943775100401606,0.9943775100401606,0
686,sh.601601,10/16/2017,32.19831314,1,0.913545458,1.0385029617662898,1.0385029617662898,0
687,sh.601601,10/17/2017,32.3485775,1,0.866025404,1.0046668395125744,1.0046668395125744,0
688,sh.601601,10/18/2017,33.03311514,1,0.809016994,1.0211612903225806,1.0211612903225806,0
689,sh.601601,10/19/2017,33.30025178,1,0.743144825,1.0080869345463737,1.0080869345463737,0
690,sh.601601,10/20/2017,32.45710176,1,0.669130606,0.9746803710203058,0.9746803710203058,0
691,sh.601601,10/23/2017,32.74928246,1,0.587785252,1.0090020576131689,1.0090020576131689,0
692,sh.601601,10/24/2017,33.02476712,1,0.5,1.0084119296456793,1.0084119296456793,0
693,sh.601601,10/25/2017,33.0998993,1,0.406736643,1.0022750252780586,1.0022750252780586,0
694,sh.601601,10/26/2017,33.8512211,1,0.309016994,1.0226986128625473,1.0226986128625473,0
695,sh.601601,10/27/2017,34.66097904,1,0.207911691,1.0239210850801481,1.0239210850801481,0
696,sh.601601,10/30/2017,35.11177212,1,0.104528463,1.0130057803468207,1.0130057803468207,0
697,sh.601601,10/31/2017,35.71282956,1,0.0,1.0171184022824538,1.0171184022824538,0
698,sh.601601,11/1/2017,36.01335828,1,-0.104528463,1.008415147265077,1.008415147265077,0
699,sh.601601,11/2/2017,36.03840234,1,-0.207911691,1.0006954102920722,1.0006954102920722,0
700,sh.601601,11/3/2017,36.21371076,1,-0.309016994,1.004864489228631,1.004864489228631,0
701,sh.601601,11/6/2017,35.32882064,-1,0.406736643,1.0,1.025047258979206,-1
702,sh.601601,11/7/2017,36.47249938,-1,0.5,1.0,0.9686427100022889,0
703,sh.601601,11/8/2017,35.38725678,1,-0.587785252,0.970244907301442,0.970244907301442,1
704,sh.601601,11/9/2017,35.48743302,1,-0.669130606,1.002830856334041,1.002830856334041,0
705,sh.601601,11/10/2017,37.07355682,1,-0.743144825,1.0446953657962834,1.0446953657962834,0
706,sh.601601,11/13/2017,36.93164048,1,-0.809016994,0.9961720333258275,0.9961720333258275,0
707,sh.601601,11/14/2017,36.6060677,1,-0.866025404,0.9911844484629294,0.9911844484629294,0
708,sh.601601,11/15/2017,36.42241126,1,-0.913545458,0.9949828962371722,0.9949828962371722,0
709,sh.601601,11/16/2017,38.45098012,1,-0.951056516,1.055695622278249,1.055695622278249,0
710,sh.601601,11/17/2017,39.85344748,1,-0.978147601,1.0364741641337387,1.0364741641337387,0
711,sh.601601,11/20/2017,39.82840342,1,-0.994521895,0.9993715961457897,0.9993715961457897,0
712,sh.601601,11/21/2017,39.87014352,1,-1.0,1.0010479983232026,1.0010479983232026,0
713,sh.601601,11/22/2017,38.83498904,1,-0.923879533,0.9740368509212731,0.9740368509212731,0
714,sh.601601,11/23/2017,37.65791822,1,-0.707106781,0.9696904557179706,0.9696904557179706,0
715,sh.601601,11/24/2017,37.4826098,1,-0.382683432,0.9953447129239636,0.9953447129239636,0
716,sh.601601,11/27/2017,37.44921772,1,0.0,0.9991091314031181,0.9991091314031181,0
717,sh.601601,11/28/2017,36.80642018,1,0.382683432,0.982835488185466,0.982835488185466,0
718,sh.601601,11/29/2017,35.71282956,-1,-0.707106781,1.0,1.030621785881253,-1
719,sh.601601,11/30/2017,34.84463548,-1,-0.923879533,1.0,1.0249161475802588,0
720,sh.601601,12/1/2017,34.11000972,-1,-1.0,1.0,1.0215369554576603,0
721,sh.601601,12/4/2017,35.44569292,-1,-0.866025404,1.0,0.9623174752708432,0
722,sh.601601,12/5/2017,36.43075928,-1,-0.5,1.0,0.972960586617782,0
723,sh.601601,12/6/2017,35.6460454,-1,0.0,1.0,1.0220140515222482,0
724,sh.601601,12/7/2017,35.1451642,-1,0.5,1.0,1.014251781472684,0
725,sh.601601,12/8/2017,35.82970184,-1,0.866025404,1.0,0.9808946877912397,0
726,sh.601601,12/11/2017,36.63111176,-1,1.0,1.0,0.9781221513217866,0
727,sh.601601,12/12/2017,35.11177212,-1,0.809016994,1.0,1.0432715168806468,0
728,sh.601601,12/13/2017,35.23699242,-1,0.309016994,1.0,0.9964463397299218,0
729,sh.601601,12/14/2017,34.77785132,-1,-0.309016994,1.0,1.013202112337974,0
730,sh.601601,12/15/2017,34.65263102,-1,-0.809016994,1.0,1.003613587087449,0
731,sh.601601,12/18/2017,34.61923894,-1,-1.0,1.0,1.0009645526886906,0
732,sh.601601,12/19/2017,36.05509838,-1,-0.5,1.0,0.960175966658949,0
733,sh.601601,12/20/2017,36.38067116,-1,0.5,1.0,0.9910509407985314,0
734,sh.601601,12/21/2017,36.80642018,-1,1.0,1.0,0.988432751190746,0
735,sh.601601,12/22/2017,36.63111176,-1,0.970941817,1.0,1.0047857793983592,0
736,sh.601601,12/25/2017,36.03840234,-1,0.885456026,1.0,1.0164466064396573,0
737,sh.601601,12/26/2017,36.58937166,-1,0.748510748,1.0,0.9849418206707734,0
738,sh.601601,12/27/2017,35.27873252,-1,0.568064747,1.0,1.0371509701845716,0
739,sh.601601,12/28/2017,35.41230084,-1,0.354604887,1.0,0.9962281942479961,0
740,sh.601601,12/29/2017,34.57749884,-1,0.12053668,1.0,1.0241429261226462,0
741,sh.601601,1/2/2018,34.98655182,-1,-0.12053668,1.0,0.9883082796468622,0
742,sh.601601,1/3/2018,33.94304932,1,0.354604887,0.9701741827726079,0.9701741827726079,1
743,sh.601601,1/4/2018,33.20842356,1,0.568064747,0.9783571077225774,0.9783571077225774,0
744,sh.601601,1/5/2018,32.99137504,1,0.748510748,0.9934640522875817,0.9934640522875817,0
745,sh.601601,1/8/2018,32.4320577,1,0.885456026,0.9830465587044535,0.9830465587044535,0
746,sh.601601,1/9/2018,32.49884186,1,0.970941817,1.002059202059202,1.002059202059202,0
747,sh.601601,1/10/2018,32.34022948,1,1.0,0.9951194451579758,0.9951194451579758,0
748,sh.601601,1/11/2018,32.65745424,1,0.5,1.0098089829633454,1.0098089829633454,0
749,sh.601601,1/12/2018,33.67591268,1,-0.5,1.0311860940695297,1.0311860940695297,0
750,sh.601601,1/15/2018,35.4373449,1,-1.0,1.0523054040654436,1.0523054040654436,0
751,sh.601601,1/16/2018,34.7695033,1,-0.959492974,0.9811542991755006,0.9811542991755006,0
752,sh.601601,1/17/2018,34.66932706,1,-0.841253533,0.9971188475390157,0.9971188475390157,0
753,sh.601601,1/18/2018,34.41888646,1,-0.654860734,0.9927763062846136,0.9927763062846136,0
754,sh.601601,1/19/2018,34.26027408,1,-0.415415013,0.9953917050691244,0.9953917050691244,0
755,sh.601601,1/22/2018,34.3938424,1,-0.142314838,1.0038986354775827,1.0038986354775827,0
756,sh.601601,1/23/2018,34.20183794,1,0.142314838,0.9944174757281553,0.9944174757281553,0
757,sh.601601,1/24/2018,33.20007554,1,0.415415013,0.9707102758115695,0.9707102758115695,0
758,sh.601601,1/25/2018,32.7659785,1,0.654860734,0.9869248177017853,0.9869248177017853,0
759,sh.601601,1/26/2018,33.29190376,1,0.841253533,1.0160509554140125,1.0160509554140125,0
760,sh.601601,1/29/2018,32.08978888,1,0.959492974,0.9638916750250753,0.9638916750250753,0
761,sh.601601,1/30/2018,31.92282848,1,1.0,0.9947970863683663,0.9947970863683663,0
762,sh.601601,1/31/2018,32.99972306,1,0.707106781,1.033734309623431,1.033734309623431,0
763,sh.601601,2/1/2018,33.42547208,1,0.0,1.0129015937262837,1.0129015937262837,0
764,sh.601601,2/2/2018,34.46062656,-1,0.707106781,1.0,0.9699612403100775,-1
765,sh.601601,2/5/2018,35.95492214,1,-1.0,1.043362403100775,1.043362403100775,1
766,sh.601601,2/6/2018,35.7712657,1,-0.809016994,0.9948920362201068,0.9948920362201068,0
767,sh.601601,2/7/2018,35.51247708,1,-0.309016994,0.9927654609101516,0.9927654609101516,0
768,sh.601601,2/8/2018,34.08496566,-1,-0.309016994,1.0,1.0418809698750917,-1
769,sh.601601,2/9/2018,31.16315866,-1,-0.809016994,1.0,1.0937583712831502,0
770,sh.601601,2/12/2018,30.79584578,-1,-1.0,1.0,1.0119273515857956,0
771,sh.601601,2/13/2018,32.23170522,-1,-0.809016994,1.0,0.9554519554519554,0
772,sh.601601,2/14/2018,32.5155379,-1,-0.309016994,1.0,0.9912708600770219,0
773,sh.601601,2/22/2018,33.83452506,-1,0.309016994,1.0,0.9610165309647175,0
774,sh.601601,2/23/2018,34.61923894,-1,0.809016994,1.0,0.9773330118157703,0
775,sh.601601,2/26/2018,35.48743302,-1,1.0,1.0,0.9755351681957188,0
776,sh.601601,2/27/2018,34.8947236,-1,0.707106781,1.0,1.0169856459330142,0
777,sh.601601,2/28/2018,33.41712406,-1,0.0,1.0,1.0442168373719711,0
778,sh.601601,3/1/2018,33.54234436,-1,-0.707106781,1.0,0.9962667994026878,0
779,sh.601601,3/2/2018,32.4737978,-1,-1.0,1.0,1.032904884318766,0
780,sh.601601,3/5/2018,32.57397404,-1,0.0,1.0,0.9969246540235775,0
781,sh.601601,3/6/2018,33.71765278,-1,1.0,1.0,0.9660807130477842,0
782,sh.601601,3/7/2018,32.92459088,-1,0.809016994,1.0,1.024087221095335,0
783,sh.601601,3/8/2018,33.45051614,-1,0.309016994,1.0,0.9842775143498876,0
784,sh.601601,3/9/2018,33.63417258,-1,-0.309016994,1.0,0.9945395879870935,0
785,sh.601601,3/12/2018,33.39208,-1,-0.809016994,1.0,1.00725,0
786,sh.601601,3/13/2018,32.40701364,-1,-1.0,1.0,1.0303967027305512,0
787,sh.601601,3/14/2018,32.54058196,-1,-0.707106781,1.0,0.9958953309389432,0
788,sh.601601,3/15/2018,33.62582456,-1,0.0,1.0,0.9677259185700099,0
789,sh.601601,3/16/2018,34.02652952,-1,0.707106781,1.0,0.9882237487733072,0
790,sh.601601,3/19/2018,35.09507608,-1,1.0,1.0,0.9695528068506184,0
791,sh.601601,3/20/2018,34.77785132,-1,0.959492974,1.0,1.0091214594335092,0
792,sh.601601,3/21/2018,33.71765278,-1,0.841253533,1.0,1.0314434265907404,0
793,sh.601601,3/22/2018,32.94128692,-1,0.654860734,1.0,1.023568170299037,0
794,sh.601601,3/23/2018,32.77432652,-1,0.415415013,1.0,1.0050942435048396,0
795,sh.601601,3/26/2018,30.79584578,-1,0.142314838,1.0,1.0642450528598537,0
796,sh.601601,3/27/2018,30.16974428,-1,-0.142314838,1.0,1.0207526286662978,0
797,sh.601601,3/28/2018,28.72553682,-1,-0.415415013,1.0,1.050276082534147,0
798,sh.601601,3/29/2018,29.35163832,-1,-0.654860734,1.0,0.9786689419795221,0
799,sh.601601,3/30/2018,28.32483186,-1,-0.841253533,1.0,1.0362511052166223,0
800,sh.601601,4/2/2018,27.94082294,-1,-0.959492974,1.0,1.0137436510307738,0
801,sh.601601,4/3/2018,27.69873036,-1,-1.0,1.0,1.0087402049427365,0
802,sh.601601,4/4/2018,27.69873036,-1,-0.5,1.0,1.0,0
803,sh.601601,4/9/2018,28.24135166,-1,0.5,1.0,0.9807862843629914,0
804,sh.601601,4/10/2018,28.76727692,-1,1.0,1.0,0.981717933836332,0
805,sh.601601,4/11/2018,28.58362048,-1,0.923879533,1.0,1.0064252336448598,0
806,sh.601601,4/12/2018,27.87403878,-1,0.707106781,1.0,1.0254567235699312,0
807,sh.601601,4/13/2018,27.53176996,-1,0.382683432,1.0,1.012431776834445,0
808,sh.601601,4/16/2018,27.2562853,-1,0.0,1.0,1.0101071975497702,0
809,sh.601601,4/17/2018,26.87227638,-1,-0.382683432,1.0,1.0142901522211867,0
810,sh.601601,4/18/2018,26.69696796,-1,-0.707106781,1.0,1.0065666041275798,0
811,sh.601601,4/19/2018,26.86392836,-1,-0.923879533,1.0,0.9937849596022373,0
812,sh.601601,4/20/2018,26.02077834,-1,-1.0,1.0,1.0324029515559834,0
813,sh.601601,4/23/2018,26.3797432,-1,-0.974927912,1.0,0.9863924050632912,0
814,sh.601601,4/24/2018,27.54011798,-1,-0.900968868,1.0,0.9578660200060624,0
815,sh.601601,4/25/2018,27.16445708,-1,-0.781831482,1.0,1.0138291333743086,0
816,sh.601601,4/26/2018,26.47157142,-1,-0.623489802,1.0,1.0261747082939134,0
817,sh.601601,4/27/2018,26.3797432,-1,-0.433883739,1.0,1.0034810126582279,0
818,sh.601601,5/2/2018,26.63853182,-1,-0.222520934,1.0,0.9902851770604826,0
819,sh.601601,5/3/2018,27.55681402,-1,0.0,1.0,0.9666767646167828,0
820,sh.601601,5/4/2018,27.2562853,-1,0.222520934,1.0,1.0110260336906587,0
821,sh.601601,5/7/2018,28.29143978,-1,0.433883739,1.0,0.9634110357037473,0
822,sh.601601,5/8/2018,29.8441715,-1,0.623489802,1.0,0.947972027972028,0
823,sh.601601,5/9/2018,29.9693918,1,-0.781831482,1.0041958041958041,1.0041958041958041,1
824,sh.601601,5/10/2018,30.01947992,1,-0.900968868,1.0016713091922005,1.0016713091922005,0
825,sh.601601,5/11/2018,29.49355466,1,-0.974927912,0.9824805339265852,0.9824805339265852,0
826,sh.601601,5/14/2018,30.19478834,1,-1.0,1.0237758279082931,1.0237758279082931,0
827,sh.601601,5/15/2018,30.00278388,1,-0.965925826,0.9936411390655239,0.9936411390655239,0
828,sh.601601,5/16/2018,28.79232098,1,-0.866025404,0.9596549805230941,0.9596549805230941,0
829,sh.601601,5/17/2018,28.5084883,-1,0.707106781,1.0,1.0099560761347,-1
830,sh.601601,5/18/2018,29.15128584,-1,0.5,1.0,0.9779495990836197,0
831,sh.601601,5/21/2018,29.27650614,1,-0.258819045,1.004295532646048,1.004295532646048,1
832,sh.601601,5/22/2018,28.70049276,1,0.0,0.9803250641573995,0.9803250641573995,0
833,sh.601601,5/23/2018,27.85734274,-1,-0.258819045,1.0,1.030266706622715,-1
834,sh.601601,5/24/2018,27.81560264,-1,-0.5,1.0,1.001500600240096,0
835,sh.601601,5/25/2018,27.74881848,-1,-0.707106781,1.0,1.0024067388688327,0
836,sh.601601,5/28/2018,27.87403878,-1,-0.866025404,1.0,0.995507637017071,0
837,sh.601601,5/29/2018,27.82395066,-1,-0.965925826,1.0,1.0018001800180016,0
838,sh.601601,5/30/2018,26.98914866,-1,-1.0,1.0,1.0309310238168883,0
839,sh.601601,5/31/2018,27.77386254,-1,-0.970941817,1.0,0.9717463180042081,0
840,sh.601601,6/1/2018,27.60690214,-1,-0.885456026,1.0,1.0060477774417902,0
841,sh.601601,6/4/2018,28.66710068,-1,-0.748510748,1.0,0.9630168899242865,0
842,sh.601601,6/5/2018,28.83406108,-1,-0.568064747,1.0,0.9942096120440069,0
843,sh.601601,6/6/2018,28.64205662,-1,-0.354604887,1.0,1.006703584960653,0
844,sh.601601,6/7/2018,28.82571306,-1,-0.12053668,1.0,0.9936287286417608,0
845,sh.601601,6/8/2018,27.89908284,-1,0.12053668,1.0,1.033213644524237,0
846,sh.601601,6/11/2018,27.99091106,-1,0.354604887,1.0,0.9967193558007754,0
847,sh.601601,6/12/2018,29.06780564,-1,0.568064747,1.0,0.962952326249282,0
848,sh.601601,6/13/2018,29.16798188,-1,0.748510748,1.0,0.996565540927304,0
849,sh.601601,6/14/2018,30.04452398,-1,0.885456026,1.0,0.9708252292303418,0
850,sh.601601,6/15/2018,30.16974428,-1,0.970941817,1.0,0.9958494742667405,0
851,sh.601601,6/19/2018,30.33670468,-1,1.0,1.0,0.9944964226747386,0
852,sh.601601,6/20/2018,29.36833436,-1,0.939692621,1.0,1.0329732802728824,0
853,sh.601601,6/21/2018,28.31648384,-1,0.766044443,1.0,1.0371462264150944,0
854,sh.601601,6/22/2018,28.45005216,-1,0.5,1.0,0.9953051643192489,0
855,sh.601601,6/25/2018,27.43159372,-1,0.173648178,1.0,1.0371272063298844,0
856,sh.601601,6/26/2018,27.10602094,-1,-0.173648178,1.0,1.012011087157376,0
857,sh.601601,6/27/2018,26.47991944,-1,-0.5,1.0,1.0236443883984867,0
858,sh.601601,6/28/2018,25.91225408,-1,-0.766044443,1.0,1.0219072164948453,0
859,sh.601601,6/29/2018,26.5884437,-1,-0.939692621,1.0,0.9745682888540032,0
860,sh.601601,7/2/2018,24.85205554,-1,-1.0,1.0,1.0698689956331877,0
861,sh.601601,7/3/2018,25.11084416,-1,-0.923879533,1.0,0.9896941489361701,0
862,sh.601601,7/4/2018,24.8770996,-1,-0.707106781,1.0,1.0093959731543622,0
863,sh.601601,7/5/2018,25.2527605,-1,-0.382683432,1.0,0.9851239669421488,0
864,sh.601601,7/6/2018,26.13765062,-1,0.0,1.0,0.966145001596934,0
865,sh.601601,7/9/2018,27.32306946,-1,0.382683432,1.0,0.9566147265505652,0
866,sh.601601,7/10/2018,27.20619718,-1,0.707106781,1.0,1.0042957962565204,0
867,sh.601601,7/11/2018,26.76375212,-1,0.923879533,1.0,1.0165315034310667,0
868,sh.601601,7/12/2018,27.84899472,-1,1.0,1.0,0.9610311750599521,0
869,sh.601601,7/13/2018,27.56516204,-1,0.707106781,1.0,1.010296789824349,0
870,sh.601601,7/16/2018,26.7554041,-1,0.0,1.0,1.0302652106084245,0
871,sh.601601,7/17/2018,26.93906054,-1,-0.707106781,1.0,0.9931825224666874,0
872,sh.601601,7/18/2018,26.55505162,-1,-1.0,1.0,1.0144608613643509,0
873,sh.601601,7/19/2018,27.12271698,-1,-0.5,1.0,0.9790704832256079,0
874,sh.601601,7/20/2018,28.5084883,-1,0.5,1.0,0.9513909224011713,0
875,sh.601601,7/23/2018,29.26815812,-1,1.0,1.0,0.9740444951511694,0
876,sh.601601,7/24/2018,28.73388484,1,-0.923879533,0.981745579007416,0.981745579007416,1
877,sh.601601,7/25/2018,28.83406108,1,-0.707106781,1.0034863451481697,1.0034863451481697,0
878,sh.601601,7/26/2018,27.95751898,1,-0.382683432,0.9696004632310364,0.9696004632310364,0
879,sh.601601,7/27/2018,28.1745675,1,0.0,1.0077635114959689,1.0077635114959689,0
880,sh.601601,7/30/2018,28.1745675,1,0.382683432,1.0,1.0,0
881,sh.601601,7/31/2018,28.57527246,1,0.707106781,1.0142222222222224,1.0142222222222224,0
882,sh.601601,8/1/2018,27.69038234,1,0.923879533,0.9690330119777972,0.9690330119777972,0
883,sh.601601,8/2/2018,26.61348776,-1,-1.0,1.0,1.0404642409033875,-1
884,sh.601601,8/3/2018,26.63853182,-1,-0.809016994,1.0,0.9990598558445629,0
885,sh.601601,8/6/2018,26.93906054,-1,-0.309016994,1.0,0.9888441276727611,0
886,sh.601601,8/7/2018,27.86569076,-1,0.309016994,1.0,0.9667465548232475,0
887,sh.601601,8/8/2018,27.643296,-1,0.809016994,1.0,1.0080451607507297,0
888,sh.601601,8/9/2018,28.986117,-1,1.0,1.0,0.9536736500442609,0
889,sh.601601,8/10/2018,28.960458,-1,0.707106781,1.0,1.000886001181335,0
890,sh.601601,8/13/2018,28.558467,-1,0.0,1.0,1.0140760706798442,0
891,sh.601601,8/14/2018,28.609785,-1,-0.707106781,1.0,0.9982062780269059,0
892,sh.601601,8/15/2018,27.489342,-1,-1.0,1.0,1.0407591785936527,0
893,sh.601601,8/16/2018,27.822909,-1,-0.923879533,1.0,0.9880110667076545,0
894,sh.601601,8/17/2018,28.019628,-1,-0.707106781,1.0,0.9929792429792429,0
895,sh.601601,8/20/2018,28.56702,-1,-0.382683432,1.0,0.9808383233532935,0
896,sh.601601,8/21/2018,29.353896,-1,0.0,1.0,0.9731934731934732,0
