,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
574,sh.601668,2017-05-15,5.42930464,-1,0.8660254037844387,0,1.0,1.006423982869379
575,sh.601668,2017-05-16,5.35373616,-1,0.5,0,1.0,1.0141150922909878
576,sh.601668,2017-05-17,5.3479232,-1,0.0,0,1.0,1.001086956521739
577,sh.601668,2017-05-18,5.3188584,-1,-0.4999999999999998,0,1.0,1.0054644808743172
578,sh.601668,2017-05-19,5.28398064,-1,-0.8660254037844385,0,1.0,1.0066006600660065
579,sh.601668,2017-05-22,5.22003808,-1,1.0,0,1.0,1.012249443207127
580,sh.601668,2017-05-23,5.27235472,-1,0.9749279121818236,0,1.0,0.990077177508269
581,sh.601668,2017-05-24,5.26654176,-1,0.9009688679024191,0,1.0,1.001103752759382
582,sh.601668,2017-05-25,5.39442688,-1,0.7818314824680297,0,1.0,0.9762931034482757
583,sh.601668,2017-05-26,5.42349168,-1,0.6234898018587335,0,1.0,0.994640943193998
584,sh.601668,2017-05-31,5.4932472,-1,0.4338837391175581,0,1.0,0.9873015873015872
585,sh.601668,2017-06-01,5.57462864,-1,0.2225209339563144,0,1.0,0.9854014598540146
586,sh.601668,2017-06-02,5.56300272,-1,0.0,0,1.0,1.0020898641588296
587,sh.601668,2017-06-05,5.53975088,-1,-0.2225209339563144,0,1.0,1.0041972717733474
588,sh.601668,2017-06-06,5.5804416,-1,-0.4338837391175581,0,1.0,0.9927083333333332
589,sh.601668,2017-06-07,5.62113232,-1,-0.6234898018587335,0,1.0,0.9927611168562565
590,sh.601668,2017-06-08,5.57462864,-1,-0.7818314824680297,0,1.0,1.008342022940563
591,sh.601668,2017-06-09,5.73157856,-1,-0.9009688679024191,0,1.0,0.9726166328600407
592,sh.601668,2017-06-12,5.74320448,1,0.9749279121818236,1,1.002028397565923,1.002028397565923
593,sh.601668,2017-06-13,5.7548304,1,-1.0,0,1.0020242914979758,1.0020242914979758
594,sh.601668,2017-06-14,5.53393792,1,-0.5,0,0.9616161616161615,0.9616161616161615
595,sh.601668,2017-06-15,5.54556384,1,0.4999999999999998,0,1.0021008403361344,1.0021008403361344
596,sh.601668,2017-06-16,5.4682868,1,-1.0,0,0.9860650707070392,0.9860650707070392
597,sh.601668,2017-06-19,5.53366849,1,-0.8660254037844387,0,1.0119565217391306,1.0119565217391306
598,sh.601668,2017-06-20,5.52178091,1,-0.5,0,0.9978517722878626,0.9978517722878626
599,sh.601668,2017-06-21,5.53961228,1,0.0,0,1.0032292787944026,1.0032292787944026
600,sh.601668,2017-06-22,5.61093776,1,0.4999999999999998,0,1.0128755364806867,1.0128755364806867
601,sh.601668,2017-06-23,5.71198219,1,0.8660254037844385,0,1.0180084745762712,1.0180084745762712
602,sh.601668,2017-06-26,5.80708283,1,-1.0,0,1.016649323621228,1.016649323621228
603,sh.601668,2017-06-27,5.79519525,1,-0.9396926207859084,0,0.9979529170931423,0.9979529170931423
604,sh.601668,2017-06-28,5.7654763,1,-0.766044443118978,0,0.994871794871795,0.994871794871795
605,sh.601668,2017-06-29,5.73575735,1,-0.5,0,0.9948453608247422,0.9948453608247422
606,sh.601668,2017-06-30,5.75358872,1,-0.1736481776669303,0,1.0031088082901554,1.0031088082901554
607,sh.601668,2017-07-03,5.69415082,1,0.1736481776669303,0,0.9896694214876033,0.9896694214876033
608,sh.601668,2017-07-04,5.59310639,1,0.4999999999999998,0,0.9822546972860126,0.9822546972860126
609,sh.601668,2017-07-05,5.64065671,1,0.7660444431189779,0,1.0085015940488842,1.0085015940488842
610,sh.601668,2017-07-06,5.61688155,1,0.9396926207859084,0,0.9957850368809272,0.9957850368809272
611,sh.601668,2017-07-07,5.5871626,1,-1.0,0,0.9947089947089948,0.9947089947089948
612,sh.601668,2017-07-10,5.7654763,1,-0.9510565162951536,0,1.0319148936170213,1.0319148936170213
613,sh.601668,2017-07-11,5.72981356,1,-0.8090169943749473,0,0.9938144329896906,0.9938144329896906
614,sh.601668,2017-07-12,5.81302662,1,-0.5877852522924731,0,1.0145228215767634,1.0145228215767634
615,sh.601668,2017-07-13,5.95567758,1,-0.3090169943749474,0,1.0245398773006136,1.0245398773006136
616,sh.601668,2017-07-14,6.03294685,1,0.0,0,1.0129740518962076,1.0129740518962076
617,sh.601668,2017-07-17,5.90812726,1,0.3090169943749474,0,0.9793103448275862,0.9793103448275862
618,sh.601668,2017-07-18,6.19937297,1,0.5877852522924731,0,1.0492957746478873,1.0492957746478873
619,sh.601668,2017-07-19,6.19342918,1,0.8090169943749473,0,0.9990412272291467,0.9990412272291467
620,sh.601668,2017-07-20,6.21126055,1,0.9510565162951536,0,1.0028790786948178,1.0028790786948178
621,sh.601668,2017-07-21,6.3598553,1,-1.0,0,1.0239234449760766,1.0239234449760766
622,sh.601668,2017-07-24,6.26475466,1,-0.9781476007338056,0,0.9850467289719627,0.9850467289719627
623,sh.601668,2017-07-25,6.16965402,1,-0.9135454576426008,0,0.9848197343453511,0.9848197343453511
624,sh.601668,2017-07-26,6.16965402,1,-0.8090169943749473,0,1.0,1.0
625,sh.601668,2017-07-27,6.03889064,1,-0.6691306063588582,0,0.978805394990366,0.978805394990366
626,sh.601668,2017-07-28,6.11021612,1,-0.5,0,1.0118110236220472,1.0118110236220472
627,sh.601668,2017-07-31,6.11615991,1,-0.3090169943749474,0,1.0009727626459146,1.0009727626459146
628,sh.601668,2017-08-01,6.23503571,1,-0.1045284632676536,0,1.0194363459669582,1.0194363459669582
629,sh.601668,2017-08-02,6.05672201,1,0.1045284632676533,0,0.971401334604385,0.971401334604385
630,sh.601668,2017-08-03,5.94973379,1,0.3090169943749474,0,0.9823356231599608,0.9823356231599608
631,sh.601668,2017-08-04,5.93190242,1,0.4999999999999998,0,0.9970029970029971,0.9970029970029971
632,sh.601668,2017-08-07,5.90812726,1,0.669130606358858,0,0.9959919839679358,0.9959919839679358
633,sh.601668,2017-08-08,5.99134032,1,0.8090169943749473,0,1.0140845070422535,1.0140845070422535
634,sh.601668,2017-08-09,5.91407105,1,0.9135454576426008,0,0.9871031746031746,0.9871031746031746
635,sh.601668,2017-08-10,5.93190242,1,0.9781476007338056,0,1.0030150753768843,1.0030150753768843
636,sh.601668,2017-08-11,5.81302662,1,-1.0,0,0.9799599198396792,0.9799599198396792
637,sh.601668,2017-08-14,5.92595863,1,-0.9510565162951536,0,1.0194274028629857,1.0194274028629857
638,sh.601668,2017-08-15,5.92595863,1,-0.8090169943749473,0,1.0,1.0
639,sh.601668,2017-08-16,5.85463315,1,-0.5877852522924731,0,0.987963891675025,0.987963891675025
640,sh.601668,2017-08-17,5.93190242,1,-0.3090169943749474,0,1.0131979695431472,1.0131979695431472
641,sh.601668,2017-08-18,5.90812726,1,0.0,0,0.9959919839679358,0.9959919839679358
642,sh.601668,2017-08-21,5.91407105,-1,-0.3090169943749474,-1,1.0,0.9989949748743718
643,sh.601668,2017-08-22,5.95567758,-1,-0.5877852522924731,0,1.0,0.9930139720558883
644,sh.601668,2017-08-23,5.96162137,-1,-0.8090169943749473,0,1.0,0.9990029910269194
645,sh.601668,2017-08-24,5.96162137,-1,-0.9510565162951536,0,1.0,1.0
646,sh.601668,2017-08-25,6.11021612,-1,1.0,0,1.0,0.9756809338521399
647,sh.601668,2017-08-28,6.08644096,-1,0.970941817426052,0,1.0,1.0039062499999998
648,sh.601668,2017-08-29,6.0626658,-1,0.8854560256532099,0,1.0,1.003921568627451
649,sh.601668,2017-08-30,6.08049717,-1,0.7485107481711011,0,1.0,0.9970674486803519
650,sh.601668,2017-08-31,5.93784621,-1,0.5680647467311558,0,1.0,1.024024024024024
651,sh.601668,2017-09-01,5.8249142,-1,0.3546048870425357,0,1.0,1.0193877551020407
652,sh.601668,2017-09-04,5.8249142,-1,0.1205366802553231,0,1.0,1.0
653,sh.601668,2017-09-05,5.81897041,-1,-0.1205366802553229,0,1.0,1.0010214504596526
654,sh.601668,2017-09-06,5.8843521,-1,-0.3546048870425355,0,1.0,0.9888888888888888
655,sh.601668,2017-09-07,5.80708283,-1,-0.5680647467311557,0,1.0,1.0133060388945754
656,sh.601668,2017-09-08,5.75358872,-1,-0.7485107481711009,0,1.0,1.009297520661157
657,sh.601668,2017-09-11,5.77142009,-1,-0.8854560256532099,0,1.0,0.9969104016477857
658,sh.601668,2017-09-12,5.77142009,-1,-0.970941817426052,0,1.0,1.0
659,sh.601668,2017-09-13,5.74170114,-1,1.0,0,1.0,1.005175983436853
660,sh.601668,2017-09-14,5.78330767,-1,0.5,0,1.0,0.9928057553956834
661,sh.601668,2017-09-15,5.86652073,-1,-0.4999999999999998,0,1.0,0.9858156028368793
662,sh.601668,2017-09-18,5.89623968,-1,1.0,0,1.0,0.9949596774193549
663,sh.601668,2017-09-19,5.84274557,-1,0.9396926207859084,0,1.0,1.0091556459816886
664,sh.601668,2017-09-20,5.78330767,-1,0.766044443118978,0,1.0,1.0102774922918807
665,sh.601668,2017-09-21,5.77142009,-1,0.5,0,1.0,1.0020597322348095
666,sh.601668,2017-09-22,5.71792598,-1,0.1736481776669303,0,1.0,1.0093555093555093
667,sh.601668,2017-09-25,5.59905018,-1,-0.1736481776669303,0,1.0,1.021231422505308
668,sh.601668,2017-09-26,5.63471292,-1,-0.4999999999999998,0,1.0,0.9936708860759493
669,sh.601668,2017-09-27,5.63471292,-1,-0.7660444431189779,0,1.0,1.0
670,sh.601668,2017-09-28,5.53366849,-1,-0.9396926207859084,0,1.0,1.0182599355531685
671,sh.601668,2017-09-29,5.51583712,-1,1.0,0,1.0,1.0032327586206897
672,sh.601668,2017-10-09,5.62282534,-1,0.5,0,1.0,0.9809725158562366
673,sh.601668,2017-10-10,5.61688155,-1,-0.4999999999999998,0,1.0,1.0010582010582012
674,sh.601668,2017-10-11,5.65848808,-1,1.0,0,1.0,0.9926470588235293
675,sh.601668,2017-10-12,5.63471292,-1,0.9238795325112868,0,1.0,1.0042194092827004
676,sh.601668,2017-10-13,5.58121881,-1,0.7071067811865475,0,1.0,1.0095846645367412
677,sh.601668,2017-10-16,5.5871626,-1,0.3826834323650898,0,1.0,0.9989361702127659
678,sh.601668,2017-10-17,5.5871626,-1,0.0,0,1.0,1.0
679,sh.601668,2017-10-18,5.64065671,-1,-0.3826834323650898,0,1.0,0.9905163329820864
680,sh.601668,2017-10-19,5.54555607,-1,-0.7071067811865475,0,1.0,1.017148981779207
681,sh.601668,2017-10-20,5.55744365,-1,-0.9238795325112868,0,1.0,0.997860962566845
682,sh.601668,2017-10-23,5.49800575,-1,1.0,0,1.0,1.0108108108108107
683,sh.601668,2017-10-24,5.58121881,-1,0.9238795325112868,0,1.0,0.9850905218317358
684,sh.601668,2017-10-25,5.61093776,-1,0.7071067811865475,0,1.0,0.9947033898305087
685,sh.601668,2017-10-26,5.75358872,-1,0.3826834323650898,0,1.0,0.975206611570248
686,sh.601668,2017-10-27,5.74764493,-1,0.0,0,1.0,1.001034126163392
687,sh.601668,2017-10-30,5.70009461,-1,-0.3826834323650898,0,1.0,1.008342022940563
688,sh.601668,2017-10-31,5.6466005,-1,-0.7071067811865475,0,1.0,1.0094736842105263
689,sh.601668,2017-11-01,5.87246452,-1,-0.9238795325112868,0,1.0,0.9615384615384615
690,sh.601668,2017-11-02,5.89029589,-1,1.0,0,1.0,0.9969727547931383
691,sh.601668,2017-11-03,5.81897041,-1,0.9510565162951536,0,1.0,1.0122574055158324
692,sh.601668,2017-11-06,5.74764493,-1,0.8090169943749473,0,1.0,1.0124095139607032
693,sh.601668,2017-11-07,5.71792598,-1,0.5877852522924731,0,1.0,1.005197505197505
694,sh.601668,2017-11-08,5.74764493,-1,0.3090169943749474,0,1.0,0.9948293691830404
695,sh.601668,2017-11-09,5.75953251,-1,0.0,0,1.0,0.9979360165118679
696,sh.601668,2017-11-10,5.61688155,-1,-0.3090169943749474,0,1.0,1.0253968253968255
697,sh.601668,2017-11-13,5.54555607,-1,-0.5877852522924731,0,1.0,1.012861736334405
698,sh.601668,2017-11-14,5.55744365,-1,-0.8090169943749473,0,1.0,0.997860962566845
699,sh.601668,2017-11-15,5.55744365,-1,-0.9510565162951536,0,1.0,1.0
700,sh.601668,2017-11-16,5.50989333,-1,1.0,0,1.0,1.0086299892125135
701,sh.601668,2017-11-17,5.63471292,-1,0.7071067811865475,0,1.0,0.9778481012658228
702,sh.601668,2017-11-20,5.59905018,-1,0.0,0,1.0,1.0063694267515924
703,sh.601668,2017-11-21,5.72981356,-1,-0.7071067811865475,0,1.0,0.9771784232365145
704,sh.601668,2017-11-22,5.92001484,-1,1.0,0,1.0,0.967871485943775
705,sh.601668,2017-11-23,5.78330767,-1,0.9829730996839018,0,1.0,1.0236382322713258
706,sh.601668,2017-11-24,5.72386977,-1,0.9324722294043558,0,1.0,1.0103842159916927
707,sh.601668,2017-11-27,5.71198219,-1,0.8502171357296141,0,1.0,1.0020811654526536
708,sh.601668,2017-11-28,5.68820703,-1,0.7390089172206591,0,1.0,1.0041797283176592
709,sh.601668,2017-11-29,5.77142009,-1,0.6026346363792563,0,1.0,0.9855818743563337
710,sh.601668,2017-11-30,5.73575735,-1,0.4457383557765382,0,1.0,1.006217616580311
711,sh.601668,2017-12-01,5.72981356,-1,0.2736629900720827,0,1.0,1.0010373443983402
712,sh.601668,2017-12-04,5.68226324,-1,0.0922683594633019,0,1.0,1.00836820083682
713,sh.601668,2017-12-05,5.78330767,-1,-0.0922683594633019,0,1.0,0.9825282631038026
714,sh.601668,2017-12-06,5.73575735,-1,-0.2736629900720829,0,1.0,1.0082901554404144
715,sh.601668,2017-12-07,5.72981356,-1,-0.4457383557765382,0,1.0,1.0010373443983402
716,sh.601668,2017-12-08,5.67037566,-1,-0.6026346363792563,0,1.0,1.0104821802935011
717,sh.601668,2017-12-11,5.65254429,-1,-0.739008917220659,0,1.0,1.0031545741324923
718,sh.601668,2017-12-12,5.58121881,-1,-0.8502171357296142,0,1.0,1.012779552715655
719,sh.601668,2017-12-13,5.59310639,-1,-0.9324722294043558,0,1.0,0.9978746014877791
720,sh.601668,2017-12-14,5.56338744,-1,-0.9829730996839018,0,1.0,1.0053418803418803
721,sh.601668,2017-12-15,5.5277247,-1,1.0,0,1.0,1.0064516129032257
722,sh.601668,2017-12-18,5.53366849,-1,0.5,0,1.0,0.9989258861439313
723,sh.601668,2017-12-19,5.57527502,-1,-0.4999999999999998,0,1.0,0.9925373134328358
724,sh.601668,2017-12-20,5.5871626,-1,1.0,0,1.0,0.997872340425532
725,sh.601668,2017-12-21,5.56933123,-1,0.8660254037844387,0,1.0,1.0032017075773745
726,sh.601668,2017-12-22,5.55744365,-1,0.5,0,1.0,1.0021390374331551
727,sh.601668,2017-12-25,5.55744365,-1,0.0,0,1.0,1.0
728,sh.601668,2017-12-26,5.53366849,-1,-0.4999999999999998,0,1.0,1.0042964554242748
729,sh.601668,2017-12-27,5.48611817,-1,-0.8660254037844385,0,1.0,1.0086673889490791
730,sh.601668,2017-12-28,5.31374826,-1,1.0,0,1.0,1.0324384787472036
731,sh.601668,2017-12-29,5.36129858,-1,0.9876883405951378,0,1.0,0.9911308203991132
732,sh.601668,2018-01-02,5.47423059,-1,0.9510565162951536,0,1.0,0.9793702497285558
733,sh.601668,2018-01-03,5.48017438,-1,0.8910065241883678,0,1.0,0.9989154013015185
734,sh.601668,2018-01-04,5.45639922,-1,0.8090169943749473,0,1.0,1.0043572984749456
735,sh.601668,2018-01-05,5.64065671,-1,0.7071067811865475,0,1.0,0.9673340358271866
736,sh.601668,2018-01-08,5.65848808,-1,0.5877852522924731,0,1.0,0.9968487394957983
737,sh.601668,2018-01-09,5.61688155,-1,0.4539904997395467,0,1.0,1.0074074074074073
738,sh.601668,2018-01-10,5.71198219,-1,0.3090169943749474,0,1.0,0.983350676378772
739,sh.601668,2018-01-11,5.69415082,-1,0.1564344650402308,0,1.0,1.0031315240083507
740,sh.601668,2018-01-12,5.64065671,-1,0.0,0,1.0,1.0094836670179137
741,sh.601668,2018-01-15,5.66443187,-1,-0.1564344650402308,0,1.0,0.9958027282266527
742,sh.601668,2018-01-16,5.65848808,-1,-0.3090169943749474,0,1.0,1.0010504201680672
743,sh.601668,2018-01-17,5.78330767,-1,-0.4539904997395467,0,1.0,0.9784172661870503
744,sh.601668,2018-01-18,6.15182265,-1,-0.5877852522924731,0,1.0,0.9400966183574879
745,sh.601668,2018-01-19,6.15182265,-1,-0.7071067811865475,0,1.0,1.0
746,sh.601668,2018-01-22,6.21720434,-1,-0.8090169943749473,0,1.0,0.9894837476099425
747,sh.601668,2018-01-23,6.27664224,1,0.8910065241883678,1,1.0095602294455066,1.0095602294455066
748,sh.601668,2018-01-24,6.21720434,1,0.9510565162951536,0,0.9905303030303031,0.9905303030303031
749,sh.601668,2018-01-25,6.16371023,1,0.9876883405951378,0,0.9913957934990439,0.9913957934990439
750,sh.601668,2018-01-26,6.34202393,1,-1.0,0,1.0289296046287366,1.0289296046287366
751,sh.601668,2018-01-29,6.2409795,1,-0.9594929736144974,0,0.9840674789128397,0.9840674789128397
752,sh.601668,2018-01-30,6.03889064,1,-0.8412535328311811,0,0.9676190476190476,0.9676190476190476
753,sh.601668,2018-01-31,6.01511548,1,-0.6548607339452851,0,0.9960629921259844,0.9960629921259844
754,sh.601668,2018-02-01,6.05077822,1,-0.4154150130018864,0,1.0059288537549407,1.0059288537549407
755,sh.601668,2018-02-02,6.02105927,1,-0.142314838273285,0,0.9950884086444008,0.9950884086444008
756,sh.601668,2018-02-05,6.17559781,1,0.142314838273285,0,1.0256663376110562,1.0256663376110562
757,sh.601668,2018-02-06,6.05672201,1,0.4154150130018864,0,0.9807507218479307,0.9807507218479307
758,sh.601668,2018-02-07,5.92595863,1,0.6548607339452851,0,0.9784102060843965,0.9784102060843965
759,sh.601668,2018-02-08,5.61093776,1,0.8412535328311811,0,0.946840521564694,0.946840521564694
760,sh.601668,2018-02-09,5.26025415,1,0.9594929736144976,0,0.9375,0.9375
761,sh.601668,2018-02-12,5.25431036,1,-1.0,0,0.9988700564971752,0.9988700564971752
762,sh.601668,2018-02-13,5.349411,1,-0.8090169943749473,0,1.0180995475113122,1.0180995475113122
763,sh.601668,2018-02-14,5.33752342,1,-0.3090169943749474,0,0.9977777777777778,0.9977777777777778
764,sh.601668,2018-02-22,5.42073648,1,0.3090169943749474,0,1.0155902004454342,1.0155902004454342
765,sh.601668,2018-02-23,5.53961228,1,0.8090169943749473,0,1.0219298245614035,1.0219298245614035
766,sh.601668,2018-02-26,5.55149986,-1,1.0,-1,1.0,0.9978586723768738
767,sh.601668,2018-02-27,5.49206196,-1,0.7071067811865475,0,1.0,1.0108225108225108
768,sh.601668,2018-02-28,5.41479269,-1,0.0,0,1.0,1.0142700329308452
769,sh.601668,2018-03-01,5.4088489,-1,-0.7071067811865475,0,1.0,1.001098901098901
770,sh.601668,2018-03-02,5.35535479,-1,1.0,0,1.0,1.0099889012208656
771,sh.601668,2018-03-05,5.37318616,-1,0.0,0,1.0,0.9966814159292035
772,sh.601668,2018-03-06,5.41479269,-1,1.0,0,1.0,0.9923161361141605
773,sh.601668,2018-03-07,5.36129858,-1,0.9898214418809328,0,1.0,1.0099778270509978
774,sh.601668,2018-03-08,5.36724237,-1,0.9594929736144974,0,1.0,0.9988925802879293
775,sh.601668,2018-03-09,5.36129858,-1,0.9096319953545184,0,1.0,1.0011086474501107
776,sh.601668,2018-03-12,5.36724237,-1,0.8412535328311811,0,1.0,0.9988925802879293
777,sh.601668,2018-03-13,5.31374826,-1,0.7557495743542582,0,1.0,1.0100671140939597
778,sh.601668,2018-03-14,5.28402931,-1,0.6548607339452851,0,1.0,1.0056242969628795
779,sh.601668,2018-03-15,5.2899731,-1,0.5406408174555976,0,1.0,0.9988764044943821
780,sh.601668,2018-03-16,5.26619794,-1,0.4154150130018864,0,1.0,1.0045146726862304
781,sh.601668,2018-03-19,5.25431036,-1,0.2817325568414297,0,1.0,1.002262443438914
782,sh.601668,2018-03-20,5.2899731,-1,0.142314838273285,0,1.0,0.9932584269662922
783,sh.601668,2018-03-21,5.29591689,-1,0.0,0,1.0,0.9988776655443323
784,sh.601668,2018-03-22,5.2899731,-1,-0.142314838273285,0,1.0,1.001123595505618
785,sh.601668,2018-03-23,5.27808552,-1,-0.2817325568414297,0,1.0,1.0022522522522523
786,sh.601668,2018-03-26,5.18892867,-1,-0.4154150130018864,0,1.0,1.0171821305841924
787,sh.601668,2018-03-27,5.20676004,-1,-0.5406408174555977,0,1.0,0.9965753424657534
788,sh.601668,2018-03-28,5.14732214,-1,-0.6548607339452851,0,1.0,1.0115473441108545
789,sh.601668,2018-03-29,5.21270383,-1,-0.7557495743542582,0,1.0,0.9874572405929306
790,sh.601668,2018-03-30,5.14732214,-1,-0.8412535328311811,0,1.0,1.0127020785219398
791,sh.601668,2018-04-02,5.13543456,-1,-0.9096319953545184,0,1.0,1.0023148148148149
792,sh.601668,2018-04-03,5.09977182,-1,-0.9594929736144976,0,1.0,1.006993006993007
793,sh.601668,2018-04-04,5.05816529,-1,-0.9898214418809328,0,1.0,1.008225616921269
794,sh.601668,2018-04-09,5.03439013,-1,1.0,0,1.0,1.0047225501770956
795,sh.601668,2018-04-10,5.14137835,-1,0.0,0,1.0,0.9791907514450868
796,sh.601668,2018-04-11,5.1710973,-1,1.0,0,1.0,0.9942528735632186
797,sh.601668,2018-04-12,5.10571561,-1,0.8090169943749473,0,1.0,1.0128055878928988
798,sh.601668,2018-04-13,5.09382803,-1,0.3090169943749474,0,1.0,1.0023337222870479
799,sh.601668,2018-04-16,5.03439013,-1,-0.3090169943749474,0,1.0,1.0118063754427389
800,sh.601668,2018-04-17,4.88579538,-1,-0.8090169943749473,0,1.0,1.0304136253041363
801,sh.601668,2018-04-18,4.82041369,-1,1.0,0,1.0,1.0135635018495686
802,sh.601668,2018-04-19,4.8739078,-1,0.7071067811865475,0,1.0,0.9890243902439024
803,sh.601668,2018-04-20,4.86796401,-1,0.0,0,1.0,1.0012210012210012
804,sh.601668,2018-04-23,4.87985159,-1,-0.7071067811865475,0,1.0,0.9975639464068208
805,sh.601668,2018-04-24,4.98683981,-1,1.0,0,1.0,0.9785458879618595
806,sh.601668,2018-04-25,4.98683981,-1,0.8660254037844387,0,1.0,1.0
807,sh.601668,2018-04-26,4.96900844,-1,0.5,0,1.0,1.0035885167464116
808,sh.601668,2018-04-27,4.98683981,-1,0.0,0,1.0,0.9964243146603098
809,sh.601668,2018-05-02,4.98683981,-1,-0.4999999999999998,0,1.0,1.0
810,sh.601668,2018-05-03,4.93928949,-1,-0.8660254037844385,0,1.0,1.009626955475331
811,sh.601668,2018-05-04,4.92145812,-1,1.0,0,1.0,1.0036231884057973
812,sh.601668,2018-05-07,4.97495223,-1,0.8660254037844387,0,1.0,0.9892473118279568
813,sh.601668,2018-05-08,5.04627771,-1,0.5,0,1.0,0.9858657243816256
814,sh.601668,2018-05-09,5.04033392,-1,0.0,0,1.0,1.0011792452830188
815,sh.601668,2018-05-10,5.03439013,-1,-0.4999999999999998,0,1.0,1.0011806375442738
816,sh.601668,2018-05-11,5.07005287,-1,-0.8660254037844385,0,1.0,0.992966002344666
817,sh.601668,2018-05-14,5.08788424,-1,1.0,0,1.0,0.9964953271028038
818,sh.601668,2018-05-15,5.07005287,-1,0.9659258262890684,0,1.0,1.003516998827667
819,sh.601668,2018-05-16,4.98683981,-1,0.8660254037844387,0,1.0,1.0166865315852203
820,sh.601668,2018-05-17,4.9927836,-1,0.7071067811865475,0,1.0,0.9988095238095239
821,sh.601668,2018-05-18,5.04627771,-1,0.5,0,1.0,0.9893992932862191
822,sh.601668,2018-05-21,5.07599666,-1,0.2588190451025209,0,1.0,0.9941451990632318
823,sh.601668,2018-05-22,5.04033392,-1,0.0,0,1.0,1.0070754716981132
824,sh.601668,2018-05-23,4.96306465,-1,-0.2588190451025207,0,1.0,1.0155688622754493
825,sh.601668,2018-05-24,4.92740191,-1,-0.4999999999999998,0,1.0,1.0072376357056694
826,sh.601668,2018-05-25,4.93928949,-1,-0.7071067811865475,0,1.0,0.9975932611311674
827,sh.601668,2018-05-28,4.91551433,-1,-0.8660254037844385,0,1.0,1.0048367593712215
828,sh.601668,2018-05-29,4.93928949,-1,-0.9659258262890682,0,1.0,0.9951865222623345
829,sh.601668,2018-05-30,4.83230127,-1,1.0,0,1.0,1.022140221402214
830,sh.601668,2018-05-31,4.89173917,-1,0.5,0,1.0,0.9878493317132442
831,sh.601668,2018-06-01,4.86202022,-1,-0.4999999999999998,0,1.0,1.0061124694376529
832,sh.601668,2018-06-04,4.93928949,-1,1.0,0,1.0,0.9843561973525872
833,sh.601668,2018-06-05,4.9333457,-1,0.7071067811865475,0,1.0,1.0012048192771084
834,sh.601668,2018-06-06,4.92145812,-1,0.0,0,1.0,1.0024154589371983
835,sh.601668,2018-06-07,4.91551433,-1,-0.7071067811865475,0,1.0,1.0012091898428053
836,sh.601668,2018-06-08,4.83230127,-1,1.0,0,1.0,1.0172201722017218
837,sh.601668,2018-06-11,4.83824506,-1,0.8660254037844387,0,1.0,0.9987714987714987
838,sh.601668,2018-06-12,4.85013264,-1,0.5,0,1.0,0.9975490196078433
839,sh.601668,2018-06-13,4.84418885,-1,0.0,0,1.0,1.0012269938650307
840,sh.601668,2018-06-14,4.83230127,-1,-0.4999999999999998,0,1.0,1.002460024600246
841,sh.601668,2018-06-15,4.91551433,-1,-0.8660254037844385,0,1.0,0.9830713422007258
842,sh.601668,2018-06-19,4.96306465,-1,1.0,0,1.0,0.9904191616766467
843,sh.601668,2018-06-20,4.95117707,-1,0.9594929736144974,0,1.0,1.0024009603841537
844,sh.601668,2018-06-21,4.90957054,-1,0.8412535328311811,0,1.0,1.0084745762711864
845,sh.601668,2018-06-22,4.82635748,-1,0.6548607339452851,0,1.0,1.0172413793103448
846,sh.601668,2018-06-25,4.77286337,-1,0.4154150130018864,0,1.0,1.0112079701120797
847,sh.601668,2018-06-26,4.64209999,-1,0.142314838273285,0,1.0,1.028169014084507
848,sh.601668,2018-06-27,4.64209999,-1,-0.142314838273285,0,1.0,1.0
849,sh.601668,2018-06-28,4.59454967,-1,-0.4154150130018864,0,1.0,1.0103492884864165
850,sh.601668,2018-06-29,4.67155416,-1,-0.6548607339452851,0,1.0,0.9835163015641887
851,sh.601668,2018-07-02,4.42343132,-1,-0.8412535328311811,0,1.0,1.0560928433268861
852,sh.601668,2018-07-03,4.35498364,-1,-0.9594929736144976,0,1.0,1.0157170923379173
853,sh.601668,2018-07-04,4.28653596,-1,1.0,0,1.0,1.0159680638722555
854,sh.601668,2018-07-05,4.35498364,-1,0.8660254037844387,0,1.0,0.9842829076620825
855,sh.601668,2018-07-06,4.33787172,-1,0.5,0,1.0,1.0039447731755424
856,sh.601668,2018-07-09,4.4063194,-1,0.0,0,1.0,0.9844660194174757
857,sh.601668,2018-07-10,4.4063194,-1,-0.4999999999999998,0,1.0,1.0
858,sh.601668,2018-07-11,4.30364788,-1,-0.8660254037844385,0,1.0,1.0238568588469186
859,sh.601668,2018-07-12,4.41487536,-1,1.0,0,1.0,0.9748062015503876
860,sh.601668,2018-07-13,4.38920748,-1,0.7071067811865475,0,1.0,1.0058479532163744
861,sh.601668,2018-07-16,4.35498364,-1,0.0,0,1.0,1.0078585461689584
862,sh.601668,2018-07-17,4.32931576,-1,-0.7071067811865475,0,1.0,1.0059288537549407
863,sh.601668,2018-07-18,4.29509192,-1,1.0,0,1.0,1.0079681274900398
864,sh.601668,2018-07-19,4.3635396,-1,0.7071067811865475,0,1.0,0.9843137254901961
865,sh.601668,2018-07-20,4.44054324,-1,0.0,0,1.0,0.9826589595375723
866,sh.601668,2018-07-23,4.75711376,-1,-0.7071067811865475,0,1.0,0.9334532374100719
