,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
568,sh.601012,2017-05-05,4.7750644,1,-0.9781476007338056,0,0.9692396982008125,0.9692396982008125
569,sh.601012,2017-05-08,4.61208316,1,-0.9135454576426008,0,0.965868263473054,0.965868263473054
570,sh.601012,2017-05-09,4.70644072,1,-0.8090169943749473,0,1.0204587724736516,1.0204587724736516
571,sh.601012,2017-05-10,4.56633404,1,-0.6691306063588582,0,0.9702308626974484,0.9702308626974484
572,sh.601012,2017-05-11,4.63781704,1,-0.5,0,1.0156543519098309,1.0156543519098309
573,sh.601012,2017-05-12,4.63781704,1,-0.3090169943749474,0,1.0,1.0
574,sh.601012,2017-05-15,4.61191115,1,-0.1045284632676536,0,0.9944142061283211,0.9944142061283211
575,sh.601012,2017-05-16,4.44504225,1,0.1045284632676533,0,0.9638178415470993,0.9638178415470993
576,sh.601012,2017-05-17,4.4479193,1,0.3090169943749474,0,1.0006472491909384,1.0006472491909384
577,sh.601012,2017-05-18,4.47381275,1,0.4999999999999998,0,1.0058214747736094,1.0058214747736094
578,sh.601012,2017-05-19,4.43928815,1,0.669130606358858,0,0.9922829581993571,0.9922829581993571
579,sh.601012,2017-05-22,4.27817335,-1,-0.8090169943749473,-1,1.0,1.0376597175521185
580,sh.601012,2017-05-23,4.24364875,-1,-0.9135454576426008,0,1.0,1.008135593220339
581,sh.601012,2017-05-24,4.1774766,-1,-0.9781476007338056,0,1.0,1.015840220385675
582,sh.601012,2017-05-25,4.1544602,-1,1.0,0,1.0,1.005540166204986
583,sh.601012,2017-05-26,4.26666515,-1,0.9941379571543596,0,1.0,0.973701955495617
584,sh.601012,2017-05-31,4.25515695,-1,0.9766205557100868,0,1.0,1.0027045300878972
585,sh.601012,2017-06-01,4.28392745,-1,0.9476531711828023,0,1.0,0.9932840832773673
586,sh.601012,2017-06-02,4.2695422,-1,0.907575419670957,0,1.0,1.0033692722371967
587,sh.601012,2017-06-05,4.41627175,-1,0.8568571761675892,0,1.0,0.9667752442996742
588,sh.601012,2017-06-06,4.39900945,-1,0.7960930657056436,0,1.0,1.0039241334205362
589,sh.601012,2017-06-07,4.4479193,-1,0.7259954919231308,0,1.0,0.9890038809831825
590,sh.601012,2017-06-08,4.47956685,-1,0.6473862847818276,0,1.0,0.9929351316634553
591,sh.601012,2017-06-09,4.50258325,-1,0.5611870653623823,0,1.0,0.994888178913738
592,sh.601012,2017-06-12,4.39325535,-1,0.4684084406997901,0,1.0,1.0248853962017026
593,sh.601012,2017-06-13,4.44504225,-1,0.3701381553399143,0,1.0,0.9883495145631067
594,sh.601012,2017-06-14,4.4249029,-1,0.2675283385292207,0,1.0,1.0045513654096228
595,sh.601012,2017-06-15,4.50833735,-1,0.1617819965527645,0,1.0,0.9814932992980218
596,sh.601012,2017-06-16,4.4997062,-1,0.0541389085854175,0,1.0,1.0019181585677748
597,sh.601012,2017-06-19,4.49682915,-1,-0.0541389085854175,0,1.0,1.000639795265515
598,sh.601012,2017-06-20,4.58314065,-1,-0.1617819965527648,0,1.0,0.9811676082862525
599,sh.601012,2017-06-21,4.58314065,-1,-0.2675283385292209,0,1.0,1.0
600,sh.601012,2017-06-22,4.660821,-1,-0.3701381553399145,0,1.0,0.9833333333333332
601,sh.601012,2017-06-23,4.7126079,-1,-0.4684084406997901,0,1.0,0.989010989010989
602,sh.601012,2017-06-26,4.87659975,-1,-0.5611870653623824,0,1.0,0.9663716814159293
603,sh.601012,2017-06-27,4.9370178,1,0.6473862847818277,1,1.0123893805309734,1.0123893805309734
604,sh.601012,2017-06-28,4.92263255,1,0.7259954919231308,0,0.9970862470862473,0.9970862470862473
605,sh.601012,2017-06-29,4.8449522,1,0.7960930657056438,0,0.9842197545295148,0.9842197545295148
606,sh.601012,2017-06-30,4.9197555,1,0.8568571761675893,0,1.015439429928741,1.015439429928741
607,sh.601012,2017-07-03,5.06648505,1,0.9075754196709572,0,1.0298245614035086,1.0298245614035086
608,sh.601012,2017-07-04,5.07223915,1,0.9476531711828026,0,1.0011357183418512,1.0011357183418512
609,sh.601012,2017-07-05,5.05497685,1,0.9766205557100868,0,0.9965967101531481,0.9965967101531481
610,sh.601012,2017-07-06,5.2592474,1,0.9941379571543596,0,1.0404097894137734,1.0404097894137734
611,sh.601012,2017-07-07,5.26787855,1,-1.0,0,1.0016411378555798,1.0016411378555798
612,sh.601012,2017-07-10,5.14128835,1,-0.7071067811865475,0,0.9759694156198798,0.9759694156198798
613,sh.601012,2017-07-11,5.1499195,1,0.0,0,1.0016787912702854,1.0016787912702854
614,sh.601012,2017-07-12,5.1441654,1,0.7071067811865475,0,0.9988826815642459,0.9988826815642459
615,sh.601012,2017-07-13,5.0405916,1,-1.0,0,0.9798657718120805,0.9798657718120805
616,sh.601012,2017-07-14,5.12402605,1,-0.9781476007338056,0,1.0165525114155252,1.0165525114155252
617,sh.601012,2017-07-17,5.17005885,1,-0.9135454576426008,0,1.0089837170129141,1.0089837170129141
618,sh.601012,2017-07-18,5.1153949,1,-0.8090169943749473,0,0.9894268224819143,0.9894268224819143
619,sh.601012,2017-07-19,5.44050155,1,-0.6691306063588582,0,1.06355455568054,1.06355455568054
620,sh.601012,2017-07-20,5.6908049,1,-0.5,0,1.046007403490217,1.046007403490217
621,sh.601012,2017-07-21,5.73396065,1,-0.3090169943749474,0,1.007583417593529,1.007583417593529
622,sh.601012,2017-07-24,5.65915735,1,-0.1045284632676536,0,0.9869543401906673,0.9869543401906673
623,sh.601012,2017-07-25,5.6275098,1,0.1045284632676533,0,0.994407727503813,0.994407727503813
624,sh.601012,2017-07-26,5.696559,1,0.3090169943749474,0,1.0122699386503067,1.0122699386503067
625,sh.601012,2017-07-27,5.7483459,1,0.4999999999999998,0,1.0090909090909093,1.0090909090909093
626,sh.601012,2017-07-28,6.03892795,1,0.669130606358858,0,1.0505505505505504,1.0505505505505504
627,sh.601012,2017-07-31,6.4273297,1,0.8090169943749473,0,1.0643163411148167,1.0643163411148167
628,sh.601012,2017-08-01,6.36115755,1,0.9135454576426008,0,0.9897045658012533,0.9897045658012533
629,sh.601012,2017-08-02,6.3410182,1,0.9781476007338056,0,0.9968340117593849,0.9968340117593849
630,sh.601012,2017-08-03,6.5769363,1,-1.0,0,1.0372050816696914,1.0372050816696914
631,sh.601012,2017-08-04,6.14825585,1,-0.9396926207859084,0,0.9348206474190727,0.9348206474190727
632,sh.601012,2017-08-07,6.1971657,1,-0.766044443118978,0,1.0079550772110435,1.0079550772110435
633,sh.601012,2017-08-08,6.0763296,1,-0.5,0,0.9805013927576601,0.9805013927576601
634,sh.601012,2017-08-09,6.0302968,1,-0.1736481776669303,0,0.9924242424242424,0.9924242424242424
635,sh.601012,2017-08-10,6.09071485,1,0.1736481776669303,0,1.0100190839694656,1.0100190839694656
636,sh.601012,2017-08-11,6.11948535,1,0.4999999999999998,0,1.004723665564478,1.004723665564478
637,sh.601012,2017-08-14,6.06769845,1,0.7660444431189779,0,0.9915373765867419,0.9915373765867419
638,sh.601012,2017-08-15,6.1396247,1,0.9396926207859084,0,1.0118539592223803,1.0118539592223803
639,sh.601012,2017-08-16,5.7541,1,-1.0,0,0.9372071227741332,0.9372071227741332
640,sh.601012,2017-08-17,5.77999345,1,-0.9954719225730846,0,1.0045,1.0045
641,sh.601012,2017-08-18,5.93535415,1,-0.9819286972627068,0,1.026879044300647,1.026879044300647
642,sh.601012,2017-08-21,5.8749361,1,-0.9594929736144974,0,0.9898206495395055,0.9898206495395055
643,sh.601012,2017-08-22,5.76848525,1,-0.9283679330160726,0,0.9818805093046034,0.9818805093046034
644,sh.601012,2017-08-23,5.77999345,1,-0.8888354486549235,0,1.001995012468828,1.001995012468828
645,sh.601012,2017-08-24,5.90082955,1,-0.8412535328311811,0,1.0209059233449478,1.0209059233449478
646,sh.601012,2017-08-25,5.95261645,1,-0.7860530947427874,0,1.0087762067284252,1.0087762067284252
647,sh.601012,2017-08-28,6.25758375,1,-0.7237340381050701,0,1.0512324794586758,1.0512324794586758
648,sh.601012,2017-08-29,6.24032145,1,-0.6548607339452851,0,0.9972413793103447,0.9972413793103447
649,sh.601012,2017-08-30,6.1166083,1,-0.5800569095711983,0,0.9801751959428309,0.9801751959428309
650,sh.601012,2017-08-31,6.15400995,1,-0.5,0,1.0061147695202257,1.0061147695202257
651,sh.601012,2017-09-01,6.03892795,1,-0.4154150130018864,0,0.981299672744273,0.981299672744273
652,sh.601012,2017-09-04,6.55679695,1,-0.3270679633174217,0,1.085755121486422,1.085755121486422
653,sh.601012,2017-09-05,6.67763305,1,-0.2357589355094272,0,1.0184291355857833,1.0184291355857833
654,sh.601012,2017-09-06,6.6805101,1,-0.1423148382732852,0,1.000430848772081,1.000430848772081
655,sh.601012,2017-09-07,6.39568215,1,-0.0475819158237423,0,0.9573643410852712,0.9573643410852712
656,sh.601012,2017-09-08,6.5539199,1,0.0475819158237423,0,1.0247413405308143,1.0247413405308143
657,sh.601012,2017-09-11,7.2098873,1,0.142314838273285,0,1.1000877963125548,1.1000877963125548
658,sh.601012,2017-09-12,7.3422316,1,0.2357589355094272,0,1.0183559457302473,1.0183559457302473
659,sh.601012,2017-09-13,7.73063335,1,0.3270679633174215,0,1.0528996865203761,1.0528996865203761
660,sh.601012,2017-09-14,7.7507727,1,0.4154150130018864,0,1.0026051358392258,1.0026051358392258
661,sh.601012,2017-09-15,7.69035465,1,0.4999999999999998,0,0.9922048997772829,0.9922048997772829
662,sh.601012,2017-09-18,7.84571535,1,0.5800569095711982,0,1.02020202020202,1.02020202020202
663,sh.601012,2017-09-19,8.12191215,1,0.6548607339452851,0,1.0352035203520351,1.0352035203520351
664,sh.601012,2017-09-20,8.08738755,1,0.7237340381050702,0,0.995749202975558,0.995749202975558
665,sh.601012,2017-09-21,7.76515795,1,0.7860530947427873,0,0.9601565279260049,0.9601565279260049
666,sh.601012,2017-09-22,7.83420715,1,0.8412535328311811,0,1.008892182289737,1.008892182289737
667,sh.601012,2017-09-25,8.0212154,1,0.8888354486549235,0,1.0238707308116048,1.0238707308116048
668,sh.601012,2017-09-26,7.8140678,1,0.9283679330160726,0,0.9741750358680057,0.9741750358680057
669,sh.601012,2017-09-27,7.8370842,1,0.9594929736144971,0,1.0029455081001473,1.0029455081001473
670,sh.601012,2017-09-28,8.40386305,1,0.9819286972627068,0,1.0723201174743024,1.0723201174743024
671,sh.601012,2017-09-29,8.47866635,1,0.9954719225730846,0,1.0089010612803833,1.0089010612803833
672,sh.601012,2017-10-09,8.6369041,1,-1.0,0,1.0186630471666103,1.0186630471666103
673,sh.601012,2017-10-10,8.45564995,1,-0.8090169943749473,0,0.9790139906728846,0.9790139906728846
674,sh.601012,2017-10-11,8.3952319,1,-0.3090169943749474,0,0.9928547124872407,0.9928547124872407
675,sh.601012,2017-10-12,8.11040395,1,0.3090169943749474,0,0.9660726525017135,0.9660726525017135
676,sh.601012,2017-10-13,8.1995925,1,0.8090169943749473,0,1.010996807378503,1.010996807378503
677,sh.601012,2017-10-16,7.998199,1,-1.0,0,0.9754385964912281,0.9754385964912281
678,sh.601012,2017-10-17,8.40386305,1,-0.992708874098054,0,1.0507194244604317,1.0507194244604317
679,sh.601012,2017-10-18,8.58224015,1,-0.970941817426052,0,1.0212256076686066,1.0212256076686066
680,sh.601012,2017-10-19,8.66279755,1,-0.9350162426854148,0,1.0093865236339257,1.0093865236339257
681,sh.601012,2017-10-20,8.6138877,1,-0.8854560256532099,0,0.9943540352042509,0.9943540352042509
682,sh.601012,2017-10-23,8.4872975,1,-0.8229838658936564,0,0.985303941215765,0.985303941215765
683,sh.601012,2017-10-24,8.7980189,1,-0.7485107481711011,0,1.0366101694915255,1.0366101694915255
684,sh.601012,2017-10-25,8.74335495,1,-0.6631226582407952,0,0.9937867887508175,0.9937867887508175
685,sh.601012,2017-10-26,9.18642065,1,-0.5680647467311558,0,1.0506745640013162,1.0506745640013162
686,sh.601012,2017-10-27,9.20368295,1,-0.4647231720437685,0,1.0018791105543374,1.0018791105543374
687,sh.601012,2017-10-30,9.3389043,1,-0.3546048870425357,0,1.0146920912785244,1.0146920912785244
688,sh.601012,2017-10-31,9.4424781,1,-0.2393156642875577,0,1.0110905730129391,1.0110905730129391
689,sh.601012,2017-11-01,9.33027315,1,-0.1205366802553231,0,0.9881170018281535,0.9881170018281535
690,sh.601012,2017-11-02,9.149019,1,0.0,0,0.9805735430157261,0.9805735430157261
691,sh.601012,2017-11-03,9.1950518,1,0.1205366802553229,0,1.0050314465408805,1.0050314465408805
692,sh.601012,2017-11-06,9.81361755,1,0.2393156642875577,0,1.0672715894868585,1.0672715894868585
693,sh.601012,2017-11-07,10.0293963,1,0.3546048870425355,0,1.0219876868953386,1.0219876868953386
694,sh.601012,2017-11-08,9.98624055,1,0.4647231720437685,0,0.995697074010327,0.995697074010327
695,sh.601012,2017-11-09,10.2538062,1,0.5680647467311557,0,1.0267934312878133,1.0267934312878133
696,sh.601012,2017-11-10,11.278036,1,0.6631226582407951,0,1.0998877665544333,1.0998877665544333
697,sh.601012,2017-11-13,11.60314265,1,0.7485107481711009,0,1.0288265306122448,1.0288265306122448
698,sh.601012,2017-11-14,11.09102775,1,0.8229838658936564,0,0.9558641210017357,0.9558641210017357
699,sh.601012,2017-11-15,10.90689655,1,0.8854560256532099,0,0.9833981841763944,0.9833981841763944
700,sh.601012,2017-11-16,11.51683115,1,0.9350162426854148,0,1.0559219203376418,1.0559219203376418
701,sh.601012,2017-11-17,11.08527365,1,0.970941817426052,0,0.9625281039220585,0.9625281039220585
702,sh.601012,2017-11-20,11.79878205,1,0.992708874098054,0,1.064365429535427,1.064365429535427
703,sh.601012,2017-11-21,12.1814297,1,-1.0,0,1.0324311143623508,1.0324311143623508
704,sh.601012,2017-11-22,12.13827395,1,-0.9009688679024191,0,0.9964572508266415,0.9964572508266415
705,sh.601012,2017-11-23,10.92415885,1,-0.6234898018587335,0,0.899976297700877,0.899976297700877
706,sh.601012,2017-11-24,10.3458718,1,-0.2225209339563144,0,0.9470634711614432,0.9470634711614432
707,sh.601012,2017-11-27,10.0754291,1,0.2225209339563144,0,0.9738598442714127,0.9738598442714127
708,sh.601012,2017-11-28,10.35738,1,0.6234898018587335,0,1.0279840091376355,1.0279840091376355
709,sh.601012,2017-11-29,10.23942095,1,0.9009688679024191,0,0.9886111111111111,0.9886111111111111
710,sh.601012,2017-11-30,9.21519115,1,-1.0,0,0.8999719022197248,0.8999719022197248
711,sh.601012,2017-12-01,9.62948635,1,-0.9510565162951536,0,1.044957852013737,1.044957852013737
712,sh.601012,2017-12-04,9.99199465,1,-0.8090169943749473,0,1.037645652823424,1.037645652823424
713,sh.601012,2017-12-05,9.82512575,1,-0.5877852522924731,0,0.9832997408580477,0.9832997408580477
714,sh.601012,2017-12-06,9.551806,1,-0.3090169943749474,0,0.9721815519765739,0.9721815519765739
715,sh.601012,2017-12-07,9.37630595,1,0.0,0,0.9816265060240965,0.9816265060240965
716,sh.601012,2017-12-08,9.77333885,1,0.3090169943749474,0,1.042344277385701,1.042344277385701
717,sh.601012,2017-12-11,10.30847015,1,0.5877852522924731,0,1.0547541948778334,1.0547541948778334
718,sh.601012,2017-12-12,10.07830615,1,0.8090169943749473,0,0.9776723416131733,0.9776723416131733
719,sh.601012,2017-12-13,10.48109315,1,0.9510565162951536,0,1.0399657436483014,1.0399657436483014
720,sh.601012,2017-12-14,10.53288005,-1,1.0,-1,1.0,0.9950833105708823
721,sh.601012,2017-12-15,10.2077734,-1,0.0,0,1.0,1.0318489289740698
722,sh.601012,2017-12-18,9.9143143,-1,1.0,0,1.0,1.0295995356935579
723,sh.601012,2017-12-19,10.03227335,-1,0.7071067811865475,0,1.0,0.988242041869802
724,sh.601012,2017-12-20,10.14160125,-1,0.0,0,1.0,0.9892198581560283
725,sh.601012,2017-12-21,10.52137185,-1,-0.7071067811865475,0,1.0,0.963904840032814
726,sh.601012,2017-12-22,11.24063435,-1,1.0,0,1.0,0.9360122856411568
727,sh.601012,2017-12-25,11.0536261,-1,0.8660254037844387,0,1.0,1.0169182717334722
728,sh.601012,2017-12-26,10.9960851,-1,0.5,0,1.0,1.0052328623757196
729,sh.601012,2017-12-27,10.4264292,-1,0.0,0,1.0,1.0546357615894042
730,sh.601012,2017-12-28,10.4034128,-1,-0.4999999999999998,0,1.0,1.0022123893805308
731,sh.601012,2017-12-29,10.4839702,-1,-0.8660254037844385,0,1.0,0.9923161361141603
732,sh.601012,2018-01-02,10.33148655,-1,1.0,0,1.0,1.014759120022278
733,sh.601012,2018-01-03,10.79756865,1,-0.5,1,1.0451127819548873,1.0451127819548873
734,sh.601012,2018-01-04,10.9788228,1,0.4999999999999998,0,1.0167865707434052,1.0167865707434052
735,sh.601012,2018-01-05,10.98169985,1,-1.0,0,1.0002620545073375,1.0002620545073375
736,sh.601012,2018-01-08,10.69399485,1,-0.9238795325112868,0,0.9738014147236048,0.9738014147236048
737,sh.601012,2018-01-09,10.5702817,1,-0.7071067811865475,0,0.9884315308044123,0.9884315308044123
738,sh.601012,2018-01-10,10.7544129,1,-0.3826834323650898,0,1.0174197060424606,1.0174197060424606
739,sh.601012,2018-01-11,10.3631341,1,0.0,0,0.9636169074371321,0.9636169074371321
740,sh.601012,2018-01-12,10.55589645,1,0.3826834323650898,0,1.018600777345919,1.018600777345919
741,sh.601012,2018-01-15,9.94596185,1,0.7071067811865475,0,0.9422185881711638,0.9422185881711638
742,sh.601012,2018-01-16,9.81937165,1,0.9238795325112868,0,0.9872722013306336,0.9872722013306336
743,sh.601012,2018-01-17,9.61797815,1,-1.0,0,0.9794901845883387,0.9794901845883387
744,sh.601012,2018-01-18,9.63524045,1,-0.8090169943749473,0,1.0017947950942265,1.0017947950942265
745,sh.601012,2018-01-19,10.14735535,1,-0.3090169943749474,0,1.0531501940877874,1.0531501940877874
746,sh.601012,2018-01-22,10.35450295,1,0.3090169943749474,0,1.0204139495321805,1.0204139495321805
747,sh.601012,2018-01-23,11.0075933,1,0.8090169943749473,0,1.063073075854404,1.063073075854404
748,sh.601012,2018-01-24,11.2089868,-1,1.0,-1,1.0,0.9820328542094456
749,sh.601012,2018-01-25,10.86661785,-1,0.9659258262890684,0,1.0,1.0315064866296002
750,sh.601012,2018-01-26,10.9558064,-1,0.8660254037844387,0,1.0,0.991859243697479
751,sh.601012,2018-01-29,10.817708,-1,0.7071067811865475,0,1.0,1.0127659574468086
752,sh.601012,2018-01-30,10.9845769,1,-0.5,1,1.0154255319148937,1.0154255319148937
753,sh.601012,2018-01-31,11.0766425,1,-0.2588190451025209,0,1.0083813514929283,1.0083813514929283
754,sh.601012,2018-02-01,10.5760358,1,0.0,0,0.9548051948051948,0.9548051948051948
755,sh.601012,2018-02-02,10.8637408,1,0.2588190451025207,0,1.0272034820457019,1.0272034820457019
756,sh.601012,2018-02-05,9.7762159,1,0.4999999999999998,0,0.8998940677966102,0.8998940677966102
757,sh.601012,2018-02-06,9.59496175,1,0.7071067811865475,0,0.9814596821659799,0.9814596821659799
758,sh.601012,2018-02-07,9.31876495,-1,-0.8660254037844385,-1,1.0,1.0296387774004323
759,sh.601012,2018-02-08,9.11161735,-1,-0.9659258262890682,0,1.0,1.0227344490053678
760,sh.601012,2018-02-09,8.93324025,-1,1.0,0,1.0,1.0199677938808371
761,sh.601012,2018-02-12,9.46261745,-1,0.9807852804032304,0,1.0,0.9440559440559442
762,sh.601012,2018-02-13,9.27848625,-1,0.9238795325112868,0,1.0,1.01984496124031
763,sh.601012,2018-02-14,9.4827568,-1,0.8314696123025451,0,1.0,0.9784587378640776
764,sh.601012,2018-02-22,9.77333885,-1,0.7071067811865475,0,1.0,0.9702678834265528
765,sh.601012,2018-02-23,9.44535515,-1,0.5555702330196022,0,1.0,1.0347243374961925
766,sh.601012,2018-02-26,9.8280028,-1,0.3826834323650898,0,1.0,0.9610655737704917
767,sh.601012,2018-02-27,10.0178881,-1,0.1950903220161282,0,1.0,0.9810453762205629
768,sh.601012,2018-02-28,9.91143725,-1,0.0,0,1.0,1.0107402031930333
769,sh.601012,2018-03-01,10.5932981,-1,-0.1950903220161282,0,1.0,0.9356328082563824
770,sh.601012,2018-03-02,10.29120785,-1,-0.3826834323650898,0,1.0,1.0293542074363993
771,sh.601012,2018-03-05,10.37176525,-1,-0.5555702330196021,0,1.0,0.9922330097087378
772,sh.601012,2018-03-06,10.55014235,-1,-0.7071067811865475,0,1.0,0.9830924461412598
773,sh.601012,2018-03-07,10.5760358,-1,-0.8314696123025453,0,1.0,0.9975516866158869
774,sh.601012,2018-03-08,10.42355215,-1,-0.9238795325112868,0,1.0,1.014628760695556
775,sh.601012,2018-03-09,10.54438825,-1,-0.9807852804032304,0,1.0,0.9885402455661665
776,sh.601012,2018-03-12,10.76304405,-1,1.0,0,1.0,0.979684576316493
777,sh.601012,2018-03-13,10.28545375,-1,0.9914448613738104,0,1.0,1.0464335664335664
778,sh.601012,2018-03-14,10.587544,-1,0.9659258262890684,0,1.0,0.9714673913043479
779,sh.601012,2018-03-15,10.5415112,-1,0.9238795325112868,0,1.0,1.0043668122270741
780,sh.601012,2018-03-16,10.38327345,-1,0.8660254037844387,0,1.0,1.0152396785813245
781,sh.601012,2018-03-19,10.16461765,1,-0.7933533402912352,1,0.9789415350512607,0.9789415350512607
782,sh.601012,2018-03-20,10.01501105,1,-0.7071067811865475,0,0.9852816303424852,0.9852816303424852
783,sh.601012,2018-03-21,10.3228554,1,-0.6087614290087207,0,1.0307382935937948,1.0307382935937948
784,sh.601012,2018-03-22,10.2710685,1,-0.5,0,0.9949832775919732,0.9949832775919732
785,sh.601012,2018-03-23,9.79060115,1,-0.3826834323650898,0,0.9532212885154062,0.9532212885154062
786,sh.601012,2018-03-26,9.79635525,1,-0.2588190451025209,0,1.0005877167205406,1.0005877167205406
787,sh.601012,2018-03-27,9.8797897,1,-0.1305261922200516,0,1.008516886930984,1.008516886930984
788,sh.601012,2018-03-28,9.5748224,1,0.0,0,0.9691322073383809,0.9691322073383809
789,sh.601012,2018-03-29,9.7071667,1,0.1305261922200514,0,1.0138221153846154,1.0138221153846154
790,sh.601012,2018-03-30,9.85965035,1,0.2588190451025207,0,1.0157083580320097,1.0157083580320097
791,sh.601012,2018-04-02,9.7934782,1,0.3826834323650895,0,0.9932885906040266,0.9932885906040266
792,sh.601012,2018-04-03,9.7531995,1,0.4999999999999998,0,0.9958871915393654,0.9958871915393654
793,sh.601012,2018-04-04,9.3676748,-1,-0.6087614290087204,-1,1.0,1.0411547911547911
794,sh.601012,2018-04-09,9.4137076,-1,-0.7071067811865475,0,1.0,0.9951100244498776
795,sh.601012,2018-04-10,9.5920847,-1,-0.7933533402912349,0,1.0,0.981403719256149
796,sh.601012,2018-04-11,9.66401095,-1,-0.8660254037844385,0,1.0,0.9925573087228341
797,sh.601012,2018-04-12,9.43960105,-1,-0.9238795325112868,0,1.0,1.0237732398658945
798,sh.601012,2018-04-13,9.3101338,-1,-0.9659258262890682,0,1.0,1.0139060568603215
799,sh.601012,2018-04-16,9.00804355,-1,-0.9914448613738104,0,1.0,1.0335356116256786
800,sh.601012,2018-04-17,8.82966645,-1,1.0,0,1.0,1.02020202020202
801,sh.601012,2018-04-18,9.38781415,-1,0.8090169943749473,0,1.0,0.9405455102666257
802,sh.601012,2018-04-19,9.85965035,-1,0.3090169943749474,0,1.0,0.9521447330026263
803,sh.601012,2018-04-20,9.7934782,-1,-0.3090169943749474,0,1.0,1.006756756756757
804,sh.601012,2018-04-23,9.8049864,-1,-0.8090169943749473,0,1.0,0.9988262910798121
805,sh.601012,2018-04-24,10.1617406,-1,1.0,0,1.0,0.9648924122310306
806,sh.601012,2018-04-25,10.11858485,-1,0.7071067811865475,0,1.0,1.0042649985783338
807,sh.601012,2018-04-26,9.8912979,-1,0.0,0,1.0,1.022978475858057
808,sh.601012,2018-04-27,9.9028061,-1,-0.7071067811865475,0,1.0,0.9988378849506101
809,sh.601012,2018-05-02,9.71004375,-1,1.0,0,1.0,1.0198518518518518
810,sh.601012,2018-05-03,9.94596185,-1,0.9396926207859084,0,1.0,0.9762800115707261
811,sh.601012,2018-05-04,9.99199465,-1,0.766044443118978,0,1.0,0.9953930319608408
812,sh.601012,2018-05-07,10.30847015,-1,0.5,0,1.0,0.9692994697181135
813,sh.601012,2018-05-08,10.645085,-1,0.1736481776669303,0,1.0,0.9683783783783785
814,sh.601012,2018-05-09,10.6796096,-1,-0.1736481776669303,0,1.0,0.9967672413793104
815,sh.601012,2018-05-10,10.57315875,-1,-0.4999999999999998,0,1.0,1.0100680272108842
816,sh.601012,2018-05-11,10.9155277,-1,-0.7660444431189779,0,1.0,0.9686346863468634
817,sh.601012,2018-05-14,10.91265065,1,0.9396926207859084,1,0.9997364259356879,0.9997364259356879
818,sh.601012,2018-05-15,11.29242125,1,-1.0,0,1.0348009491167942,1.0348009491167942
819,sh.601012,2018-05-16,11.162954,1,-0.9914448613738104,0,0.9885350318471336,0.9885350318471336
820,sh.601012,2018-05-17,10.5990522,1,-0.9659258262890684,0,0.9494845360824742,0.9494845360824742
821,sh.601012,2018-05-18,10.60192925,1,-0.9238795325112868,0,1.0002714440825191,1.0002714440825191
822,sh.601012,2018-05-21,10.78606045,1,-0.8660254037844387,0,1.0173677069199458,1.0173677069199458
823,sh.601012,2018-05-22,10.9845769,1,-0.7933533402912352,0,1.01840490797546,1.01840490797546
824,sh.601012,2018-05-23,10.75153585,1,-0.7071067811865475,0,0.9787847040335254,0.9787847040335254
825,sh.601012,2018-05-24,10.3401177,1,-0.6087614290087207,0,0.9617340112389617,0.9617340112389617
826,sh.601012,2018-05-25,10.13584715,1,-0.5,0,0.9802448525319978,0.9802448525319978
827,sh.601012,2018-05-28,10.14160125,1,-0.3826834323650898,0,1.0005676979846723,1.0005676979846723
828,sh.601012,2018-05-29,9.88251055,1,-0.2588190451025209,0,0.9744526831993122,0.9744526831993122
829,sh.601012,2018-05-30,9.75295695,1,-0.1305261922200516,0,0.9868906185989349,0.9868906185989349
830,sh.601012,2018-05-31,9.77724825,1,0.0,0,1.0024906600249066,1.0024906600249066
831,sh.601012,2018-06-01,9.04850925,1,0.1305261922200514,0,0.9254658385093169,0.9254658385093169
832,sh.601012,2018-06-04,8.1456826,1,0.2588190451025207,0,0.9002237136465324,0.9002237136465324
833,sh.601012,2018-06-05,7.33192405,1,0.3826834323650895,0,0.9000994035785287,0.9000994035785287
834,sh.601012,2018-06-06,7.05662265,-1,-0.4999999999999998,-1,1.0,1.0390131956397015
835,sh.601012,2018-06-07,6.91897195,-1,-0.6087614290087204,0,1.0,1.0198946752486835
836,sh.601012,2018-06-08,6.9716031,-1,-0.7071067811865475,0,1.0,0.9924506387921022
837,sh.601012,2018-06-11,6.76512705,-1,-0.7933533402912349,0,1.0,1.030520646319569
838,sh.601012,2018-06-12,7.0282828,-1,-0.8660254037844385,0,1.0,0.9625576036866359
839,sh.601012,2018-06-13,6.8177582,-1,-0.9238795325112868,0,1.0,1.0308788598574823
840,sh.601012,2018-06-14,6.71654445,-1,-0.9659258262890682,0,1.0,1.0150693188667872
841,sh.601012,2018-06-15,6.48982565,-1,-0.9914448613738104,0,1.0,1.0349344978165937
842,sh.601012,2018-06-19,6.1618931,-1,1.0,0,1.0,1.0532194480946124
843,sh.601012,2018-06-20,6.5019713,-1,0.9238795325112868,0,1.0,0.9476961394769615
844,sh.601012,2018-06-21,6.44934015,-1,0.7071067811865475,0,1.0,1.0081607030759572
845,sh.601012,2018-06-22,6.5667481,-1,0.3826834323650898,0,1.0,0.9821208384710235
846,sh.601012,2018-06-25,6.4857771,-1,0.0,0,1.0,1.0124843945068664
847,sh.601012,2018-06-26,6.46553435,-1,-0.3826834323650898,0,1.0,1.0031308703819661
