,ticker,date,close,action,reward
826,sh.600030,2019-02-27,21.0419222,1.0,0.9172113015054529
827,sh.600030,2019-02-28,20.56946324,1.0,0.9422609221188204
828,sh.600030,2019-03-01,21.40064104,1.0,0.9629172873477994
829,sh.600030,2019-03-04,21.42688876,1.0,0.9790840876823228
830,sh.600030,2019-03-05,21.6981152,1.0,0.9906859460363308
831,sh.600030,2019-03-06,23.3604708,1.0,0.9976687691905392
832,sh.600030,2019-03-07,23.41296624,1.0,-1.0
833,sh.600030,2019-03-08,21.06816992,1.0,-0.8090169943749473
834,sh.600030,2019-03-11,21.07691916,1.0,-0.3090169943749474
835,sh.600030,2019-03-12,21.59312432,1.0,0.3090169943749474
836,sh.600030,2019-03-13,20.92818208,-1.0,-0.8090169943749473
837,sh.600030,2019-03-14,20.44697388,-1.0,1.0
838,sh.600030,2019-03-15,20.83194044,-1.0,0.8090169943749473
839,sh.600030,2019-03-18,21.54937812,-1.0,0.3090169943749474
840,sh.600030,2019-03-19,21.19940852,-1.0,-0.3090169943749474
841,sh.600030,2019-03-20,21.48813344,-1.0,-0.8090169943749473
842,sh.600030,2019-03-21,21.7856076,-1.0,1.0
843,sh.600030,2019-03-22,21.6981152,-1.0,0.8090169943749473
844,sh.600030,2019-03-25,20.7356988,-1.0,0.3090169943749474
845,sh.600030,2019-03-26,20.04450884,-1.0,-0.3090169943749474
846,sh.600030,2019-03-27,20.09700428,-1.0,-0.8090169943749473
847,sh.600030,2019-03-28,19.97451492,-1.0,1.0
848,sh.600030,2019-03-29,21.68061672,-1.0,0.7071067811865475
849,sh.600030,2019-04-01,22.11807872,-1.0,0.0
850,sh.600030,2019-04-02,22.0480848,-1.0,-0.7071067811865475
851,sh.600030,2019-04-03,22.88801184,-1.0,1.0
852,sh.600030,2019-04-04,22.748024,1.0,-0.9937122098932426
853,sh.600030,2019-04-08,22.14432644,1.0,-0.9749279121818236
854,sh.600030,2019-04-09,22.23181884,1.0,-0.9438833303083676
855,sh.600030,2019-04-10,21.8293538,1.0,-0.9009688679024191
856,sh.600030,2019-04-11,21.36564408,1.0,-0.8467241992282841
857,sh.600030,2019-04-12,21.23440548,1.0,-0.7818314824680297
858,sh.600030,2019-04-15,20.8231912,1.0,-0.7071067811865475
859,sh.600030,2019-04-16,21.435638,-1.0,0.6234898018587335
860,sh.600030,2019-04-17,21.31314864,-1.0,0.5320320765153366
861,sh.600030,2019-04-18,21.24315472,-1.0,0.4338837391175581
862,sh.600030,2019-04-19,21.435638,-1.0,0.33027906195516704
863,sh.600030,2019-04-22,20.81444196,-1.0,0.2225209339563144
864,sh.600030,2019-04-23,20.9544298,-1.0,0.11196447610330786
865,sh.600030,2019-04-24,21.15566232,-1.0,0.0
866,sh.600030,2019-04-25,20.560714,-1.0,-0.11196447610330786
867,sh.600030,2019-04-26,20.63945716,-1.0,-0.2225209339563144
868,sh.600030,2019-04-29,20.14075048,-1.0,-0.33027906195516704
869,sh.600030,2019-04-30,20.15824896,-1.0,-0.4338837391175581
870,sh.600030,2019-05-06,18.14592376,-1.0,-0.5320320765153366
871,sh.600030,2019-05-07,18.154673,-1.0,-0.6234898018587335
872,sh.600030,2019-05-08,17.73470948,-1.0,-0.7071067811865475
873,sh.600030,2019-05-09,17.30599672,-1.0,-0.7818314824680297
874,sh.600030,2019-05-10,18.05843136,-1.0,-0.8467241992282841
875,sh.600030,2019-05-13,17.53347696,-1.0,-0.9009688679024191
876,sh.600030,2019-05-14,17.39348912,-1.0,-0.9438833303083676
877,sh.600030,2019-05-15,17.7609572,-1.0,-0.9749279121818236
878,sh.600030,2019-05-16,17.69971252,-1.0,-0.9937122098932426
879,sh.600030,2019-05-17,17.18350736,-1.0,1.0
880,sh.600030,2019-05-20,17.38473988,-1.0,0.8660254037844387
881,sh.600030,2019-05-21,17.69971252,-1.0,0.5
882,sh.600030,2019-05-22,17.62096936,-1.0,0.0
883,sh.600030,2019-05-23,17.5422262,1.0,0.49999999999999983
884,sh.600030,2019-05-24,17.55972468,1.0,0.8660254037844385
885,sh.600030,2019-05-27,18.04968212,1.0,-1.0
886,sh.600030,2019-05-28,18.01468516,1.0,-0.9238795325112867
887,sh.600030,2019-05-29,17.9796882,1.0,-0.7071067811865475
888,sh.600030,2019-05-30,17.68221404,1.0,-0.3826834323650898
889,sh.600030,2019-05-31,17.61222012,1.0,0.0
890,sh.600030,2019-06-03,17.66471556,1.0,0.3826834323650898
891,sh.600030,2019-06-04,17.61222012,1.0,0.7071067811865475
892,sh.600030,2019-06-05,17.78720492,1.0,0.9238795325112867
893,sh.600030,2019-06-06,17.55972468,1.0,-1.0
894,sh.600030,2019-06-10,17.56847392,1.0,-0.9807852804032304
895,sh.600030,2019-06-11,18.45214716,1.0,-0.9238795325112867
896,sh.600030,2019-06-12,18.20716844,1.0,-0.8314696123025452
897,sh.600030,2019-06-13,18.38215324,1.0,-0.7071067811865475
898,sh.600030,2019-06-14,18.07592984,1.0,-0.5555702330196022
899,sh.600030,2019-06-17,18.13717452,1.0,-0.3826834323650898
900,sh.600030,2019-06-18,18.2421654,1.0,-0.19509032201612825
901,sh.600030,2019-06-19,18.8546122,1.0,0.0
902,sh.600030,2019-06-20,20.1669982,1.0,0.19509032201612825
903,sh.600030,2019-06-21,20.70945108,1.0,0.3826834323650898
904,sh.600030,2019-06-24,20.6482064,1.0,0.5555702330196021
905,sh.600030,2019-06-25,20.54321552,1.0,0.7071067811865475
906,sh.600030,2019-06-26,20.37697996,1.0,0.8314696123025453
907,sh.600030,2019-06-27,20.92818208,1.0,0.9238795325112867
908,sh.600030,2019-06-28,20.83194044,1.0,0.9807852804032304
909,sh.600030,2019-07-01,21.33064712,1.0,-1.0
910,sh.600030,2019-07-02,21.1294146,1.0,-0.8090169943749473
911,sh.600030,2019-07-03,20.49946932,1.0,-0.3090169943749474
912,sh.600030,2019-07-04,20.6482064,1.0,0.3090169943749474
913,sh.600030,2019-07-05,20.59571096,1.0,0.8090169943749473
914,sh.600030,2019-07-08,20.27198908,1.0,-1.0
915,sh.600030,2019-07-09,20.32448452,-1.0,0.8090169943749473
916,sh.600030,2019-07-10,20.2982368,-1.0,0.3090169943749474
917,sh.600030,2019-07-11,20.28073832,-1.0,-0.3090169943749474
918,sh.600030,2019-07-12,20.44697388,-1.0,-0.8090169943749473
919,sh.600030,2019-07-15,20.72694956,-1.0,1.0
920,sh.600030,2019-07-16,20.49946932,-1.0,0.5
921,sh.600030,2019-07-17,20.20199516,-1.0,-0.49999999999999983
922,sh.600030,2019-07-18,19.87827328,-1.0,1.0
923,sh.600030,2019-07-19,20.28073832,-1.0,0.9238795325112867
924,sh.600030,2019-07-22,19.9482672,-1.0,0.7071067811865475
925,sh.600030,2019-07-23,20.00951188,-1.0,0.3826834323650898
926,sh.600030,2019-07-24,20.35073224,-1.0,0.0
927,sh.600030,2019-07-25,20.46447236,-1.0,-0.3826834323650898
928,sh.600030,2019-07-26,20.46447236,-1.0,-0.7071067811865475
929,sh.600030,2019-07-29,20.27198908,-1.0,-0.9238795325112867
930,sh.600030,2019-07-30,20.48197084,1.0,-1.0
931,sh.600030,2019-07-31,20.32448452,1.0,-0.8660254037844387
932,sh.600030,2019-08-01,20.05325808,1.0,-0.5
933,sh.600030,2019-08-02,19.28913961,1.0,0.0
934,sh.600030,2019-08-05,18.60500154,1.0,0.49999999999999983
935,sh.600030,2019-08-06,18.52503735,-1.0,-0.8660254037844385
936,sh.600030,2019-08-07,18.2140655,-1.0,1.0
937,sh.600030,2019-08-08,18.57834681,-1.0,0.9238795325112867
938,sh.600030,2019-08-09,18.47172789,-1.0,0.7071067811865475
939,sh.600030,2019-08-12,18.96039794,-1.0,0.3826834323650898
940,sh.600030,2019-08-13,18.72050537,-1.0,0.0
941,sh.600030,2019-08-14,18.79158465,-1.0,-0.3826834323650898
942,sh.600030,2019-08-15,18.8360092,-1.0,-0.7071067811865475
943,sh.600030,2019-08-16,18.95151303,-1.0,-0.9238795325112867
944,sh.600030,2019-08-19,20.55079683,-1.0,1.0
945,sh.600030,2019-08-20,20.22205516,1.0,-0.8090169943749473
946,sh.600030,2019-08-21,20.11543624,1.0,-0.3090169943749474
947,sh.600030,2019-08-22,20.17763061,1.0,0.3090169943749474
948,sh.600030,2019-08-23,20.11543624,1.0,0.8090169943749473
949,sh.600030,2019-08-26,19.74227002,1.0,-1.0
950,sh.600030,2019-08-27,20.23094007,1.0,-0.970941817426052
951,sh.600030,2019-08-28,19.91996822,1.0,-0.8854560256532099
952,sh.600030,2019-08-29,19.76892475,1.0,-0.7485107481711011
953,sh.600030,2019-08-30,19.83111912,1.0,-0.5680647467311558
954,sh.600030,2019-09-02,20.23094007,1.0,-0.35460488704253573
955,sh.600030,2019-09-03,20.29313444,1.0,-0.12053668025532317
956,sh.600030,2019-09-04,20.72849503,1.0,0.12053668025532295
957,sh.600030,2019-09-05,21.17274053,1.0,0.3546048870425355
958,sh.600030,2019-09-06,21.45705765,1.0,0.5680647467311557
959,sh.600030,2019-09-09,21.60810112,1.0,0.7485107481711009
960,sh.600030,2019-09-10,21.5014822,1.0,0.8854560256532099
961,sh.600030,2019-09-11,21.67029549,1.0,0.970941817426052
962,sh.600030,2019-09-12,21.95461261,1.0,-1.0
963,sh.600030,2019-09-16,21.57256148,1.0,-0.970941817426052
964,sh.600030,2019-09-17,20.90619323,-1.0,0.8854560256532099
965,sh.600030,2019-09-18,20.81734413,-1.0,0.7485107481711011
966,sh.600030,2019-09-19,20.95950269,-1.0,0.5680647467311558
967,sh.600030,2019-09-20,20.73737994,-1.0,0.35460488704253573
968,sh.600030,2019-09-23,20.40863827,-1.0,0.12053668025532317
969,sh.600030,2019-09-24,20.39975336,-1.0,-0.12053668025532295
970,sh.600030,2019-09-25,20.31090426,-1.0,-0.3546048870425355
971,sh.600030,2019-09-26,20.18651552,-1.0,-0.5680647467311557
972,sh.600030,2019-09-27,20.47971755,-1.0,-0.7485107481711009
973,sh.600030,2019-09-30,19.97327768,-1.0,-0.8854560256532099
974,sh.600030,2019-10-08,19.84000403,-1.0,-0.970941817426052
975,sh.600030,2019-10-09,19.75115493,-1.0,1.0
976,sh.600030,2019-10-10,19.89331349,-1.0,0.5
977,sh.600030,2019-10-11,20.38198354,-1.0,-0.49999999999999983
978,sh.600030,2019-10-14,20.51525719,-1.0,1.0
979,sh.600030,2019-10-15,20.15986079,-1.0,0.9009688679024191
980,sh.600030,2019-10-16,20.04435696,-1.0,0.6234898018587335
981,sh.600030,2019-10-17,20.00881732,-1.0,0.2225209339563144
982,sh.600030,2019-10-18,19.546802,1.0,0.2225209339563144
983,sh.600030,2019-10-21,19.41352835,1.0,0.6234898018587335
984,sh.600030,2019-10-22,19.6356511,1.0,0.9009688679024191
985,sh.600030,2019-10-23,19.36021889,1.0,-1.0
986,sh.600030,2019-10-24,19.41352835,1.0,-0.5
987,sh.600030,2019-10-25,19.60011146,1.0,0.49999999999999983
988,sh.600030,2019-10-28,19.85777385,1.0,-1.0
989,sh.600030,2019-10-29,19.43129817,1.0,-0.5
990,sh.600030,2019-10-30,19.43129817,1.0,0.49999999999999983
991,sh.600030,2019-10-31,19.2802547,1.0,-1.0
992,sh.600030,2019-11-01,19.70673038,1.0,-0.8090169943749473
993,sh.600030,2019-11-04,19.77780966,1.0,-0.3090169943749474
994,sh.600030,2019-11-05,20.09766642,1.0,0.3090169943749474
995,sh.600030,2019-11-06,19.92885313,1.0,0.8090169943749473
996,sh.600030,2019-11-07,20.17763061,1.0,-1.0
997,sh.600030,2019-11-08,19.91996822,1.0,-0.9807852804032304
998,sh.600030,2019-11-11,19.546802,1.0,-0.9238795325112867
999,sh.600030,2019-11-12,19.57345673,1.0,-0.8314696123025452
1000,sh.600030,2019-11-13,19.40464344,1.0,-0.7071067811865475
1001,sh.600030,2019-11-14,19.4579529,1.0,-0.5555702330196022
1002,sh.600030,2019-11-15,19.28913961,1.0,-0.3826834323650898
1003,sh.600030,2019-11-18,19.44906799,1.0,-0.19509032201612825
1004,sh.600030,2019-11-19,19.68007565,1.0,0.0
1005,sh.600030,2019-11-20,19.29802452,-1.0,-0.19509032201612825
1006,sh.600030,2019-11-21,19.22694524,-1.0,-0.3826834323650898
1007,sh.600030,2019-11-22,19.09367159,-1.0,-0.5555702330196021
1008,sh.600030,2019-11-25,19.20917542,-1.0,-0.7071067811865475
1009,sh.600030,2019-11-26,19.12032632,-1.0,-0.8314696123025453
1010,sh.600030,2019-11-27,19.04036213,-1.0,-0.9238795325112867
1011,sh.600030,2019-11-28,19.11144141,-1.0,-0.9807852804032304
1012,sh.600030,2019-11-29,19.02259231,-1.0,1.0
1013,sh.600030,2019-12-02,19.26248488,-1.0,0.9659258262890683
1014,sh.600030,2019-12-03,19.41352835,-1.0,0.8660254037844387
1015,sh.600030,2019-12-04,19.34244907,-1.0,0.7071067811865475
1016,sh.600030,2019-12-05,19.8133493,1.0,-0.5
1017,sh.600030,2019-12-06,19.88442858,1.0,-0.2588190451025209
1018,sh.600030,2019-12-09,19.76892475,1.0,0.0
1019,sh.600030,2019-12-10,19.73338511,1.0,0.2588190451025207
1020,sh.600030,2019-12-11,19.75115493,1.0,0.49999999999999983
1021,sh.600030,2019-12-12,19.7245002,1.0,0.7071067811865475
1022,sh.600030,2019-12-13,20.435293,1.0,0.8660254037844385
1023,sh.600030,2019-12-16,20.71961012,1.0,0.9659258262890682
1024,sh.600030,2019-12-17,21.20828017,1.0,-1.0
1025,sh.600030,2019-12-18,21.1460858,1.0,-0.7071067811865475
1026,sh.600030,2019-12-19,21.10166125,1.0,0.0
1027,sh.600030,2019-12-20,20.95061778,1.0,0.7071067811865475
1028,sh.600030,2019-12-23,20.47971755,1.0,-1.0
1029,sh.600030,2019-12-24,20.59522138,1.0,-0.9749279121818236
1030,sh.600030,2019-12-25,20.55079683,1.0,-0.9009688679024191
1031,sh.600030,2019-12-26,21.10166125,1.0,-0.7818314824680297
1032,sh.600030,2019-12-27,20.72849503,1.0,-0.6234898018587335
1033,sh.600030,2019-12-30,22.79867906,-1.0,0.4338837391175581
1034,sh.600030,2019-12-31,22.4788223,-1.0,0.2225209339563144
1035,sh.600030,2020-01-02,22.64763559,1.0,0.0
1036,sh.600030,2020-01-03,22.54990158,1.0,0.2225209339563144
1037,sh.600030,2020-01-06,22.49659212,1.0,0.4338837391175581
1038,sh.600030,2020-01-07,22.8342187,1.0,0.6234898018587335
1039,sh.600030,2020-01-08,22.15896554,1.0,0.7818314824680297
1040,sh.600030,2020-01-09,22.60321104,1.0,0.9009688679024191
1041,sh.600030,2020-01-10,22.70094505,1.0,0.9749279121818236
1042,sh.600030,2020-01-13,23.07411127,-1.0,1.0
1043,sh.600030,2020-01-14,22.70982996,-1.0,0.9396926207859083
1044,sh.600030,2020-01-15,22.49659212,-1.0,0.766044443118978
1045,sh.600030,2020-01-16,22.31000901,-1.0,0.5
1046,sh.600030,2020-01-17,22.53213176,-1.0,0.17364817766693036
1047,sh.600030,2020-01-20,22.88752816,-1.0,-0.17364817766693036
1048,sh.600030,2020-01-21,22.36331847,-1.0,-0.49999999999999983
1049,sh.600030,2020-01-22,22.3899732,-1.0,-0.7660444431189779
1050,sh.600030,2020-01-23,21.2349349,-1.0,-0.9396926207859083
1051,sh.600030,2020-02-03,19.11144141,-1.0,1.0
1052,sh.600030,2020-02-04,19.30690943,-1.0,0.970941817426052
1053,sh.600030,2020-02-05,19.60899637,-1.0,0.8854560256532099
1054,sh.600030,2020-02-06,20.10655133,-1.0,0.7485107481711011
1055,sh.600030,2020-02-07,20.02658714,-1.0,0.5680647467311558
1056,sh.600030,2020-02-10,20.14209097,-1.0,0.35460488704253573
1057,sh.600030,2020-02-11,20.15986079,-1.0,0.12053668025532317
1058,sh.600030,2020-02-12,20.3464439,-1.0,-0.12053668025532295
1059,sh.600030,2020-02-13,20.03547205,-1.0,-0.3546048870425355
1060,sh.600030,2020-02-14,20.41752318,-1.0,-0.5680647467311557
1061,sh.600030,2020-02-17,21.48371238,-1.0,-0.7485107481711009
1062,sh.600030,2020-02-18,21.30601418,-1.0,-0.8854560256532099
1063,sh.600030,2020-02-19,21.323784,1.0,0.970941817426052
1064,sh.600030,2020-02-20,22.58544122,1.0,-1.0
1065,sh.600030,2020-02-21,22.37220338,1.0,-0.8660254037844387
1066,sh.600030,2020-02-24,22.24781464,1.0,-0.5
1067,sh.600030,2020-02-25,22.39885811,1.0,0.0
1068,sh.600030,2020-02-26,21.95461261,1.0,0.49999999999999983
1069,sh.600030,2020-02-27,22.00792207,1.0,0.8660254037844385
1070,sh.600030,2020-02-28,20.7906894,1.0,-1.0
1071,sh.600030,2020-03-02,21.75025968,1.0,-0.7071067811865475
1072,sh.600030,2020-03-03,21.97238243,1.0,0.0
1073,sh.600030,2020-03-04,22.50547703,1.0,0.7071067811865475
1074,sh.600030,2020-03-05,23.09188109,1.0,-1.0
1075,sh.600030,2020-03-06,22.31000901,1.0,-0.9659258262890683
1076,sh.600030,2020-03-09,21.59921621,-1.0,0.8660254037844387
1077,sh.600030,2020-03-10,22.26558446,-1.0,0.7071067811865475
1078,sh.600030,2020-03-11,21.62587094,-1.0,0.5
1079,sh.600030,2020-03-12,21.30601418,-1.0,0.2588190451025209
1080,sh.600030,2020-03-13,21.27047454,-1.0,0.0
1081,sh.600030,2020-03-16,20.14209097,-1.0,-0.2588190451025207
1082,sh.600030,2020-03-17,20.37309863,-1.0,-0.49999999999999983
1083,sh.600030,2020-03-18,19.75115493,-1.0,-0.7071067811865475
1084,sh.600030,2020-03-19,19.86665876,-1.0,-0.8660254037844385
1085,sh.600030,2020-03-20,20.13320606,-1.0,-0.9659258262890682
1086,sh.600030,2020-03-23,19.44906799,-1.0,1.0
1087,sh.600030,2020-03-24,19.82223421,-1.0,0.0
1088,sh.600030,2020-03-25,20.22205516,-1.0,1.0
1089,sh.600030,2020-03-26,19.97327768,-1.0,0.8090169943749473
1090,sh.600030,2020-03-27,20.05324187,-1.0,0.3090169943749474
1091,sh.600030,2020-03-30,19.78669457,-1.0,-0.3090169943749474
1092,sh.600030,2020-03-31,19.68896056,-1.0,-0.8090169943749473
1093,sh.600030,2020-04-01,19.6356511,-1.0,1.0
1094,sh.600030,2020-04-02,19.92885313,-1.0,0.9510565162951535
1095,sh.600030,2020-04-03,19.66230583,1.0,-0.8090169943749473
1096,sh.600030,2020-04-07,20.06212678,1.0,-0.5877852522924731
1097,sh.600030,2020-04-08,20.03547205,1.0,-0.3090169943749474
1098,sh.600030,2020-04-09,20.12432115,1.0,0.0
1099,sh.600030,2020-04-10,19.98216259,1.0,0.3090169943749474
1100,sh.600030,2020-04-13,19.78669457,1.0,0.5877852522924731
1101,sh.600030,2020-04-14,20.62187611,1.0,0.8090169943749473
1102,sh.600030,2020-04-15,20.45306282,1.0,0.9510565162951535
1103,sh.600030,2020-04-16,21.03058197,1.0,-1.0
1104,sh.600030,2020-04-17,20.77291958,1.0,-0.8660254037844387
1105,sh.600030,2020-04-20,20.87065359,1.0,-0.5
1106,sh.600030,2020-04-21,20.58633647,1.0,0.0
1107,sh.600030,2020-04-22,20.60410629,1.0,0.49999999999999983
1108,sh.600030,2020-04-23,20.36421372,1.0,0.8660254037844385
1109,sh.600030,2020-04-24,20.1687457,1.0,-1.0
1110,sh.600030,2020-04-27,20.28424953,1.0,-0.9009688679024191
1111,sh.600030,2020-04-28,20.69295539,1.0,-0.6234898018587335
1112,sh.600030,2020-04-29,20.78180449,-1.0,0.2225209339563144
1113,sh.600030,2020-04-30,21.0572367,-1.0,-0.2225209339563144
1114,sh.600030,2020-05-06,20.98615742,-1.0,-0.6234898018587335
1115,sh.600030,2020-05-07,20.79957431,-1.0,-0.9009688679024191
1116,sh.600030,2020-05-08,21.16385562,-1.0,1.0
1117,sh.600030,2020-05-11,20.94173287,-1.0,0.9594929736144974
1118,sh.600030,2020-05-12,20.99504233,-1.0,0.8412535328311811
1119,sh.600030,2020-05-13,21.09277634,-1.0,0.6548607339452851
1120,sh.600030,2020-05-14,20.82622904,-1.0,0.4154150130018864
1121,sh.600030,2020-05-15,20.82622904,-1.0,0.14231483827328506
1122,sh.600030,2020-05-18,20.50637228,-1.0,-0.14231483827328506
1123,sh.600030,2020-05-19,20.62187611,-1.0,-0.4154150130018864
1124,sh.600030,2020-05-20,20.51525719,-1.0,-0.6548607339452851
1125,sh.600030,2020-05-21,20.45306282,-1.0,-0.8412535328311811
1126,sh.600030,2020-05-22,19.8133493,-1.0,-0.9594929736144974
1127,sh.600030,2020-05-25,19.73338511,-1.0,1.0
1128,sh.600030,2020-05-26,19.96439277,-1.0,0.9594929736144974
1129,sh.600030,2020-05-27,19.80446439,-1.0,0.8412535328311811
1130,sh.600030,2020-05-28,19.97327768,-1.0,0.6548607339452851
1131,sh.600030,2020-05-29,19.78669457,-1.0,0.4154150130018864
1132,sh.600030,2020-06-01,20.55968174,-1.0,0.14231483827328506
1133,sh.600030,2020-06-02,20.45306282,-1.0,-0.14231483827328506
1134,sh.600030,2020-06-03,20.3464439,-1.0,-0.4154150130018864
1135,sh.600030,2020-06-04,20.22205516,-1.0,-0.6548607339452851
1136,sh.600030,2020-06-05,20.29313444,1.0,0.8412535328311811
1137,sh.600030,2020-06-08,20.40863827,1.0,0.9594929736144974
1138,sh.600030,2020-06-09,20.69295539,1.0,-1.0
1139,sh.600030,2020-06-10,20.48860246,1.0,-0.7071067811865475
1140,sh.600030,2020-06-11,20.24870989,1.0,0.0
1141,sh.600030,2020-06-12,20.08878151,1.0,0.7071067811865475
1142,sh.600030,2020-06-15,20.07101169,1.0,-1.0
1143,sh.600030,2020-06-16,20.31090426,1.0,-0.9781476007338056
1144,sh.600030,2020-06-17,20.23094007,1.0,-0.9135454576426009
1145,sh.600030,2020-06-18,20.50637228,1.0,-0.8090169943749473
1146,sh.600030,2020-06-19,21.19051035,1.0,-0.6691306063588582
1147,sh.600030,2020-06-22,21.42151801,1.0,-0.5
1148,sh.600030,2020-06-23,21.35932364,1.0,-0.3090169943749474
1149,sh.600030,2020-06-24,21.54590675,1.0,-0.10452846326765361
1150,sh.600030,2020-06-29,20.8795385,1.0,0.10452846326765339
1151,sh.600030,2020-06-30,21.42151801,1.0,0.3090169943749474
1152,sh.600030,2020-07-01,21.96349752,1.0,0.49999999999999983
1153,sh.600030,2020-07-02,23.15407546,1.0,0.669130606358858
1154,sh.600030,2020-07-03,25.47303697,1.0,0.8090169943749473
1155,sh.600030,2020-07-06,28.02300614,1.0,0.9135454576426009
1156,sh.600030,2020-07-07,27.65872483,1.0,0.9781476007338056
1157,sh.600030,2020-07-08,29.7644485,1.0,-1.0
1158,sh.600030,2020-07-09,29.39128228,1.0,-0.9749279121818236
1159,sh.600030,2020-07-10,28.22735907,1.0,-0.9009688679024191
1160,sh.600030,2020-07-13,28.85818768,1.0,-0.7818314824680297
1161,sh.600030,2020-07-14,28.45836673,1.0,-0.6234898018587335
1162,sh.600030,2020-07-15,28.431712,1.0,-0.4338837391175581
1163,sh.600030,2020-07-16,26.05055612,1.0,-0.2225209339563144
1164,sh.600030,2020-07-17,25.42861242,1.0,0.0
1165,sh.600030,2020-07-20,27.23224915,1.0,0.2225209339563144
1166,sh.600030,2020-07-21,26.94793203,-1.0,-0.4338837391175581
1167,sh.600030,2020-07-22,27.0989755,-1.0,-0.6234898018587335
1168,sh.600030,2020-07-23,27.13451514,-1.0,-0.7818314824680297
1169,sh.600030,2020-07-24,25.3219935,-1.0,-0.9009688679024191
1170,sh.600030,2020-07-27,25.3219935,-1.0,-0.9749279121818236
1171,sh.600030,2020-07-28,25.2331444,-1.0,1.0
1172,sh.600030,2020-07-29,26.45037707,-1.0,0.9396926207859083
1173,sh.600030,2020-07-30,26.26379396,-1.0,0.766044443118978
1174,sh.600030,2020-07-31,26.61919036,-1.0,0.5
1175,sh.600030,2020-08-03,27.01901131,-1.0,0.17364817766693036
1176,sh.600030,2020-08-04,26.85019802,-1.0,-0.17364817766693036
1177,sh.600030,2020-08-05,26.57476581,-1.0,-0.49999999999999983
1178,sh.600030,2020-08-06,28.50279128,-1.0,-0.7660444431189779
1179,sh.600030,2020-08-07,28.39617236,-1.0,-0.9396926207859083
1180,sh.600030,2020-08-10,29.50678611,1.0,-1.0
1181,sh.600030,2020-08-11,27.81865321,1.0,-0.5
1182,sh.600030,2020-08-12,27.62318519,1.0,0.49999999999999983
1183,sh.600030,2020-08-13,27.44548699,1.0,-1.0
1184,sh.600030,2020-08-14,27.87196267,1.0,-0.5
1185,sh.600030,2020-08-17,29.29354827,1.0,0.49999999999999983
1186,sh.600030,2020-08-18,29.44459174,1.0,-1.0
1187,sh.600030,2020-08-19,29.04477079,1.0,-0.8660254037844387
1188,sh.600030,2020-08-20,28.41394218,1.0,-0.5
1189,sh.600030,2020-08-21,28.81108776,1.0,0.0
1190,sh.600030,2020-08-24,28.7027754,1.0,0.49999999999999983
1191,sh.600030,2020-08-25,28.59446304,1.0,0.8660254037844385
1192,sh.600030,2020-08-26,27.73699019,-1.0,1.0
1193,sh.600030,2020-08-27,27.95361491,-1.0,0.7071067811865475
1194,sh.600030,2020-08-28,28.87426997,-1.0,0.0
1195,sh.600030,2020-08-31,28.7027754,-1.0,-0.7071067811865475
1196,sh.600030,2020-09-01,28.98258233,-1.0,1.0
1197,sh.600030,2020-09-02,28.7930357,-1.0,0.9659258262890683
1198,sh.600030,2020-09-03,28.45004656,-1.0,0.8660254037844387
1199,sh.600030,2020-09-04,28.01679712,-1.0,0.7071067811865475
1200,sh.600030,2020-09-07,26.99685573,-1.0,0.5
1201,sh.600030,2020-09-08,27.66478195,-1.0,0.2588190451025209
1202,sh.600030,2020-09-09,27.15932427,-1.0,0.0
1203,sh.600030,2020-09-10,27.07809,-1.0,-0.2588190451025207
1204,sh.600030,2020-09-11,27.15932427,-1.0,-0.49999999999999983
1205,sh.600030,2020-09-14,27.12322015,-1.0,-0.7071067811865475
1206,sh.600030,2020-09-15,27.27666266,-1.0,-0.8660254037844385
1207,sh.600030,2020-09-16,27.28568869,-1.0,-0.9659258262890682
1208,sh.600030,2020-09-17,26.72607483,-1.0,1.0
1209,sh.600030,2020-09-18,27.8904327,-1.0,0.0
1210,sh.600030,2020-09-21,27.91751079,-1.0,1.0
1211,sh.600030,2020-09-22,27.63770386,1.0,-0.5
1212,sh.600030,2020-09-23,27.35789693,1.0,0.49999999999999983
1213,sh.600030,2020-09-24,27.03295985,1.0,-1.0
1214,sh.600030,2020-09-25,27.2586106,1.0,-0.8660254037844387
1215,sh.600030,2020-09-28,27.27666266,1.0,-0.5
1216,sh.600030,2020-09-29,27.31276678,1.0,0.0
1217,sh.600030,2020-09-30,27.10516809,1.0,0.49999999999999983
1218,sh.600030,2020-10-09,27.6196518,1.0,0.8660254037844385
1219,sh.600030,2020-10-12,28.63056716,1.0,-1.0
1220,sh.600030,2020-10-13,28.29660405,1.0,-0.9781476007338056
1221,sh.600030,2020-10-14,27.93556285,1.0,-0.9135454576426009
1222,sh.600030,2020-10-15,27.95361491,1.0,-0.8090169943749473
1223,sh.600030,2020-10-16,28.05290124,1.0,-0.6691306063588582
1224,sh.600030,2020-10-19,27.87238064,1.0,-0.5
1225,sh.600030,2020-10-20,27.66478195,1.0,-0.3090169943749474
1226,sh.600030,2020-10-21,27.46620929,1.0,-0.10452846326765361
1227,sh.600030,2020-10-22,27.47523532,1.0,0.10452846326765339
1228,sh.600030,2020-10-23,27.1683503,-1.0,-0.3090169943749474
1229,sh.600030,2020-10-26,26.19353906,-1.0,-0.49999999999999983
1230,sh.600030,2020-10-27,26.14840891,-1.0,-0.669130606358858
1231,sh.600030,2020-10-28,26.41016378,-1.0,-0.8090169943749473
1232,sh.600030,2020-10-29,26.73510086,-1.0,-0.9135454576426009
