,ticker,date,close,action,reward
889,sh.600111,2019-12-11,9.8714471,0,-1.0
890,sh.600111,2019-12-12,10.03760017,0,0.0
891,sh.600111,2019-12-13,10.0669213,0,1.0
892,sh.600111,2019-12-16,10.20375324,0,1.2246467991473532e-16
893,sh.600111,2019-12-17,10.44809599,0,-1.0
894,sh.600111,2019-12-18,10.36990631,-1,0.7071067811865475
895,sh.600111,2019-12-19,10.33081147,-1,0.0
896,sh.600111,2019-12-20,10.15488469,0,1.2246467991473532e-16
897,sh.600111,2019-12-23,10.04737388,0,-1.0
898,sh.600111,2019-12-24,10.33081147,0,-0.766044443118978
899,sh.600111,2019-12-25,10.24284808,0,-0.17364817766693036
900,sh.600111,2019-12-26,10.29171663,0,0.49999999999999983
901,sh.600111,2019-12-27,10.59470164,0,0.9396926207859083
902,sh.600111,2019-12-30,10.66311761,-1,-0.17364817766693036
903,sh.600111,2019-12-31,10.59470164,-1,-0.49999999999999983
904,sh.600111,2020-01-02,10.81949697,-1,-0.7660444431189779
905,sh.600111,2020-01-03,10.80972326,-1,-0.9396926207859083
906,sh.600111,2020-01-06,11.01497117,-1,1.0
907,sh.600111,2020-01-07,10.92700778,-1,0.9781476007338056
908,sh.600111,2020-01-08,10.6533439,-1,0.9135454576426009
909,sh.600111,2020-01-09,10.71198616,0,-0.3090169943749474
910,sh.600111,2020-01-10,10.70221245,0,0.10452846326765339
911,sh.600111,2020-01-13,10.79994955,0,0.49999999999999983
912,sh.600111,2020-01-14,10.82927068,0,0.8090169943749473
913,sh.600111,2020-01-15,10.60447535,0,0.9781476007338056
914,sh.600111,2020-01-16,10.54583309,0,0.9781476007338057
915,sh.600111,2020-01-17,10.4578697,0,0.8090169943749475
916,sh.600111,2020-01-20,10.63379648,0,0.5000000000000003
917,sh.600111,2020-01-21,10.33081147,0,0.10452846326765418
918,sh.600111,2020-01-22,10.32103776,0,-0.3090169943749473
919,sh.600111,2020-01-23,9.91054194,1,0.9135454576426009
920,sh.600111,2020-02-03,8.92339723,1,0.9781476007338056
921,sh.600111,2020-02-04,8.6986019,0,-1.0
922,sh.600111,2020-02-05,9.07000288,0,-0.8090169943749473
923,sh.600111,2020-02-06,9.14819256,1,-0.8090169943749473
924,sh.600111,2020-02-07,9.1872874,0,0.3090169943749474
925,sh.600111,2020-02-10,9.36321418,0,0.8090169943749473
926,sh.600111,2020-02-11,9.33389305,0,1.0
927,sh.600111,2020-02-12,9.60755693,0,0.8090169943749475
928,sh.600111,2020-02-13,9.56846209,0,0.3090169943749475
929,sh.600111,2020-02-14,9.58800951,0,-0.3090169943749473
930,sh.600111,2020-02-17,9.78348371,0,-0.8090169943749473
931,sh.600111,2020-02-18,10.03760017,0,-1.0
932,sh.600111,2020-02-19,9.77371,0,-0.7071067811865475
933,sh.600111,2020-02-20,9.88122081,0,0.0
934,sh.600111,2020-02-21,9.9691842,0,0.7071067811865475
935,sh.600111,2020-02-24,9.81280484,0,1.0
936,sh.600111,2020-02-25,9.56846209,0,0.7071067811865476
937,sh.600111,2020-02-26,9.46095128,0,1.2246467991473532e-16
938,sh.600111,2020-02-27,9.45117757,0,-0.7071067811865474
939,sh.600111,2020-02-28,8.8940761,0,-1.0
940,sh.600111,2020-03-02,9.1872874,0,0.0
941,sh.600111,2020-03-03,9.26547708,0,1.0
942,sh.600111,2020-03-04,9.3827616,0,1.2246467991473532e-16
943,sh.600111,2020-03-05,9.59778322,0,-1.0
944,sh.600111,2020-03-06,9.44140386,0,-0.8660254037844387
945,sh.600111,2020-03-09,9.07977659,0,-0.5
946,sh.600111,2020-03-10,9.15796627,0,0.0
947,sh.600111,2020-03-11,9.06022917,1,-0.5
948,sh.600111,2020-03-12,8.92339723,0,0.8660254037844385
949,sh.600111,2020-03-13,8.82566013,0,1.0
950,sh.600111,2020-03-16,8.6008648,1,0.2588190451025207
951,sh.600111,2020-03-17,8.5031277,0,0.5000000000000003
952,sh.600111,2020-03-18,8.4053906,1,0.7071067811865475
953,sh.600111,2020-03-19,8.4053906,0,-0.4999999999999994
954,sh.600111,2020-03-20,8.53244883,1,0.9659258262890682
955,sh.600111,2020-03-23,8.23923753,0,-1.0
956,sh.600111,2020-03-24,8.44448544,0,-0.9135454576426009
957,sh.600111,2020-03-25,8.6008648,0,-0.6691306063588582
958,sh.600111,2020-03-26,8.65950706,0,-0.3090169943749474
959,sh.600111,2020-03-27,8.52267512,0,0.10452846326765339
960,sh.600111,2020-03-30,8.31742721,0,0.49999999999999983
961,sh.600111,2020-03-31,8.78656529,0,0.8090169943749473
962,sh.600111,2020-04-01,8.81588642,0,0.9781476007338056
963,sh.600111,2020-04-02,8.80611271,0,0.9781476007338057
964,sh.600111,2020-04-03,8.83543384,0,0.8090169943749475
965,sh.600111,2020-04-07,8.95271836,0,0.5000000000000003
966,sh.600111,2020-04-08,8.96249207,0,0.10452846326765418
967,sh.600111,2020-04-09,8.87452868,0,-0.3090169943749473
968,sh.600111,2020-04-10,8.90384981,0,-0.6691306063588579
969,sh.600111,2020-04-13,8.95271836,-1,-0.9781476007338056
970,sh.600111,2020-04-14,9.05045546,0,-1.0
971,sh.600111,2020-04-15,8.92339723,0,-0.8090169943749473
972,sh.600111,2020-04-16,8.83543384,0,-0.3090169943749474
973,sh.600111,2020-04-17,8.87452868,0,0.3090169943749474
974,sh.600111,2020-04-20,8.83543384,0,0.8090169943749473
975,sh.600111,2020-04-21,8.64973335,0,1.0
976,sh.600111,2020-04-22,8.92339723,0,0.8090169943749475
977,sh.600111,2020-04-23,8.83543384,0,0.3090169943749475
978,sh.600111,2020-04-24,8.68882819,0,-0.3090169943749473
979,sh.600111,2020-04-27,8.62041222,0,-0.8090169943749473
980,sh.600111,2020-04-28,8.43471173,0,-1.0
981,sh.600111,2020-04-29,8.44448544,1,-0.5
982,sh.600111,2020-04-30,8.82566013,1,0.49999999999999983
983,sh.600111,2020-05-06,9.35344047,0,-1.0
984,sh.600111,2020-05-07,9.07000288,-1,0.7071067811865475
985,sh.600111,2020-05-08,9.11887143,-1,0.0
986,sh.600111,2020-05-11,9.04068175,0,1.2246467991473532e-16
987,sh.600111,2020-05-12,8.96249207,0,-1.0
988,sh.600111,2020-05-13,8.9918132,0,-0.8854560256532099
989,sh.600111,2020-05-14,9.16773998,0,-0.5680647467311558
990,sh.600111,2020-05-15,9.17751369,0,-0.12053668025532317
991,sh.600111,2020-05-18,9.65642548,0,0.3546048870425355
992,sh.600111,2020-05-19,9.58800951,-1,0.35460488704253573
993,sh.600111,2020-05-20,9.42185644,-1,0.12053668025532317
994,sh.600111,2020-05-21,9.62710435,-1,-0.12053668025532295
995,sh.600111,2020-05-22,9.79325742,-1,-0.3546048870425355
996,sh.600111,2020-05-25,9.61733064,-1,-0.5680647467311557
997,sh.600111,2020-05-26,9.6759729,-1,-0.7485107481711009
998,sh.600111,2020-05-27,9.81280484,0,-0.5680647467311556
999,sh.600111,2020-05-28,9.85189968,0,-0.8854560256532096
1000,sh.600111,2020-05-29,9.92031565,0,-1.0
1001,sh.600111,2020-06-01,9.8714471,0,-0.9458172417006346
1002,sh.600111,2020-06-02,9.85189968,0,-0.7891405093963936
1003,sh.600111,2020-06-03,9.5782358,0,-0.5469481581224269
1004,sh.600111,2020-06-04,9.54891467,0,-0.24548548714079918
1005,sh.600111,2020-06-05,9.46095128,0,0.08257934547233234
1006,sh.600111,2020-06-08,9.50981983,0,0.4016954246529693
1007,sh.600111,2020-06-09,9.3827616,0,0.677281571625741
1008,sh.600111,2020-06-10,9.45117757,0,0.8794737512064891
1009,sh.600111,2020-06-11,9.66619919,0,0.9863613034027223
1010,sh.600111,2020-06-12,9.47072499,0,0.9863613034027224
1011,sh.600111,2020-06-15,9.17751369,0,0.8794737512064891
1012,sh.600111,2020-06-16,9.29479821,1,0.4016954246529693
1013,sh.600111,2020-06-17,9.24592966,0,0.4016954246529698
1014,sh.600111,2020-06-18,9.26547708,0,0.08257934547233269
1015,sh.600111,2020-06-19,9.33389305,0,-0.24548548714079885
1016,sh.600111,2020-06-22,9.37298789,0,-0.5469481581224267
1017,sh.600111,2020-06-23,9.3827616,0,-0.7891405093963935
1018,sh.600111,2020-06-24,9.19706111,0,-0.9458172417006346
1019,sh.600111,2020-06-29,9.01136062,0,-1.0
1020,sh.600111,2020-06-30,9.10909772,0,-0.8412535328311811
1021,sh.600111,2020-07-01,9.25570337,0,-0.4154150130018864
1022,sh.600111,2020-07-02,9.42185644,0,0.14231483827328506
1023,sh.600111,2020-07-03,9.63687806,0,0.6548607339452851
1024,sh.600111,2020-07-06,10.33081147,-1,0.14231483827328506
1025,sh.600111,2020-07-07,10.21352695,-1,-0.14231483827328506
1026,sh.600111,2020-07-08,11.2397665,0,0.6548607339452852
1027,sh.600111,2020-07-09,12.03143701,-1,-0.6548607339452851
1028,sh.600111,2020-07-10,12.35396944,0,-0.4154150130018861
1029,sh.600111,2020-07-13,12.705823,-1,-0.9594929736144974
1030,sh.600111,2020-07-14,12.73514413,-1,1.0
1031,sh.600111,2020-07-15,11.85551023,-1,0.5
1032,sh.600111,2020-07-16,11.67958345,-1,-0.49999999999999983
1033,sh.600111,2020-07-17,11.45478812,0,-1.0
1034,sh.600111,2020-07-20,12.59831219,0,0.0
1035,sh.600111,2020-07-21,12.34419573,0,1.0
1036,sh.600111,2020-07-22,12.65695445,0,1.2246467991473532e-16
1037,sh.600111,2020-07-23,12.73514413,0,-1.0
1038,sh.600111,2020-07-24,12.06075814,0,-1.0
1039,sh.600111,2020-07-27,12.17804266,0,-0.8090169943749473
1040,sh.600111,2020-07-28,12.1194004,0,-0.3090169943749474
1041,sh.600111,2020-07-29,12.45170654,0,0.3090169943749474
1042,sh.600111,2020-07-30,12.23668492,0,0.8090169943749473
1043,sh.600111,2020-07-31,12.12917411,0,1.0
1044,sh.600111,2020-08-03,12.8035601,0,0.8090169943749475
1045,sh.600111,2020-08-04,12.6080859,0,0.3090169943749475
1046,sh.600111,2020-08-05,13.86889449,0,-0.3090169943749473
1047,sh.600111,2020-08-06,13.76138368,-1,-0.9510565162951535
1048,sh.600111,2020-08-07,14.27939031,-1,1.0
1049,sh.600111,2020-08-10,13.40953012,-1,0.5
1050,sh.600111,2020-08-11,13.55613577,0,0.5000000000000003
1051,sh.600111,2020-08-12,12.95993946,0,-1.0
1052,sh.600111,2020-08-13,13.0967714,0,0.49999999999999983
1053,sh.600111,2020-08-14,13.16518737,0,0.5000000000000003
1054,sh.600111,2020-08-17,13.61477803,0,-1.0
1055,sh.600111,2020-08-18,13.4877198,0,-0.6234898018587335
1056,sh.600111,2020-08-19,13.54636206,0,0.2225209339563144
1057,sh.600111,2020-08-20,12.9012972,0,0.9009688679024191
1058,sh.600111,2020-08-21,12.63740703,0,0.9009688679024191
1059,sh.600111,2020-08-24,12.8035601,0,0.2225209339563145
1060,sh.600111,2020-08-25,12.36374315,0,-0.6234898018587335
1061,sh.600111,2020-08-26,11.89460507,0,-1.0
1062,sh.600111,2020-08-27,12.0216633,0,0.0
1063,sh.600111,2020-08-28,12.18781637,0,1.0
1064,sh.600111,2020-08-31,12.07053185,1,0.7071067811865475
1065,sh.600111,2020-09-01,12.23668492,0,-1.0
1066,sh.600111,2020-09-02,11.95324733,0,-0.6234898018587335
1067,sh.600111,2020-09-03,11.80664168,0,0.2225209339563144
1068,sh.600111,2020-09-04,11.67958345,0,0.9009688679024191
1069,sh.600111,2020-09-07,11.42546699,0,0.9009688679024191
1070,sh.600111,2020-09-08,11.52320409,0,0.2225209339563145
1071,sh.600111,2020-09-09,11.10293456,0,-0.6234898018587335
1072,sh.600111,2020-09-10,11.07361343,0,-1.0
1073,sh.600111,2020-09-11,11.17135053,0,-0.5
1074,sh.600111,2020-09-14,11.34727731,0,0.49999999999999983
1075,sh.600111,2020-09-15,11.2397665,0,1.0
1076,sh.600111,2020-09-16,11.10293456,0,0.5000000000000003
1077,sh.600111,2020-09-17,11.13225569,0,-0.4999999999999994
1078,sh.600111,2020-09-18,11.42546699,0,-1.0
1079,sh.600111,2020-09-21,11.31795618,0,-0.5
1080,sh.600111,2020-09-22,10.98565004,0,0.49999999999999983
1081,sh.600111,2020-09-23,11.09316085,0,1.0
1082,sh.600111,2020-09-24,10.76085471,0,0.5000000000000003
1083,sh.600111,2020-09-25,10.56538051,0,-0.4999999999999994
1084,sh.600111,2020-09-28,10.49696454,0,-1.0
1085,sh.600111,2020-09-29,10.5556068,0,-0.3090169943749474
1086,sh.600111,2020-09-30,10.49696454,0,0.8090169943749473
1087,sh.600111,2020-10-09,10.82927068,0,0.8090169943749475
1088,sh.600111,2020-10-12,11.20067166,0,-0.3090169943749473
1089,sh.600111,2020-10-13,11.22021908,0,-1.0
1090,sh.600111,2020-10-14,10.99542375,0,-0.9009688679024191
1091,sh.600111,2020-10-15,10.98565004,0,-0.6234898018587335
1092,sh.600111,2020-10-16,10.87813923,0,-0.2225209339563144
1093,sh.600111,2020-10-19,10.90746036,0,0.2225209339563144
1094,sh.600111,2020-10-20,10.87813923,0,0.6234898018587335
1095,sh.600111,2020-10-21,10.74130729,0,0.9009688679024191
1096,sh.600111,2020-10-22,10.60447535,0,1.0
1097,sh.600111,2020-10-23,10.53605938,0,0.9009688679024191
1098,sh.600111,2020-10-26,10.51651196,0,0.6234898018587336
1099,sh.600111,2020-10-27,10.49696454,0,0.2225209339563145
1100,sh.600111,2020-10-28,10.54583309,1,0.7818314824680297
1101,sh.600111,2020-10-29,10.33081147,1,0.9009688679024191
1102,sh.600111,2020-10-30,9.84212597,0,-0.900968867902419
1103,sh.600111,2020-11-02,9.81280484,1,-1.0
1104,sh.600111,2020-11-03,10.79017584,1,-0.984807753012208
1105,sh.600111,2020-11-04,10.86836552,1,-0.9396926207859083
1106,sh.600111,2020-11-05,11.00519746,0,-0.5
1107,sh.600111,2020-11-06,10.95632891,0,-0.17364817766693036
1108,sh.600111,2020-11-09,11.21044537,0,0.17364817766693036
1109,sh.600111,2020-11-10,11.24954021,0,0.49999999999999983
1110,sh.600111,2020-11-11,11.34727731,0,0.7660444431189779
1111,sh.600111,2020-11-12,11.16157682,-1,0.17364817766693036
1112,sh.600111,2020-11-13,11.46456183,0,1.0
1113,sh.600111,2020-11-16,11.97279475,-1,-0.17364817766693036
1114,sh.600111,2020-11-17,11.65026232,-1,-0.34202014332566877
1115,sh.600111,2020-11-18,12.10962669,-1,-0.49999999999999983
1116,sh.600111,2020-11-19,11.99234217,-1,-0.6427876096865394
1117,sh.600111,2020-11-20,12.12917411,0,-0.17364817766693003
1118,sh.600111,2020-11-23,12.43215912,0,-0.5000000000000001
1119,sh.600111,2020-11-24,13.37043528,-1,-0.9396926207859083
1120,sh.600111,2020-11-25,13.66364658,-1,-0.984807753012208
1121,sh.600111,2020-11-26,13.9764053,-1,1.0
1122,sh.600111,2020-11-27,13.43885125,-1,0.9749279121818236
1123,sh.600111,2020-11-30,13.23360334,0,-0.6234898018587335
1124,sh.600111,2020-12-01,13.55613577,0,-0.2225209339563144
1125,sh.600111,2020-12-02,13.22382963,0,0.2225209339563144
1126,sh.600111,2020-12-03,12.82310752,0,0.6234898018587335
1127,sh.600111,2020-12-04,13.02835543,0,0.9009688679024191
1128,sh.600111,2020-12-07,13.03812914,0,1.0
1129,sh.600111,2020-12-08,12.74491784,0,0.9009688679024191
1130,sh.600111,2020-12-09,12.34419573,0,0.6234898018587336
1131,sh.600111,2020-12-10,12.16826895,0,0.2225209339563145
1132,sh.600111,2020-12-11,11.6307149,0,-0.22252093395631428
1133,sh.600111,2020-12-14,11.728452,0,-0.6234898018587335
1134,sh.600111,2020-12-15,11.59162006,0,-0.900968867902419
1135,sh.600111,2020-12-16,11.48410925,0,-1.0
1136,sh.600111,2020-12-17,12.08030556,0,-0.9829730996839018
1137,sh.600111,2020-12-18,12.15849524,0,-0.9324722294043558
1138,sh.600111,2020-12-21,12.3148746,0,-0.8502171357296141
1139,sh.600111,2020-12-22,11.55252522,0,-0.7390089172206591
1140,sh.600111,2020-12-23,12.33442202,0,-0.6026346363792563
1141,sh.600111,2020-12-24,12.36374315,0,-0.44573835577653825
1142,sh.600111,2020-12-25,12.95993946,0,-0.2736629900720827
1143,sh.600111,2020-12-28,12.75469155,0,-0.09226835946330195
1144,sh.600111,2020-12-29,12.0216633,0,0.09226835946330195
1145,sh.600111,2020-12-30,12.29532718,0,0.27366299007208295
1146,sh.600111,2020-12-31,12.79378639,0,0.44573835577653825
1147,sh.600111,2021-01-04,13.14563995,0,0.6026346363792563
1148,sh.600111,2021-01-05,13.25315076,-1,0.361241666187153
1149,sh.600111,2021-01-06,13.20428221,-1,0.2736629900720827
1150,sh.600111,2021-01-07,13.63432545,-1,0.18374951781657026
1151,sh.600111,2021-01-08,13.49749351,-1,0.09226835946330195
1152,sh.600111,2021-01-11,13.96663159,-1,0.0
1153,sh.600111,2021-01-12,14.22074805,-1,-0.09226835946330195
1154,sh.600111,2021-01-13,14.98309743,0,0.9324722294043557
1155,sh.600111,2021-01-14,14.9537763,-1,-0.27366299007208295
1156,sh.600111,2021-01-15,13.52681464,-1,-0.361241666187153
1157,sh.600111,2021-01-18,14.87558662,-1,-0.44573835577653825
1158,sh.600111,2021-01-19,14.13278466,0,0.445738355776538
1159,sh.600111,2021-01-20,15.54997261,0,0.27366299007208306
1160,sh.600111,2021-01-21,17.1039925,-1,-0.6736956436465573
1161,sh.600111,2021-01-22,17.8858893,-1,-0.739008917220659
1162,sh.600111,2021-01-25,17.60245171,0,-0.27366299007208283
1163,sh.600111,2021-01-26,18.46253819,-1,-0.8502171357296142
1164,sh.600111,2021-01-27,17.592678,-1,-0.8951632913550623
1165,sh.600111,2021-01-28,17.23105073,0,-0.7390089172206592
1166,sh.600111,2021-01-29,17.3972038,0,-0.8502171357296139
1167,sh.600111,2021-02-01,16.62508071,0,-0.9324722294043558
1168,sh.600111,2021-02-02,17.77837849,0,-0.9829730996839019
1169,sh.600111,2021-02-03,18.90235514,0,-1.0
1170,sh.600111,2021-02-04,17.65132026,0,1.0
1171,sh.600111,2021-02-05,15.95069472,0,-1.0
1172,sh.600111,2021-02-08,16.38073796,0,-0.8854560256532099
1173,sh.600111,2021-02-09,17.6904151,0,-0.5680647467311558
1174,sh.600111,2021-02-10,18.34525367,0,-0.12053668025532317
1175,sh.600111,2021-02-18,19.69402565,0,0.3546048870425355
1176,sh.600111,2021-02-19,19.24443499,0,0.7485107481711009
1177,sh.600111,2021-02-22,21.16985586,0,0.970941817426052
1178,sh.600111,2021-02-23,20.89619198,-1,-0.12053668025532295
1179,sh.600111,2021-02-24,19.59628855,-1,-0.3546048870425355
1180,sh.600111,2021-02-25,19.54742,0,0.35460488704253584
1181,sh.600111,2021-02-26,20.22180599,0,-0.12053668025532238
1182,sh.600111,2021-03-01,22.24496396,0,-0.5680647467311556
1183,sh.600111,2021-03-02,21.74650475,-1,-0.970941817426052
1184,sh.600111,2021-03-03,23.28097722,-1,1.0
1185,sh.600111,2021-03-04,22.72387575,-1,0.7071067811865475
1186,sh.600111,2021-03-05,21.10143989,-1,0.0
1187,sh.600111,2021-03-08,21.83446814,0,1.2246467991473532e-16
1188,sh.600111,2021-03-09,19.65493081,0,-1.0
1189,sh.600111,2021-03-10,19.95791582,0,0.49999999999999983
1190,sh.600111,2021-03-11,21.73673104,0,0.5000000000000003
1191,sh.600111,2021-03-12,21.87356298,0,-1.0
1192,sh.600111,2021-03-15,21.70740991,0,-0.7071067811865475
1193,sh.600111,2021-03-16,20.66162294,0,0.0
1194,sh.600111,2021-03-17,20.55411213,0,0.7071067811865475
1195,sh.600111,2021-03-18,19.57674113,0,1.0
1196,sh.600111,2021-03-19,19.42036177,0,0.7071067811865476
1197,sh.600111,2021-03-22,19.27375612,0,1.2246467991473532e-16
1198,sh.600111,2021-03-23,18.04226866,0,-0.7071067811865474
1199,sh.600111,2021-03-24,17.05512395,1,-1.0
1200,sh.600111,2021-03-25,17.48516719,1,-0.9594929736144974
1201,sh.600111,2021-03-26,18.29638512,0,-0.4154150130018864
1202,sh.600111,2021-03-29,18.15955318,0,0.14231483827328506
1203,sh.600111,2021-03-30,19.41058806,0,0.6548607339452851
1204,sh.600111,2021-03-31,18.68733352,0,0.9594929736144974
1205,sh.600111,2021-04-01,18.80461804,0,0.9594929736144975
1206,sh.600111,2021-04-02,18.56027529,0,0.6548607339452852
1207,sh.600111,2021-04-06,18.72642836,0,0.14231483827328517
1208,sh.600111,2021-04-07,19.49855145,0,-0.4154150130018861
1209,sh.600111,2021-04-08,19.49855145,0,-0.8412535328311812
1210,sh.600111,2021-04-09,19.86017872,0,-1.0
1211,sh.600111,2021-04-12,19.07828192,0,1.0
1212,sh.600111,2021-04-13,18.28661141,0,-1.0
1213,sh.600111,2021-04-14,18.51140674,0,-0.9238795325112867
1214,sh.600111,2021-04-15,18.85348659,0,-0.7071067811865475
1215,sh.600111,2021-04-16,18.61891755,0,-0.3826834323650898
1216,sh.600111,2021-04-19,19.49855145,0,0.0
1217,sh.600111,2021-04-20,20.1338426,0,0.3826834323650898
1218,sh.600111,2021-04-21,20.40750648,-1,0.3826834323650898
1219,sh.600111,2021-04-22,20.2315797,-1,0.19509032201612825
1220,sh.600111,2021-04-23,20.22180599,0,1.0
1221,sh.600111,2021-04-26,19.86995243,0,0.9238795325112867
1222,sh.600111,2021-04-27,20.1338426,-1,-0.3826834323650898
1223,sh.600111,2021-04-28,20.86687085,0,0.3826834323650903
1224,sh.600111,2021-04-29,20.02633179,0,1.2246467991473532e-16
1225,sh.600111,2021-04-30,19.88949985,0,-0.38268343236509006
1226,sh.600111,2021-05-06,20.0361055,0,-0.7071067811865474
1227,sh.600111,2021-05-07,21.13076102,0,-0.9238795325112865
1228,sh.600111,2021-05-10,21.76605217,-1,1.0
1229,sh.600111,2021-05-11,20.73003891,-1,0.5
1230,sh.600111,2021-05-12,20.90596569,0,0.5000000000000003
1231,sh.600111,2021-05-13,19.69402565,0,-1.0
1232,sh.600111,2021-05-14,19.69402565,0,0.0
1233,sh.600111,2021-05-17,20.11429518,0,1.0
1234,sh.600111,2021-05-18,20.14361631,0,1.2246467991473532e-16
1235,sh.600111,2021-05-19,20.524791,0,-1.0
1236,sh.600111,2021-05-20,19.70379936,0,0.49999999999999983
1237,sh.600111,2021-05-21,19.4496829,0,0.5000000000000003
1238,sh.600111,2021-05-24,18.65801239,0,-1.0
1239,sh.600111,2021-05-25,18.94144998,1,-0.9238795325112867
1240,sh.600111,2021-05-26,19.83085759,1,-0.7071067811865475
1241,sh.600111,2021-05-27,19.8406313,0,0.7071067811865475
1242,sh.600111,2021-05-28,19.97746324,0,1.0
1243,sh.600111,2021-05-31,21.47284087,0,0.7071067811865476
1244,sh.600111,2021-06-01,21.52170942,-1,-0.7071067811865475
1245,sh.600111,2021-06-02,21.38487748,0,-0.7071067811865474
1246,sh.600111,2021-06-03,22.17654799,0,-1.0
1247,sh.600111,2021-06-04,21.9908475,-1,0.9238795325112867
1248,sh.600111,2021-06-07,21.91265782,0,0.0
1249,sh.600111,2021-06-08,21.09166618,0,0.7071067811865475
1250,sh.600111,2021-06-09,20.87664456,0,1.0
1251,sh.600111,2021-06-10,20.94506053,0,0.7071067811865476
1252,sh.600111,2021-06-11,20.37818535,0,1.2246467991473532e-16
1253,sh.600111,2021-06-15,19.52787258,0,-0.7071067811865474
1254,sh.600111,2021-06-16,18.73620207,0,-1.0
1255,sh.600111,2021-06-17,18.79484433,0,0.0
1256,sh.600111,2021-06-18,19.06850821,0,1.0
1257,sh.600111,2021-06-21,19.22488757,0,1.2246467991473532e-16
1258,sh.600111,2021-06-22,20.01655808,0,-1.0
1259,sh.600111,2021-06-23,19.73312049,0,0.0
1260,sh.600111,2021-06-24,19.96849756,0,1.0
1261,sh.600111,2021-06-25,19.94888214,0,1.2246467991473532e-16
1262,sh.600111,2021-06-28,19.56638145,0,-1.0
1263,sh.600111,2021-06-29,19.75272794,0,-0.9685831611286312
1264,sh.600111,2021-06-30,20.3019597,0,-0.8763066800438635
1265,sh.600111,2021-07-01,19.65465084,0,-0.7289686274214114
1266,sh.600111,2021-07-02,20.22349802,0,-0.5358267949789965
1267,sh.600111,2021-07-05,22.24388628,0,-0.3090169943749474
1268,sh.600111,2021-07-06,22.89119514,-1,0.7289686274214114
1269,sh.600111,2021-07-07,24.64677523,-1,0.6374239897486896
1270,sh.600111,2021-07-08,26.480817,-1,0.5358267949789965
1271,sh.600111,2021-07-09,29.1288987,0,0.6374239897486897
1272,sh.600111,2021-07-12,32.04178857,-1,0.3090169943749474
1273,sh.600111,2021-07-13,32.43409697,0,0.9297764858882516
1274,sh.600111,2021-07-14,31.6789033,0,0.9921147013144779
1275,sh.600111,2021-07-15,34.84679363,-1,-0.06279051952931346
1276,sh.600111,2021-07-16,33.2481369,-1,-0.18738131458572488
1277,sh.600111,2021-07-19,34.0327537,0,0.8090169943749472
1278,sh.600111,2021-07-20,35.29794829,0,0.6374239897486895
1279,sh.600111,2021-07-21,38.82872389,0,0.4257792915650721
1280,sh.600111,2021-07-22,39.80949489,0,0.18738131458572455
1281,sh.600111,2021-07-23,38.6423774,0,-0.06279051952931378
1282,sh.600111,2021-07-26,40.211611,0,-0.3090169943749473
1283,sh.600111,2021-07-27,39.58391756,0,-0.5358267949789968
1284,sh.600111,2021-07-28,38.66199282,0,-0.7289686274214119
1285,sh.600111,2021-07-29,42.52623056,0,-0.8763066800438636
1286,sh.600111,2021-07-30,46.7827767,0,-0.9685831611286312
1287,sh.600111,2021-08-02,47.8616248,0,-1.0
1288,sh.600111,2021-08-03,43.99738706,-1,0.9594929736144974
1289,sh.600111,2021-08-04,47.72431686,0,-0.4154150130018864
1290,sh.600111,2021-08-05,46.66508418,0,0.14231483827328506
1291,sh.600111,2021-08-06,47.04758487,0,0.6548607339452851
1292,sh.600111,2021-08-09,44.76238844,0,0.9594929736144974
1293,sh.600111,2021-08-10,44.01700248,0,0.9594929736144975
1294,sh.600111,2021-08-11,45.30181249,0,0.6548607339452852
1295,sh.600111,2021-08-12,43.8404637,0,0.14231483827328517
1296,sh.600111,2021-08-13,44.30142607,0,-0.4154150130018861
1297,sh.600111,2021-08-16,39.86834115,0,-0.8412535328311812
1298,sh.600111,2021-08-17,38.73064679,0,-1.0
1299,sh.600111,2021-08-18,39.40737878,0,-0.8090169943749473
1300,sh.600111,2021-08-19,40.48622688,0,-0.3090169943749474
1301,sh.600111,2021-08-20,42.0750759,0,0.3090169943749474
1302,sh.600111,2021-08-23,46.08642929,0,0.8090169943749473
1303,sh.600111,2021-08-24,46.52777624,0,1.0
1304,sh.600111,2021-08-25,46.51796853,0,0.8090169943749475
1305,sh.600111,2021-08-26,47.11623884,0,0.3090169943749475
1306,sh.600111,2021-08-27,48.12643297,0,-0.3090169943749473
1307,sh.600111,2021-08-30,51.73567025,0,-0.8090169943749473
1308,sh.600111,2021-08-31,56.91414113,-1,1.0
1309,sh.600111,2021-09-01,52.54971018,-1,0.5
1310,sh.600111,2021-09-02,54.31509798,-1,-0.49999999999999983
1311,sh.600111,2021-09-03,50.44105253,0,-1.0
1312,sh.600111,2021-09-06,51.73567025,0,-0.3090169943749474
1313,sh.600111,2021-09-07,56.21779372,0,0.8090169943749473
1314,sh.600111,2021-09-08,55.03106081,0,0.8090169943749475
1315,sh.600111,2021-09-09,58.41472076,0,-0.3090169943749473
1316,sh.600111,2021-09-10,59.83683871,0,-1.0
1317,sh.600111,2021-09-13,57.49279602,0,-0.8412535328311811
1318,sh.600111,2021-09-14,56.36490937,0,-0.4154150130018864
1319,sh.600111,2021-09-15,54.4327905,0,0.14231483827328506
1320,sh.600111,2021-09-16,52.12797865,0,0.6548607339452851
1321,sh.600111,2021-09-17,48.83258809,0,0.9594929736144974
