,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
597,sh.601066,12/30/2020,39.5915553,-1,-0.809016994,1.0,0.9729397293972938,-1
598,sh.601066,12/31/2020,40.906404,1,0.587785252,1.033210332103321,1.033210332103321,1
599,sh.601066,1/4/2021,40.8090078,1,0.309016994,0.9976190476190476,0.9976190476190476,0
600,sh.601066,1/5/2021,40.69213236,1,0.0,0.9971360381861575,0.9971360381861575,0
601,sh.601066,1/6/2021,42.67901484,1,-0.309016994,1.0488271900430828,1.0488271900430828,0
602,sh.601066,1/7/2021,43.20495432,1,-0.587785252,1.0123231401186672,1.0123231401186672,0
603,sh.601066,1/8/2021,42.45500358,1,-0.809016994,0.9826420198376917,0.9826420198376917,0
604,sh.601066,1/11/2021,41.31546804,1,-0.951056516,0.9731589814177563,0.9731589814177563,0
605,sh.601066,1/12/2021,43.90620696,1,-1.0,1.0627062706270627,1.0627062706270627,0
606,sh.601066,1/13/2021,42.2699508,1,-0.984807753,0.9627329192546583,0.9627329192546583,0
607,sh.601066,1/14/2021,41.37390576,1,-0.939692621,0.9788018433179724,0.9788018433179724,0
608,sh.601066,1/15/2021,41.37390576,1,-0.866025404,1.0,1.0,0
609,sh.601066,1/18/2021,41.25703032,-1,0.766044443,1.0,1.0028328611898016,-1
610,sh.601066,1/19/2021,41.12067564,-1,0.64278761,1.0,1.003315963998105,0
611,sh.601066,1/20/2021,40.39020414,-1,0.5,1.0,1.0180853629129492,0
612,sh.601066,1/21/2021,40.49733996,-1,0.342020143,1.0,0.9973544973544974,0
613,sh.601066,1/22/2021,39.33832518,-1,0.173648178,1.0,1.0294627383015598,0
614,sh.601066,1/25/2021,39.70843074,-1,0.0,1.0,0.9906794211429973,0
615,sh.601066,1/26/2021,38.94874038,-1,-0.173648178,1.0,1.0195048762190548,0
616,sh.601066,1/27/2021,38.78316684,1,0.342020143,0.9957489372343087,0.9957489372343087,1
617,sh.601066,1/28/2021,39.71817036,1,0.5,1.024108488196886,1.024108488196886,0
618,sh.601066,1/29/2021,39.01691772,-1,-0.64278761,1.0,1.017973040439341,-1
619,sh.601066,2/1/2021,38.98769886,-1,-0.766044443,1.0,1.000749437921559,0
620,sh.601066,2/2/2021,38.64681216,-1,-0.866025404,1.0,1.008820564516129,0
621,sh.601066,2/3/2021,37.86764256,-1,-0.939692621,1.0,1.0205761316872428,0
622,sh.601066,2/4/2021,35.85154122,-1,-0.984807753,1.0,1.0562347188264058,0
623,sh.601066,2/5/2021,34.26398316,-1,-1.0,1.0,1.0463331438317225,0
624,sh.601066,2/8/2021,34.63408872,-1,-0.809016994,1.0,0.9893138357705287,0
625,sh.601066,2/9/2021,35.48143566,-1,-0.309016994,1.0,0.9761185835849574,0
626,sh.601066,2/10/2021,36.04633362,1,-0.309016994,1.015920944276695,1.015920944276695,1
627,sh.601066,2/18/2021,35.85154122,1,-0.809016994,0.9945960551202379,0.9945960551202379,0
628,sh.601066,2/19/2021,36.79628436,1,-1.0,1.0263515349089922,1.0263515349089922,0
629,sh.601066,2/22/2021,35.38403946,1,-0.809016994,0.9616199047114874,0.9616199047114874,0
630,sh.601066,2/23/2021,35.16976782,1,-0.309016994,0.993944398568676,0.993944398568676,0
631,sh.601066,2/24/2021,34.76070378,1,0.309016994,0.9883688728883967,0.9883688728883967,0
632,sh.601066,2/25/2021,35.07237162,-1,-0.809016994,1.0,0.991113579561233,-1
633,sh.601066,2/26/2021,34.40033784,-1,-1.0,1.0,1.0195356738391845,0
634,sh.601066,3/1/2021,34.5269529,-1,-0.809016994,1.0,0.9963328631875882,0
635,sh.601066,3/2/2021,34.98471504,-1,-0.309016994,1.0,0.9869153674832962,0
636,sh.601066,3/3/2021,35.51065452,-1,0.309016994,1.0,0.9851892484914974,0
637,sh.601066,3/4/2021,35.31586212,-1,0.809016994,1.0,1.0055157198014342,0
638,sh.601066,3/5/2021,36.34826184,-1,1.0,1.0,0.9715969989281886,0
639,sh.601066,3/8/2021,34.98471504,-1,0.900968868,1.0,1.0389755011135857,0
640,sh.601066,3/9/2021,33.2121042,-1,0.623489802,1.0,1.0533724340175952,0
641,sh.601066,3/10/2021,32.03361018,-1,0.222520934,1.0,1.0367892976588629,0
642,sh.601066,3/11/2021,32.34527802,-1,-0.222520934,1.0,0.9903643480879252,0
643,sh.601066,3/12/2021,32.02387056,-1,-0.623489802,1.0,1.010036496350365,0
644,sh.601066,3/15/2021,30.83563692,-1,-0.900968868,1.0,1.038534428300695,0
645,sh.601066,3/16/2021,30.80641806,-1,-1.0,1.0,1.0009484666455897,0
646,sh.601066,3/17/2021,30.9232935,-1,-0.866025404,1.0,0.9962204724409448,0
647,sh.601066,3/18/2021,31.24470096,-1,-0.5,1.0,0.989713216957606,0
648,sh.601066,3/19/2021,30.80641806,-1,0.0,1.0,1.0142269996838444,0
649,sh.601066,3/22/2021,31.29339906,-1,0.5,1.0,0.9844382197323374,0
650,sh.601066,3/23/2021,31.73168196,-1,0.866025404,1.0,0.9861878453038674,0
651,sh.601066,3/24/2021,31.77064044,-1,1.0,1.0,0.9987737584304107,0
652,sh.601066,3/25/2021,31.39079526,-1,0.809016994,1.0,1.0121005274588892,0
653,sh.601066,3/26/2021,31.40053488,-1,0.309016994,1.0,0.9996898263027296,0
654,sh.601066,3/29/2021,31.52714994,-1,-0.309016994,1.0,0.9959839357429718,0
655,sh.601066,3/30/2021,31.59532728,-1,-0.809016994,1.0,0.997842170160296,0
656,sh.601066,3/31/2021,30.98173122,-1,-1.0,1.0,1.0198050927381326,0
657,sh.601066,4/1/2021,31.3128783,-1,-0.5,1.0,0.9894245723172628,0
658,sh.601066,4/2/2021,31.35183678,-1,0.5,1.0,0.9987573780677229,0
659,sh.601066,4/6/2021,31.9459536,1,-1.0,1.0189499844672258,1.0189499844672258,1
660,sh.601066,4/7/2021,31.46871222,1,-0.707106781,0.9850609756097561,0.9850609756097561,0
661,sh.601066,4/8/2021,31.3128783,-1,0.0,1.0,1.0049766718506998,-1
662,sh.601066,4/9/2021,30.54344832,-1,-0.707106781,1.0,1.0251913265306123,0
663,sh.601066,4/12/2021,28.8779733,-1,-1.0,1.0,1.0576728499156829,0
664,sh.601066,4/13/2021,29.09224494,-1,-0.866025404,1.0,0.9926347505858721,0
665,sh.601066,4/14/2021,29.58896556,-1,-0.5,1.0,0.9832126398946676,0
666,sh.601066,4/15/2021,29.30651658,-1,0.0,1.0,1.0096377534064473,0
667,sh.601066,4/16/2021,29.20912038,-1,0.5,1.0,1.0033344448149382,0
668,sh.601066,4/19/2021,29.9006334,-1,0.866025404,1.0,0.9768729641693812,0
669,sh.601066,4/20/2021,30.29995782,-1,1.0,1.0,0.9868209578913533,0
670,sh.601066,4/21/2021,30.00776922,1,-0.959492974,0.9903567984570878,0.9903567984570878,1
671,sh.601066,4/22/2021,29.9980296,1,-0.841253533,0.9996754300551769,0.9996754300551769,0
672,sh.601066,4/23/2021,29.19938076,1,-0.654860734,0.9733766233766235,0.9733766233766235,0
673,sh.601066,4/26/2021,28.0501056,1,-0.415415013,0.9606404269513008,0.9606404269513008,0
674,sh.601066,4/27/2021,28.31307534,-1,0.142314838,1.0,0.9907120743034055,-1
675,sh.601066,4/28/2021,27.99166788,-1,-0.142314838,1.0,1.011482254697286,0
676,sh.601066,4/29/2021,28.28385648,1,0.415415013,1.010438413361169,1.010438413361169,1
677,sh.601066,4/30/2021,27.86505282,1,0.654860734,0.9851928374655646,0.9851928374655646,0
678,sh.601066,5/6/2021,27.06640398,-1,-0.841253533,1.0,1.0295070169125584,-1
679,sh.601066,5/7/2021,25.87817034,-1,-0.959492974,1.0,1.0459164471208129,0
680,sh.601066,5/10/2021,25.8586911,-1,-1.0,1.0,1.0007532956685499,0
681,sh.601066,5/11/2021,26.48202678,-1,-0.965925826,1.0,0.9764619345347554,0
682,sh.601066,5/12/2021,26.4917664,-1,-0.866025404,1.0,0.9996323529411766,0
683,sh.601066,5/13/2021,26.4917664,-1,-0.707106781,1.0,1.0,0
684,sh.601066,5/14/2021,29.14094304,-1,-0.5,1.0,0.9090909090909091,0
685,sh.601066,5/17/2021,29.4623505,-1,-0.258819045,1.0,0.9890909090909091,0
686,sh.601066,5/18/2021,29.40391278,1,0.0,0.9980165289256198,0.9980165289256198,1
687,sh.601066,5/19/2021,29.69610138,1,-0.258819045,1.0099370652533952,1.0099370652533952,0
688,sh.601066,5/20/2021,29.9006334,1,-0.5,1.0068875040997047,1.0068875040997047,0
689,sh.601066,5/21/2021,29.3162562,1,-0.707106781,0.9804560260586319,0.9804560260586319,0
690,sh.601066,5/24/2021,30.06620694,1,-0.866025404,1.025581395348837,1.025581395348837,0
691,sh.601066,5/25/2021,33.07574952,1,-0.965925826,1.1000971817298348,1.1000971817298348,0
692,sh.601066,5/26/2021,33.5529909,1,-1.0,1.0144287396937572,1.0144287396937572,0
693,sh.601066,5/27/2021,33.52377204,1,-0.978147601,0.9991291727140784,0.9991291727140784,0
694,sh.601066,5/28/2021,33.37767774,1,-0.913545458,0.9956420685647881,0.9956420685647881,0
695,sh.601066,5/31/2021,33.12444762,1,-0.809016994,0.992413189378465,0.992413189378465,0
696,sh.601066,6/1/2021,32.45241384,1,-0.669130606,0.9797118494560424,0.9797118494560424,0
697,sh.601066,6/2/2021,31.7998593,1,-0.5,0.9798919567827131,0.9798919567827131,0
698,sh.601066,6/3/2021,31.91673474,1,-0.309016994,1.0036753445635527,1.0036753445635527,0
699,sh.601066,6/4/2021,31.98491208,1,-0.104528463,1.0021361000915472,1.0021361000915472,0
700,sh.601066,6/7/2021,32.2381422,1,0.104528463,1.0079171741778319,1.0079171741778319,0
701,sh.601066,6/8/2021,32.05308942,1,0.309016994,0.9942598187311178,0.9942598187311178,0
702,sh.601066,6/9/2021,31.47845184,1,0.5,0.9820723184442419,0.9820723184442419,0
703,sh.601066,6/10/2021,31.30313868,1,0.669130606,0.9944306930693069,0.9944306930693069,0
704,sh.601066,6/11/2021,30.10516542,-1,-0.809016994,1.0,1.0397929472662568,-1
705,sh.601066,6/15/2021,29.88115416,-1,-0.913545458,1.0,1.0074967405475879,0
706,sh.601066,6/16/2021,29.32599582,-1,-0.978147601,1.0,1.01893058784457,0
707,sh.601066,6/17/2021,28.77083748,-1,-1.0,1.0,1.0192958700067705,0
708,sh.601066,6/18/2021,30.08568618,-1,-0.866025404,1.0,0.9562965360958239,0
709,sh.601066,6/21/2021,30.75771996,-1,-0.5,1.0,0.9781507283090564,0
710,sh.601066,6/22/2021,30.37787478,-1,0.0,1.0,1.012504007694774,0
711,sh.601066,6/23/2021,30.64084452,-1,0.5,1.0,0.991417673235855,0
712,sh.601066,6/24/2021,31.33235754,-1,0.866025404,1.0,0.9779297482126205,0
713,sh.601066,6/25/2021,31.66350462,-1,1.0,1.0,0.9895416794832359,0
714,sh.601066,6/28/2021,30.7285011,1,-0.866025404,0.9704706244232543,0.9704706244232543,1
715,sh.601066,6/29/2021,30.0467277,1,-0.5,0.9778129952456419,0.9778129952456419,0
716,sh.601066,6/30/2021,30.61162566,-1,0.0,1.0,0.9815462933503023,-1
717,sh.601066,7/1/2021,29.34547506,-1,-0.5,1.0,1.0431463657484237,0
718,sh.601066,7/2/2021,28.731879,-1,-0.866025404,1.0,1.0213559322033898,0
719,sh.601066,7/5/2021,28.47864888,-1,-1.0,1.0,1.008891928864569,0
720,sh.601066,7/6/2021,28.67344128,-1,-0.970941817,1.0,0.9932065217391305,0
721,sh.601066,7/7/2021,28.8779733,-1,-0.885456026,1.0,0.9929173693086003,0
722,sh.601066,7/8/2021,28.71239976,-1,-0.748510748,1.0,1.0057666214382632,0
723,sh.601066,7/9/2021,28.47864888,-1,-0.568064747,1.0,1.0082079343365253,0
724,sh.601066,7/12/2021,28.9753695,-1,-0.354604887,1.0,0.982857142857143,0
725,sh.601066,7/13/2021,28.5370866,-1,-0.12053668,1.0,1.0153583617747441,0
726,sh.601066,7/14/2021,28.08906408,-1,0.12053668,1.0,1.0159500693481276,0
727,sh.601066,7/15/2021,28.15724142,-1,0.354604887,1.0,0.9975786924939468,0
728,sh.601066,7/16/2021,28.15724142,-1,0.568064747,1.0,1.0,0
729,sh.601066,7/19/2021,27.65078118,-1,0.748510748,1.0,1.0183163085593518,0
730,sh.601066,7/20/2021,27.45598878,-1,0.885456026,1.0,1.007094714437744,0
731,sh.601066,7/21/2021,28.0501056,-1,0.970941817,1.0,0.9788194444444445,0
732,sh.601066,7/22/2021,29.05328646,-1,1.0,1.0,0.9654710023466309,0
733,sh.601066,7/23/2021,28.93641102,-1,0.951056516,1.0,1.004039044092898,0
734,sh.601066,7/26/2021,27.270936,-1,0.809016994,1.0,1.0610714285714287,0
735,sh.601066,7/27/2021,26.21905704,-1,0.587785252,1.0,1.0401188707280833,0
736,sh.601066,7/28/2021,26.20931742,-1,0.309016994,1.0,1.0003716090672612,0
737,sh.601066,7/29/2021,26.37489096,-1,0.0,1.0,0.9937223042836043,0
738,sh.601066,7/30/2021,25.70285718,-1,-0.309016994,1.0,1.026146267525578,0
739,sh.601066,8/2/2021,26.52098526,-1,-0.587785252,1.0,0.9691516709511567,0
740,sh.601066,8/3/2021,26.18009856,-1,-0.809016994,1.0,1.0130208333333333,0
741,sh.601066,8/4/2021,26.09244198,-1,-0.951056516,1.0,1.0033594624860023,0
742,sh.601066,8/5/2021,25.52754402,-1,-1.0,1.0,1.0221289584128195,0
743,sh.601066,8/6/2021,25.69311756,-1,-0.939692621,1.0,0.9935557240333586,0
744,sh.601066,8/9/2021,26.3943702,-1,-0.766044443,1.0,0.9734317343173432,0
745,sh.601066,8/10/2021,26.98848702,-1,-0.5,1.0,0.9779862865391555,0
746,sh.601066,8/11/2021,26.70603804,-1,-0.173648178,1.0,1.0105762217359593,0
747,sh.601066,8/12/2021,26.4430683,-1,0.173648178,1.0,1.0099447513812154,0
748,sh.601066,8/13/2021,26.56968336,-1,0.5,1.0,0.9952346041055719,0
749,sh.601066,8/16/2021,26.99822664,-1,0.766044443,1.0,0.9841269841269842,0
750,sh.601066,8/17/2021,27.50468688,-1,0.939692621,1.0,0.9815864022662889,0
751,sh.601066,8/18/2021,30.25125972,-1,1.0,1.0,0.9092079845460399,0
752,sh.601066,8/19/2021,28.9304124,-1,0.923879533,1.0,1.045656014222597,0
753,sh.601066,8/20/2021,28.36856112,-1,0.707106781,1.0,1.0198054204308549,0
754,sh.601066,8/23/2021,28.39813224,-1,0.382683432,1.0,0.998958694897605,0
755,sh.601066,8/24/2021,28.94026944,-1,0.0,1.0,0.981267029972752,0
756,sh.601066,8/25/2021,28.41784632,1,0.382683432,0.9819482288828337,0.9819482288828337,1
757,sh.601066,8/26/2021,27.96442248,1,0.707106781,0.9840443981963233,0.9840443981963233,0
758,sh.601066,8/27/2021,26.59429392,1,0.923879533,0.951004582305252,0.951004582305252,0
759,sh.601066,8/30/2021,26.42672424,-1,-1.0,1.0,1.0063409175680715,-1
760,sh.601066,8/31/2021,27.57999792,-1,-0.866025404,1.0,0.9581844174410292,0
761,sh.601066,9/1/2021,30.33996912,-1,-0.5,1.0,0.9090318388564003,0
762,sh.601066,9/2/2021,30.28082688,1,0.0,0.9980506822612086,0.9980506822612086,1
763,sh.601066,9/3/2021,30.54696696,1,-0.5,1.0087890625,1.0087890625,0
764,sh.601066,9/6/2021,32.528232,1,-0.866025404,1.0648596321394,1.0648596321394,0
765,sh.601066,9/7/2021,33.2182248,1,-1.0,1.0212121212121212,1.0212121212121212,0
766,sh.601066,9/8/2021,32.20294968,1,-0.900968868,0.9694362017804155,0.9694362017804155,0
767,sh.601066,9/9/2021,31.52281392,1,-0.623489802,0.9788797061524334,0.9788797061524334,0
768,sh.601066,9/10/2021,31.71009768,1,-0.222520934,1.0059412132582863,1.0059412132582863,0
769,sh.601066,9/13/2021,31.4439576,1,0.222520934,0.9916070873484613,0.9916070873484613,0
770,sh.601066,9/14/2021,30.66525144,1,0.623489802,0.9752351097178683,0.9752351097178683,0
771,sh.601066,9/15/2021,30.6553944,1,0.900968868,0.9996785599485696,0.9996785599485696,0
772,sh.601066,9/16/2021,30.04425792,1,1.0,0.980064308681672,0.980064308681672,0
773,sh.601066,9/17/2021,31.51295688,-1,0.0,1.0,0.9533938066937754,-1
774,sh.601066,9/22/2021,32.17337856,1,-1.0,1.0209571473256178,1.0209571473256178,1
775,sh.601066,9/23/2021,31.94666664,-1,0.970941817,1.0,1.0070965751311325,-1
776,sh.601066,9/24/2021,31.56224208,1,-0.885456026,0.9879666769515582,0.9879666769515582,1
777,sh.601066,9/27/2021,31.08910416,1,-0.748510748,0.9850093691442848,0.9850093691442848,0
778,sh.601066,9/28/2021,31.51295688,1,-0.568064747,1.0136334812935954,1.0136334812935954,0
779,sh.601066,9/29/2021,30.6553944,1,-0.354604887,0.9727869878010634,0.9727869878010634,0
780,sh.601066,9/30/2021,30.4582536,-1,0.12053668,1.0,1.006472491909385,-1
781,sh.601066,10/8/2021,30.78353592,-1,-0.12053668,1.0,0.989433237271854,0
782,sh.601066,10/11/2021,29.43312144,-1,-0.354604887,1.0,1.0458807769591425,0
783,sh.601066,10/12/2021,28.5361308,-1,-0.568064747,1.0,1.0314335060449051,0
784,sh.601066,10/13/2021,28.6839864,-1,-0.748510748,1.0,0.9948453608247423,0
785,sh.601066,10/14/2021,28.7825568,-1,-0.885456026,1.0,0.9965753424657534,0
786,sh.601066,10/15/2021,28.61498712,-1,-0.970941817,1.0,1.0058560110230796,0
787,sh.601066,10/18/2021,28.20099144,-1,-1.0,1.0,1.0146801817546311,0
788,sh.601066,10/19/2021,28.57555896,-1,-0.809016994,1.0,0.9868920317350811,0
789,sh.601066,10/20/2021,28.4375604,-1,-0.309016994,1.0,1.0048526863084921,0
790,sh.601066,10/21/2021,28.72341456,-1,0.309016994,1.0,0.9900480439258751,0
791,sh.601066,10/22/2021,28.77269976,1,-0.809016994,1.0017158544955387,1.0017158544955387,1
792,sh.601066,10/25/2021,29.43312144,-1,1.0,1.0,0.9775619557937039,-1
793,sh.601066,10/26/2021,29.0289828,1,-0.900968868,0.9862692565304756,0.9862692565304756,1
794,sh.601066,10/27/2021,28.1418492,1,-0.623489802,0.9694397283531409,0.9694397283531409,0
795,sh.601066,10/28/2021,27.7968528,-1,0.222520934,1.0,1.0124113475177305,-1
796,sh.601066,10/29/2021,27.88556616,-1,-0.222520934,1.0,0.9968186638388123,0
797,sh.601066,11/1/2021,28.41784632,-1,-0.623489802,1.0,0.9812695109261187,0
798,sh.601066,11/2/2021,27.6489972,-1,-0.900968868,1.0,1.027807486631016,0
799,sh.601066,11/3/2021,27.48142752,-1,-1.0,1.0,1.0060975609756098,0
800,sh.601066,11/4/2021,27.56028384,-1,-0.866025404,1.0,0.9971387696709585,0
801,sh.601066,11/5/2021,27.57999792,-1,-0.5,1.0,0.9992852037169406,0
802,sh.601066,11/8/2021,28.02356472,-1,0.0,1.0,0.9841716496658459,0
803,sh.601066,11/9/2021,28.1911344,-1,0.5,1.0,0.9940559440559441,0
804,sh.601066,11/10/2021,28.0432788,-1,0.866025404,1.0,1.0052724077328647,0
805,sh.601066,11/11/2021,29.078268,-1,1.0,1.0,0.9644067796610168,0
806,sh.601066,11/12/2021,28.92055536,-1,0.809016994,1.0,1.005453306066803,0
807,sh.601066,11/15/2021,28.80227088,-1,0.309016994,1.0,1.0041067761806983,0
808,sh.601066,11/16/2021,28.15170624,-1,-0.309016994,1.0,1.023109243697479,0
809,sh.601066,11/17/2021,28.21084848,-1,-0.809016994,1.0,0.9979035639412998,0
810,sh.601066,11/18/2021,27.92499432,-1,-1.0,1.0,1.010236498411578,0
811,sh.601066,11/19/2021,28.4375604,-1,-0.5,1.0,0.9819757365684576,0
812,sh.601066,11/22/2021,28.46713152,1,-0.5,1.0010398613518197,1.0010398613518197,1
813,sh.601066,11/23/2021,28.4868456,1,-1.0,1.0006925207756232,1.0006925207756232,0
814,sh.601066,11/24/2021,28.44741744,1,-0.809016994,0.9986159169550173,0.9986159169550173,0
815,sh.601066,11/25/2021,28.2897048,1,-0.309016994,0.9944559944559944,0.9944559944559944,0
816,sh.601066,11/26/2021,27.87570912,1,0.309016994,0.9853658536585366,0.9853658536585366,0
817,sh.601066,11/29/2021,27.68842536,-1,-0.809016994,1.0,1.0067639729441082,-1
818,sh.601066,11/30/2021,27.62928312,1,1.0,0.9978640085439658,0.9978640085439658,1
819,sh.601066,12/1/2021,27.96442248,-1,-0.900968868,1.0,0.988015509340853,-1
820,sh.601066,12/2/2021,28.00385064,-1,-0.623489802,1.0,0.9985920450545582,0
821,sh.601066,12/3/2021,28.31927592,-1,-0.222520934,1.0,0.9888618169161155,0
822,sh.601066,12/6/2021,28.6347012,1,-0.222520934,1.0111381830838844,1.0111381830838844,1
823,sh.601066,12/7/2021,28.50655968,1,-0.623489802,0.9955249569707401,0.9955249569707401,0
824,sh.601066,12/8/2021,29.55140592,1,-0.900968868,1.0366528354080222,1.0366528354080222,0
825,sh.601066,12/9/2021,30.08368608,1,-1.0,1.0180120080053368,1.0180120080053368,0
826,sh.601066,12/10/2021,30.063972,1,-0.992114701,0.9993446920052425,0.9993446920052425,0
827,sh.601066,12/13/2021,29.92597344,1,-0.968583161,0.9954098360655738,0.9954098360655738,0
828,sh.601066,12/14/2021,29.59083408,1,-0.929776486,0.9888010540184453,0.9888010540184453,0
829,sh.601066,12/15/2021,29.8668312,1,-0.87630668,1.0093271152564955,1.0093271152564955,0
830,sh.601066,12/16/2021,29.94568752,1,-0.809016994,1.0026402640264027,1.0026402640264027,0
831,sh.601066,12/17/2021,29.3739792,1,-0.728968627,0.9809084924292298,0.9809084924292298,0
832,sh.601066,12/20/2021,29.05855392,1,-0.63742399,0.9892617449664429,0.9892617449664429,0
833,sh.601066,12/21/2021,29.24583768,-1,0.535826795,1.0,0.9935962251432423,-1
834,sh.601066,12/22/2021,28.95998352,-1,0.425779292,1.0,1.0098706603131382,0
835,sh.601066,12/23/2021,29.01912576,-1,0.309016994,1.0,0.9979619565217391,0
836,sh.601066,12/24/2021,28.50655968,1,-0.187381315,0.982336956521739,0.982336956521739,1
837,sh.601066,12/27/2021,28.56570192,-1,0.06279052,1.0,0.9979296066252588,-1
838,sh.601066,12/28/2021,28.8811272,-1,-0.06279052,1.0,0.9890784982935152,0
839,sh.601066,12/29/2021,28.66427232,-1,-0.187381315,1.0,1.0075653370013757,0
840,sh.601066,12/30/2021,28.87127016,-1,-0.309016994,1.0,0.99283031751451,0
841,sh.601066,12/31/2021,28.831842,-1,-0.425779292,1.0,1.0013675213675213,0
842,sh.601066,1/4/2022,28.64455824,-1,-0.535826795,1.0,1.0065381968341365,0
843,sh.601066,1/5/2022,28.585416,1,0.63742399,0.9979353062629044,0.9979353062629044,1
844,sh.601066,1/6/2022,27.87570912,-1,-0.728968627,1.0,1.0254596888260255,-1
845,sh.601066,1/7/2022,27.9939936,-1,-0.809016994,1.0,0.995774647887324,0
846,sh.601066,1/10/2022,28.26999072,-1,-0.87630668,1.0,0.9902370990237099,0
847,sh.601066,1/11/2022,28.2404196,-1,-0.929776486,1.0,1.0010471204188482,0
848,sh.601066,1/12/2022,28.22070552,-1,-0.968583161,1.0,1.0006985679357316,0
849,sh.601066,1/13/2022,27.93485136,-1,-0.992114701,1.0,1.0102328863796755,0
850,sh.601066,1/14/2022,27.39271416,-1,-1.0,1.0,1.0197912918315941,0
851,sh.601066,1/17/2022,27.52085568,-1,-0.707106781,1.0,0.9953438395415473,0
852,sh.601066,1/18/2022,27.57999792,-1,0.0,1.0,0.997855611150822,0
853,sh.601066,1/19/2022,27.60956904,-1,0.707106781,1.0,0.9989289539450197,0
854,sh.601066,1/20/2022,27.97427952,-1,1.0,1.0,0.9869626497533475,0
855,sh.601066,1/21/2022,27.75742464,-1,0.809016994,1.0,1.0078125,0
856,sh.601066,1/24/2022,27.49128456,-1,0.309016994,1.0,1.0096808892076012,0
857,sh.601066,1/25/2022,26.2197264,-1,-0.309016994,1.0,1.048496240601504,0
858,sh.601066,1/26/2022,26.6632932,-1,-0.809016994,1.0,0.9833641404805915,0
859,sh.601066,1/27/2022,25.9733004,-1,-1.0,1.0,1.0265654648956357,0
860,sh.601066,1/28/2022,26.05215672,-1,-0.809016994,1.0,0.9969731365872115,0
861,sh.601066,2/7/2022,26.34786792,-1,-0.309016994,1.0,0.9887766554433222,0
862,sh.601066,2/8/2022,26.64357912,-1,0.309016994,1.0,0.9889012208657048,0
863,sh.601066,2/9/2022,26.63372208,-1,0.809016994,1.0,1.0003700962250186,0
864,sh.601066,2/10/2022,26.64357912,-1,1.0,1.0,0.9996300406955235,0
865,sh.601066,2/11/2022,26.57457984,-1,0.0,1.0,1.0025964391691395,0
866,sh.601066,2/14/2022,25.628304,-1,-1.0,1.0,1.0369230769230768,0
867,sh.601066,2/15/2022,26.0718708,-1,-0.809016994,1.0,0.9829867674858224,0
868,sh.601066,2/16/2022,26.04229968,-1,-0.309016994,1.0,1.0011355034065101,0
869,sh.601066,2/17/2022,25.78601664,-1,0.309016994,1.0,1.0099388379204892,0
870,sh.601066,2/18/2022,26.01272856,-1,0.809016994,1.0,0.991284577491474,0
871,sh.601066,2/21/2022,26.75200656,-1,1.0,1.0,0.9723655121591745,0
872,sh.601066,2/22/2022,26.2197264,-1,0.965925826,1.0,1.0203007518796994,0
873,sh.601066,2/23/2022,26.49572352,-1,0.866025404,1.0,0.9895833333333334,0
874,sh.601066,2/24/2022,25.59873288,-1,0.707106781,1.0,1.0350404312668462,0
875,sh.601066,2/25/2022,25.5297336,-1,0.5,1.0,1.0027027027027027,0
876,sh.601066,2/28/2022,25.3325928,-1,0.258819045,1.0,1.0077821011673151,0
877,sh.601066,3/1/2022,25.59873288,-1,0.0,1.0,0.9896033885252215,0
878,sh.601066,3/2/2022,25.70716032,-1,-0.258819045,1.0,0.995782208588957,0
879,sh.601066,3/3/2022,25.59873288,-1,-0.5,1.0,1.0042356565267616,0
880,sh.601066,3/4/2022,25.2340224,-1,-0.707106781,1.0,1.014453125,0
881,sh.601066,3/7/2022,24.71159928,-1,-0.866025404,1.0,1.021140805743917,0
882,sh.601066,3/8/2022,23.81460864,-1,-0.965925826,1.0,1.0376655629139073,0
883,sh.601066,3/9/2022,22.80919056,-1,-1.0,1.0,1.0440795159896283,0
884,sh.601066,3/10/2022,22.88804688,-1,-0.809016994,1.0,0.9965546942291128,0
885,sh.601066,3/11/2022,23.56818264,-1,-0.309016994,1.0,0.9711417816813049,0
886,sh.601066,3/14/2022,23.61746784,-1,0.309016994,1.0,0.9979131886477463,0
887,sh.601066,3/15/2022,23.10490176,-1,0.809016994,1.0,1.022184300341297,0
888,sh.601066,3/16/2022,24.32717472,-1,1.0,1.0,0.9497568881685576,0
889,sh.601066,3/17/2022,24.07089168,-1,0.939692621,1.0,1.0106470106470107,0
890,sh.601066,3/18/2022,24.16946208,-1,0.766044443,1.0,0.9959216965742251,0
891,sh.601066,3/21/2022,23.656896,-1,0.5,1.0,1.0216666666666667,0
892,sh.601066,3/22/2022,23.4597552,-1,0.173648178,1.0,1.0084033613445378,0
893,sh.601066,3/23/2022,23.42032704,-1,-0.173648178,1.0,1.0016835016835017,0
894,sh.601066,3/24/2022,23.00633136,-1,-0.5,1.0,1.0179948586118253,0
895,sh.601066,3/25/2022,22.671192,-1,-0.766044443,1.0,1.0147826086956522,0
896,sh.601066,3/28/2022,22.66133496,-1,-0.939692621,1.0,1.0004349717268377,0
897,sh.601066,3/29/2022,22.63176384,-1,-1.0,1.0,1.0013066202090593,0
898,sh.601066,3/30/2022,23.13447288,-1,-0.707106781,1.0,0.9782701320835109,0
899,sh.601066,3/31/2022,22.94718912,-1,0.0,1.0,1.0081615120274914,0
900,sh.601066,4/1/2022,23.15418696,-1,0.707106781,1.0,0.9910600255427842,0
