,ticker,date,close,action,reward
876,sh.600585,2022-08-30,30.99,-1,-0.4016954246529693
877,sh.600585,2022-08-31,31.92,-1,-0.5469481581224267
878,sh.600585,2022-09-01,31.6,-1,-0.677281571625741
879,sh.600585,2022-09-02,31.17,-1,-0.7891405093963935
880,sh.600585,2022-09-05,31.01,-1,-0.8794737512064891
881,sh.600585,2022-09-06,31.0,-1,-0.9458172417006346
882,sh.600585,2022-09-07,30.41,-1,-0.9863613034027223
883,sh.600585,2022-09-08,30.2,-1,-1.0
884,sh.600585,2022-09-09,31.37,-1,-0.7071067811865475
885,sh.600585,2022-09-13,31.96,1,0.0
886,sh.600585,2022-09-14,31.59,1,-0.7071067811865475
887,sh.600585,2022-09-15,32.23,-1,1.0
888,sh.600585,2022-09-16,31.19,-1,0.970941817426052
889,sh.600585,2022-09-19,30.45,-1,0.8854560256532099
890,sh.600585,2022-09-20,29.58,-1,0.7485107481711011
891,sh.600585,2022-09-21,29.18,-1,0.5680647467311558
892,sh.600585,2022-09-22,28.73,-1,0.35460488704253573
893,sh.600585,2022-09-23,28.66,-1,0.12053668025532317
894,sh.600585,2022-09-26,28.33,-1,-0.12053668025532295
895,sh.600585,2022-09-27,28.61,-1,-0.3546048870425355
896,sh.600585,2022-09-28,28.3,-1,-0.5680647467311557
897,sh.600585,2022-09-29,28.11,-1,-0.7485107481711009
898,sh.600585,2022-09-30,28.81,-1,-0.8854560256532099
899,sh.600585,2022-10-10,28.19,-1,-0.970941817426052
900,sh.600585,2022-10-11,27.95,-1,-1.0
901,sh.600585,2022-10-12,28.34,-1,-0.5
902,sh.600585,2022-10-13,28.63,-1,0.49999999999999983
903,sh.600585,2022-10-14,28.9,-1,1.0
904,sh.600585,2022-10-17,28.63,-1,0.9594929736144974
905,sh.600585,2022-10-18,28.38,-1,0.8412535328311811
906,sh.600585,2022-10-19,28.02,-1,0.6548607339452851
907,sh.600585,2022-10-20,27.82,-1,0.4154150130018864
908,sh.600585,2022-10-21,27.79,-1,0.14231483827328506
909,sh.600585,2022-10-24,26.54,-1,-0.14231483827328506
910,sh.600585,2022-10-25,26.81,-1,-0.4154150130018864
911,sh.600585,2022-10-26,26.76,-1,-0.6548607339452851
912,sh.600585,2022-10-27,27.05,-1,-0.8412535328311811
913,sh.600585,2022-10-28,25.3,-1,-0.9594929736144975
914,sh.600585,2022-10-31,24.28,-1,-1.0
915,sh.600585,2022-11-01,25.27,-1,-0.9594929736144974
916,sh.600585,2022-11-02,25.28,-1,-0.8412535328311811
917,sh.600585,2022-11-03,24.94,-1,-0.6548607339452851
918,sh.600585,2022-11-04,25.7,-1,-0.4154150130018864
919,sh.600585,2022-11-07,26.06,1,0.14231483827328506
920,sh.600585,2022-11-08,26.01,1,-0.14231483827328506
921,sh.600585,2022-11-09,26.01,1,-0.4154150130018864
922,sh.600585,2022-11-10,26.04,1,-0.6548607339452851
923,sh.600585,2022-11-11,27.0,-1,0.8412535328311811
924,sh.600585,2022-11-14,27.58,1,-0.9594929736144975
925,sh.600585,2022-11-15,29.09,1,-1.0
926,sh.600585,2022-11-16,28.53,1,-0.9396926207859083
927,sh.600585,2022-11-17,28.38,1,-0.766044443118978
928,sh.600585,2022-11-18,27.88,1,-0.5
929,sh.600585,2022-11-21,27.52,1,-0.17364817766693036
930,sh.600585,2022-11-22,27.66,1,0.17364817766693036
931,sh.600585,2022-11-23,27.59,1,0.49999999999999983
932,sh.600585,2022-11-24,27.71,1,0.7660444431189779
933,sh.600585,2022-11-25,28.22,1,0.9396926207859083
934,sh.600585,2022-11-28,27.45,1,1.0
935,sh.600585,2022-11-29,29.0,-1,-0.9396926207859083
936,sh.600585,2022-11-30,28.59,1,0.766044443118978
937,sh.600585,2022-12-01,28.6,1,0.5
938,sh.600585,2022-12-02,28.18,1,0.17364817766693036
939,sh.600585,2022-12-05,29.8,1,-0.17364817766693036
940,sh.600585,2022-12-06,29.11,1,-0.49999999999999983
941,sh.600585,2022-12-07,28.8,1,-0.7660444431189779
942,sh.600585,2022-12-08,28.99,1,-0.9396926207859083
943,sh.600585,2022-12-09,30.25,1,-1.0
944,sh.600585,2022-12-12,29.54,1,-0.9749279121818236
945,sh.600585,2022-12-13,29.7,1,-0.9009688679024191
946,sh.600585,2022-12-14,29.7,1,-0.7818314824680297
947,sh.600585,2022-12-15,28.8,1,-0.6234898018587335
948,sh.600585,2022-12-16,29.64,1,-0.4338837391175581
949,sh.600585,2022-12-19,28.68,1,-0.2225209339563144
950,sh.600585,2022-12-20,28.12,-1,0.0
951,sh.600585,2022-12-21,28.22,-1,-0.2225209339563144
952,sh.600585,2022-12-22,28.44,-1,-0.4338837391175581
953,sh.600585,2022-12-23,28.3,-1,-0.6234898018587335
954,sh.600585,2022-12-26,28.0,-1,-0.7818314824680297
955,sh.600585,2022-12-27,28.15,-1,-0.9009688679024191
956,sh.600585,2022-12-28,27.92,-1,-0.9749279121818236
957,sh.600585,2022-12-29,27.38,-1,-1.0
958,sh.600585,2022-12-30,27.38,-1,0.0
959,sh.600585,2023-01-03,27.71,-1,0.0
960,sh.600585,2023-01-04,28.14,-1,0.0
961,sh.600585,2023-01-05,28.38,-1,0.0
962,sh.600585,2023-01-06,28.58,-1,0.0
963,sh.600585,2023-01-09,28.44,1,0.0
964,sh.600585,2023-01-10,28.35,1,0.0
965,sh.600585,2023-01-11,28.55,1,0.0
966,sh.600585,2023-01-12,28.05,1,0.0
967,sh.600585,2023-01-13,28.92,1,0.0
968,sh.600585,2023-01-16,29.32,1,0.0
969,sh.600585,2023-01-17,29.19,1,0.0
970,sh.600585,2023-01-18,29.03,1,0.0
971,sh.600585,2023-01-19,29.06,1,0.0
972,sh.600585,2023-01-20,29.48,1,0.0
973,sh.600585,2023-01-30,29.13,1,0.0
974,sh.600585,2023-01-31,29.42,1,0.0
975,sh.600585,2023-02-01,29.52,1,0.0
976,sh.600585,2023-02-02,29.6,1,0.0
977,sh.600585,2023-02-03,29.07,1,0.0
978,sh.600585,2023-02-06,28.64,1,0.0
979,sh.600585,2023-02-07,28.87,1,0.0
