,ticker,date,close,action,reward
875,sh.600745,2022-08-29,64.6,-1,0.0
876,sh.600745,2022-08-30,64.96,-1,1.0
877,sh.600745,2022-08-31,64.6,-1,0.9914448613738104
878,sh.600745,2022-09-01,62.71,-1,0.9659258262890683
879,sh.600745,2022-09-02,63.25,-1,0.9238795325112867
880,sh.600745,2022-09-05,62.27,-1,0.8660254037844387
881,sh.600745,2022-09-06,61.53,-1,0.7933533402912352
882,sh.600745,2022-09-07,61.67,-1,0.7071067811865475
883,sh.600745,2022-09-08,60.41,-1,0.6087614290087207
884,sh.600745,2022-09-09,60.7,-1,0.5
885,sh.600745,2022-09-13,60.12,-1,0.3826834323650898
886,sh.600745,2022-09-14,59.67,-1,0.2588190451025209
887,sh.600745,2022-09-15,58.54,-1,0.13052619222005166
888,sh.600745,2022-09-16,55.6,-1,0.0
889,sh.600745,2022-09-19,54.3,-1,-0.13052619222005143
890,sh.600745,2022-09-20,52.96,-1,-0.2588190451025207
891,sh.600745,2022-09-21,51.93,-1,-0.38268343236508956
892,sh.600745,2022-09-22,51.93,-1,-0.49999999999999983
893,sh.600745,2022-09-23,50.48,-1,-0.6087614290087204
894,sh.600745,2022-09-26,50.52,-1,-0.7071067811865475
895,sh.600745,2022-09-27,51.38,-1,-0.7933533402912349
896,sh.600745,2022-09-28,49.32,-1,-0.8660254037844385
897,sh.600745,2022-09-29,49.11,-1,-0.9238795325112867
898,sh.600745,2022-09-30,47.67,-1,-0.9659258262890682
899,sh.600745,2022-10-10,45.6,-1,-0.9914448613738104
900,sh.600745,2022-10-11,44.7,-1,-1.0
901,sh.600745,2022-10-12,47.06,-1,-0.7071067811865475
902,sh.600745,2022-10-13,46.29,-1,0.0
903,sh.600745,2022-10-14,48.43,-1,0.7071067811865475
904,sh.600745,2022-10-17,48.8,-1,1.0
905,sh.600745,2022-10-18,48.39,-1,0.9396926207859083
906,sh.600745,2022-10-19,47.5,-1,0.766044443118978
907,sh.600745,2022-10-20,48.45,-1,0.5
908,sh.600745,2022-10-21,47.0,-1,0.17364817766693036
909,sh.600745,2022-10-24,45.91,-1,-0.17364817766693036
910,sh.600745,2022-10-25,45.31,-1,-0.49999999999999983
911,sh.600745,2022-10-26,46.88,-1,-0.7660444431189779
912,sh.600745,2022-10-27,46.38,-1,-0.9396926207859083
913,sh.600745,2022-10-28,43.53,-1,-1.0
914,sh.600745,2022-10-31,47.88,-1,-0.8090169943749473
915,sh.600745,2022-11-01,50.95,-1,-0.3090169943749474
916,sh.600745,2022-11-02,51.05,1,-0.3090169943749474
917,sh.600745,2022-11-03,52.09,1,-0.8090169943749473
918,sh.600745,2022-11-04,52.82,1,-1.0
919,sh.600745,2022-11-07,52.82,1,-0.7071067811865475
920,sh.600745,2022-11-08,52.42,1,0.0
921,sh.600745,2022-11-09,51.82,1,0.7071067811865475
922,sh.600745,2022-11-10,50.6,1,1.0
923,sh.600745,2022-11-11,52.1,-1,-0.8090169943749473
924,sh.600745,2022-11-14,52.56,1,0.3090169943749474
925,sh.600745,2022-11-15,57.82,1,-0.3090169943749474
926,sh.600745,2022-11-16,59.7,1,-0.8090169943749473
927,sh.600745,2022-11-17,60.89,1,-1.0
928,sh.600745,2022-11-18,58.45,1,-0.9009688679024191
929,sh.600745,2022-11-21,56.24,1,-0.6234898018587335
930,sh.600745,2022-11-22,56.1,1,-0.2225209339563144
931,sh.600745,2022-11-23,55.3,1,0.2225209339563144
932,sh.600745,2022-11-24,55.08,1,0.6234898018587335
933,sh.600745,2022-11-25,55.33,1,0.9009688679024191
934,sh.600745,2022-11-28,53.28,1,1.0
935,sh.600745,2022-11-29,55.0,-1,-0.9510565162951535
936,sh.600745,2022-11-30,55.08,-1,-0.8090169943749473
937,sh.600745,2022-12-01,56.75,-1,-0.5877852522924731
938,sh.600745,2022-12-02,55.49,1,0.3090169943749474
939,sh.600745,2022-12-05,56.95,1,0.0
940,sh.600745,2022-12-06,57.72,1,-0.3090169943749474
941,sh.600745,2022-12-07,56.8,1,-0.5877852522924731
942,sh.600745,2022-12-08,55.88,1,-0.8090169943749473
943,sh.600745,2022-12-09,56.2,1,-0.9510565162951535
944,sh.600745,2022-12-12,59.5,1,-1.0
945,sh.600745,2022-12-13,58.5,1,-0.9749279121818236
946,sh.600745,2022-12-14,57.58,1,-0.9009688679024191
947,sh.600745,2022-12-15,58.03,1,-0.7818314824680297
948,sh.600745,2022-12-16,56.3,1,-0.6234898018587335
949,sh.600745,2022-12-19,54.3,1,-0.4338837391175581
950,sh.600745,2022-12-20,54.43,-1,0.2225209339563144
951,sh.600745,2022-12-21,53.86,-1,0.0
952,sh.600745,2022-12-22,52.93,-1,-0.2225209339563144
953,sh.600745,2022-12-23,52.72,-1,-0.4338837391175581
954,sh.600745,2022-12-26,54.41,-1,-0.6234898018587335
955,sh.600745,2022-12-27,54.86,-1,-0.7818314824680297
956,sh.600745,2022-12-28,53.38,-1,-0.9009688679024191
957,sh.600745,2022-12-29,53.15,-1,-0.9749279121818236
958,sh.600745,2022-12-30,52.58,-1,-1.0
959,sh.600745,2023-01-03,53.81,-1,-0.9781476007338056
960,sh.600745,2023-01-04,54.02,-1,-0.9135454576426009
961,sh.600745,2023-01-05,54.43,-1,-0.8090169943749473
962,sh.600745,2023-01-06,54.26,1,0.6691306063588582
963,sh.600745,2023-01-09,55.34,1,0.5
964,sh.600745,2023-01-10,55.78,1,0.3090169943749474
965,sh.600745,2023-01-11,54.85,1,0.10452846326765361
966,sh.600745,2023-01-12,55.1,1,-0.10452846326765339
967,sh.600745,2023-01-13,55.25,1,-0.3090169943749474
968,sh.600745,2023-01-16,56.9,1,-0.49999999999999983
969,sh.600745,2023-01-17,57.35,1,-0.669130606358858
970,sh.600745,2023-01-18,57.69,1,-0.8090169943749473
971,sh.600745,2023-01-19,59.55,1,-0.9135454576426009
972,sh.600745,2023-01-20,59.51,1,-0.9781476007338056
973,sh.600745,2023-01-30,59.98,1,-1.0
974,sh.600745,2023-01-31,58.42,1,0.0
975,sh.600745,2023-02-01,59.93,1,0.0
976,sh.600745,2023-02-02,59.63,1,0.0
977,sh.600745,2023-02-03,59.78,1,0.0
978,sh.600745,2023-02-06,59.04,1,0.0
979,sh.600745,2023-02-07,58.53,1,0.0
