,ticker,date,close,action,reward
873,sh.600588,2022-08-25,20.48,-1,-0.9238795325112867
874,sh.600588,2022-08-26,20.0,-1,-0.9807852804032304
875,sh.600588,2022-08-29,19.29,-1,-1.0
876,sh.600588,2022-08-30,20.07,-1,-0.5
877,sh.600588,2022-08-31,20.09,-1,0.49999999999999983
878,sh.600588,2022-09-01,20.37,-1,1.0
879,sh.600588,2022-09-02,20.15,-1,0.8090169943749473
880,sh.600588,2022-09-05,19.79,-1,0.3090169943749474
881,sh.600588,2022-09-06,19.71,-1,-0.3090169943749474
882,sh.600588,2022-09-07,19.62,-1,-0.8090169943749473
883,sh.600588,2022-09-08,19.33,-1,-1.0
884,sh.600588,2022-09-09,19.54,-1,-0.5
885,sh.600588,2022-09-13,19.58,-1,0.49999999999999983
886,sh.600588,2022-09-14,19.71,-1,1.0
887,sh.600588,2022-09-15,19.45,-1,0.9749279121818236
888,sh.600588,2022-09-16,19.53,-1,0.9009688679024191
889,sh.600588,2022-09-19,18.03,-1,0.7818314824680297
890,sh.600588,2022-09-20,18.19,-1,0.6234898018587335
891,sh.600588,2022-09-21,18.29,-1,0.4338837391175581
892,sh.600588,2022-09-22,18.49,-1,0.2225209339563144
893,sh.600588,2022-09-23,18.05,-1,0.0
894,sh.600588,2022-09-26,17.76,-1,-0.2225209339563144
895,sh.600588,2022-09-27,18.11,-1,-0.4338837391175581
896,sh.600588,2022-09-28,17.84,-1,-0.6234898018587335
897,sh.600588,2022-09-29,17.8,-1,-0.7818314824680297
898,sh.600588,2022-09-30,17.6,-1,-0.9009688679024191
899,sh.600588,2022-10-10,17.02,-1,-0.9749279121818236
900,sh.600588,2022-10-11,16.73,-1,-1.0
901,sh.600588,2022-10-12,17.38,-1,-0.9807852804032304
902,sh.600588,2022-10-13,18.09,-1,-0.9238795325112867
903,sh.600588,2022-10-14,18.41,-1,-0.8314696123025451
904,sh.600588,2022-10-17,19.35,-1,-0.7071067811865475
905,sh.600588,2022-10-18,19.23,-1,-0.5555702330196022
906,sh.600588,2022-10-19,19.03,-1,-0.3826834323650898
907,sh.600588,2022-10-20,19.43,-1,-0.19509032201612825
908,sh.600588,2022-10-21,19.34,-1,0.0
909,sh.600588,2022-10-24,20.66,-1,0.19509032201612825
910,sh.600588,2022-10-25,21.23,-1,0.3826834323650898
911,sh.600588,2022-10-26,23.35,-1,0.5555702330196021
912,sh.600588,2022-10-27,24.93,1,-0.7071067811865475
913,sh.600588,2022-10-28,23.6,1,-0.8314696123025453
914,sh.600588,2022-10-31,24.44,-1,0.9238795325112867
915,sh.600588,2022-11-01,26.0,1,-0.9807852804032304
916,sh.600588,2022-11-02,27.3,1,-1.0
917,sh.600588,2022-11-03,24.62,1,-0.8660254037844387
918,sh.600588,2022-11-04,24.77,1,-0.5
919,sh.600588,2022-11-07,24.51,1,0.0
920,sh.600588,2022-11-08,25.15,1,0.49999999999999983
921,sh.600588,2022-11-09,24.61,1,0.8660254037844385
922,sh.600588,2022-11-10,24.21,1,1.0
923,sh.600588,2022-11-11,24.45,-1,-0.8090169943749473
924,sh.600588,2022-11-14,24.46,1,0.3090169943749474
925,sh.600588,2022-11-15,24.52,1,-0.3090169943749474
926,sh.600588,2022-11-16,24.94,1,-0.8090169943749473
927,sh.600588,2022-11-17,26.62,1,-1.0
928,sh.600588,2022-11-18,26.02,1,-0.9009688679024191
929,sh.600588,2022-11-21,24.24,1,-0.6234898018587335
930,sh.600588,2022-11-22,23.63,1,-0.2225209339563144
931,sh.600588,2022-11-23,23.59,1,0.2225209339563144
932,sh.600588,2022-11-24,23.1,1,0.6234898018587335
933,sh.600588,2022-11-25,22.91,-1,-0.9009688679024191
934,sh.600588,2022-11-28,22.53,-1,-1.0
935,sh.600588,2022-11-29,22.87,-1,-0.5
936,sh.600588,2022-11-30,22.91,-1,0.49999999999999983
937,sh.600588,2022-12-01,23.38,-1,1.0
938,sh.600588,2022-12-02,22.58,-1,0.8090169943749473
939,sh.600588,2022-12-05,23.16,-1,0.3090169943749474
940,sh.600588,2022-12-06,22.84,-1,-0.3090169943749474
941,sh.600588,2022-12-07,22.69,1,0.8090169943749473
942,sh.600588,2022-12-08,22.35,1,1.0
943,sh.600588,2022-12-09,22.62,-1,0.0
944,sh.600588,2022-12-12,23.75,-1,1.0
945,sh.600588,2022-12-13,23.03,1,-0.9009688679024191
946,sh.600588,2022-12-14,23.19,-1,0.6234898018587335
947,sh.600588,2022-12-15,23.34,1,-0.2225209339563144
948,sh.600588,2022-12-16,22.86,1,0.2225209339563144
949,sh.600588,2022-12-19,22.13,-1,-0.6234898018587335
950,sh.600588,2022-12-20,21.59,-1,-0.9009688679024191
951,sh.600588,2022-12-21,21.44,-1,-1.0
952,sh.600588,2022-12-22,21.59,-1,-0.9238795325112867
953,sh.600588,2022-12-23,22.6,-1,-0.7071067811865475
954,sh.600588,2022-12-26,22.9,-1,-0.3826834323650898
955,sh.600588,2022-12-27,22.98,-1,0.0
956,sh.600588,2022-12-28,23.0,-1,0.3826834323650898
957,sh.600588,2022-12-29,23.8,-1,0.7071067811865475
958,sh.600588,2022-12-30,24.17,-1,0.9238795325112867
959,sh.600588,2023-01-03,24.9,-1,1.0
960,sh.600588,2023-01-04,24.88,1,-0.9238795325112867
961,sh.600588,2023-01-05,24.53,1,-0.7071067811865475
962,sh.600588,2023-01-06,24.27,1,-0.3826834323650898
963,sh.600588,2023-01-09,24.35,1,0.0
964,sh.600588,2023-01-10,24.12,1,0.3826834323650898
965,sh.600588,2023-01-11,23.58,1,0.7071067811865475
966,sh.600588,2023-01-12,23.68,1,0.9238795325112867
967,sh.600588,2023-01-13,23.4,1,1.0
968,sh.600588,2023-01-16,23.88,1,0.0
969,sh.600588,2023-01-17,23.65,1,0.0
970,sh.600588,2023-01-18,24.4,1,0.0
971,sh.600588,2023-01-19,25.32,1,0.0
972,sh.600588,2023-01-20,26.08,1,0.0
973,sh.600588,2023-01-30,24.95,1,0.0
974,sh.600588,2023-01-31,24.51,1,0.0
975,sh.600588,2023-02-01,24.72,1,0.0
976,sh.600588,2023-02-02,25.72,1,0.0
977,sh.600588,2023-02-03,26.25,1,0.0
978,sh.600588,2023-02-06,25.7,1,0.0
979,sh.600588,2023-02-07,25.16,1,0.0
