,ticker,date,close,action,reward
876,sh.601211,2022-08-30,14.68,-1,-0.5
877,sh.601211,2022-08-31,14.79,-1,-0.2588190451025209
878,sh.601211,2022-09-01,14.73,-1,0.0
879,sh.601211,2022-09-02,14.62,-1,0.2588190451025207
880,sh.601211,2022-09-05,14.84,-1,0.49999999999999983
881,sh.601211,2022-09-06,14.92,-1,0.7071067811865475
882,sh.601211,2022-09-07,14.88,-1,0.8660254037844385
883,sh.601211,2022-09-08,14.84,-1,0.9659258262890682
884,sh.601211,2022-09-09,15.07,-1,1.0
885,sh.601211,2022-09-13,14.97,1,-0.970941817426052
886,sh.601211,2022-09-14,14.81,1,-0.8854560256532099
887,sh.601211,2022-09-15,14.87,-1,0.7485107481711011
888,sh.601211,2022-09-16,14.12,-1,0.5680647467311558
889,sh.601211,2022-09-19,14.11,-1,0.35460488704253573
890,sh.601211,2022-09-20,14.18,-1,0.12053668025532317
891,sh.601211,2022-09-21,14.21,-1,-0.12053668025532295
892,sh.601211,2022-09-22,14.25,-1,-0.3546048870425355
893,sh.601211,2022-09-23,14.25,-1,-0.5680647467311557
894,sh.601211,2022-09-26,14.01,-1,-0.7485107481711009
895,sh.601211,2022-09-27,13.99,-1,-0.8854560256532099
896,sh.601211,2022-09-28,13.86,-1,-0.970941817426052
897,sh.601211,2022-09-29,13.58,-1,-1.0
898,sh.601211,2022-09-30,13.67,-1,-0.9009688679024191
899,sh.601211,2022-10-10,13.6,-1,-0.6234898018587335
900,sh.601211,2022-10-11,13.6,-1,-0.2225209339563144
901,sh.601211,2022-10-12,13.85,-1,0.2225209339563144
902,sh.601211,2022-10-13,13.79,-1,0.6234898018587335
903,sh.601211,2022-10-14,13.88,-1,0.9009688679024191
904,sh.601211,2022-10-17,13.9,-1,1.0
905,sh.601211,2022-10-18,13.87,-1,0.9510565162951535
906,sh.601211,2022-10-19,13.77,-1,0.8090169943749473
907,sh.601211,2022-10-20,13.81,-1,0.5877852522924731
908,sh.601211,2022-10-21,13.76,-1,0.3090169943749474
909,sh.601211,2022-10-24,13.45,-1,0.0
910,sh.601211,2022-10-25,13.45,-1,-0.3090169943749474
911,sh.601211,2022-10-26,13.52,-1,-0.5877852522924731
912,sh.601211,2022-10-27,13.58,-1,-0.8090169943749473
913,sh.601211,2022-10-28,13.4,-1,-0.9510565162951535
914,sh.601211,2022-10-31,13.22,-1,-1.0
915,sh.601211,2022-11-01,13.44,-1,-0.9594929736144974
916,sh.601211,2022-11-02,13.42,-1,-0.8412535328311811
917,sh.601211,2022-11-03,13.27,-1,-0.6548607339452851
918,sh.601211,2022-11-04,13.55,-1,-0.4154150130018864
919,sh.601211,2022-11-07,13.54,1,0.14231483827328506
920,sh.601211,2022-11-08,13.47,1,-0.14231483827328506
921,sh.601211,2022-11-09,13.44,1,-0.4154150130018864
922,sh.601211,2022-11-10,13.5,1,-0.6548607339452851
923,sh.601211,2022-11-11,13.78,-1,0.8412535328311811
924,sh.601211,2022-11-14,13.8,1,-0.9594929736144975
925,sh.601211,2022-11-15,14.09,1,-1.0
926,sh.601211,2022-11-16,13.92,1,-0.9396926207859083
927,sh.601211,2022-11-17,13.96,1,-0.766044443118978
928,sh.601211,2022-11-18,13.81,1,-0.5
929,sh.601211,2022-11-21,13.69,1,-0.17364817766693036
930,sh.601211,2022-11-22,13.78,-1,-0.17364817766693036
931,sh.601211,2022-11-23,13.86,1,0.49999999999999983
932,sh.601211,2022-11-24,13.78,1,0.7660444431189779
933,sh.601211,2022-11-25,13.88,1,0.9396926207859083
934,sh.601211,2022-11-28,13.67,1,1.0
935,sh.601211,2022-11-29,14.03,-1,-0.8090169943749473
936,sh.601211,2022-11-30,13.99,1,0.3090169943749474
937,sh.601211,2022-12-01,14.12,1,-0.3090169943749474
938,sh.601211,2022-12-02,14.12,1,-0.8090169943749473
939,sh.601211,2022-12-05,14.41,1,-1.0
940,sh.601211,2022-12-06,14.32,1,-0.9749279121818236
941,sh.601211,2022-12-07,14.22,1,-0.9009688679024191
942,sh.601211,2022-12-08,14.21,1,-0.7818314824680297
943,sh.601211,2022-12-09,14.3,1,-0.6234898018587335
944,sh.601211,2022-12-12,14.19,1,-0.4338837391175581
945,sh.601211,2022-12-13,14.18,1,-0.2225209339563144
946,sh.601211,2022-12-14,14.21,1,0.0
947,sh.601211,2022-12-15,14.07,1,0.2225209339563144
948,sh.601211,2022-12-16,14.11,1,0.4338837391175581
949,sh.601211,2022-12-19,13.75,-1,-0.6234898018587335
950,sh.601211,2022-12-20,13.67,-1,-0.7818314824680297
951,sh.601211,2022-12-21,13.6,-1,-0.9009688679024191
952,sh.601211,2022-12-22,13.52,-1,-0.9749279121818236
953,sh.601211,2022-12-23,13.49,-1,-1.0
954,sh.601211,2022-12-26,13.53,-1,0.0
955,sh.601211,2022-12-27,13.64,-1,1.0
956,sh.601211,2022-12-28,13.58,-1,0.7071067811865475
957,sh.601211,2022-12-29,13.53,-1,0.0
958,sh.601211,2022-12-30,13.59,-1,-0.7071067811865475
959,sh.601211,2023-01-03,13.45,-1,-1.0
960,sh.601211,2023-01-04,13.46,-1,0.0
961,sh.601211,2023-01-05,13.61,-1,0.0
962,sh.601211,2023-01-06,13.61,1,0.0
963,sh.601211,2023-01-09,13.73,1,0.0
964,sh.601211,2023-01-10,13.72,1,0.0
965,sh.601211,2023-01-11,13.64,1,0.0
966,sh.601211,2023-01-12,13.7,1,0.0
967,sh.601211,2023-01-13,13.88,1,0.0
968,sh.601211,2023-01-16,14.23,1,0.0
969,sh.601211,2023-01-17,14.3,1,0.0
970,sh.601211,2023-01-18,14.25,1,0.0
971,sh.601211,2023-01-19,14.41,1,0.0
972,sh.601211,2023-01-20,14.49,1,0.0
973,sh.601211,2023-01-30,14.42,1,0.0
974,sh.601211,2023-01-31,14.27,1,0.0
975,sh.601211,2023-02-01,14.55,1,0.0
976,sh.601211,2023-02-02,14.38,1,0.0
977,sh.601211,2023-02-03,14.28,1,0.0
978,sh.601211,2023-02-06,14.16,1,0.0
979,sh.601211,2023-02-07,14.19,1,0.0
