,ticker,date,close,action,reward
880,sh.601668,2022-09-05,5.17,-1,0.6374239897486897
881,sh.601668,2022-09-06,5.24,-1,0.7289686274214117
882,sh.601668,2022-09-07,5.23,-1,0.8090169943749473
883,sh.601668,2022-09-08,5.23,-1,0.8763066800438637
884,sh.601668,2022-09-09,5.36,-1,0.9297764858882516
885,sh.601668,2022-09-13,5.32,1,-0.9685831611286311
886,sh.601668,2022-09-14,5.26,1,-0.9921147013144779
887,sh.601668,2022-09-15,5.37,-1,1.0
888,sh.601668,2022-09-16,5.15,-1,0.9510565162951535
889,sh.601668,2022-09-19,5.24,-1,0.8090169943749473
890,sh.601668,2022-09-20,5.11,-1,0.5877852522924731
891,sh.601668,2022-09-21,5.15,-1,0.3090169943749474
892,sh.601668,2022-09-22,5.12,-1,0.0
893,sh.601668,2022-09-23,5.22,-1,-0.3090169943749474
894,sh.601668,2022-09-26,5.15,-1,-0.5877852522924731
895,sh.601668,2022-09-27,5.15,-1,-0.8090169943749473
896,sh.601668,2022-09-28,5.1,-1,-0.9510565162951535
897,sh.601668,2022-09-29,5.01,-1,-1.0
898,sh.601668,2022-09-30,5.15,-1,-0.7071067811865475
899,sh.601668,2022-10-10,5.22,-1,0.0
900,sh.601668,2022-10-11,5.13,-1,0.7071067811865475
901,sh.601668,2022-10-12,5.25,-1,1.0
902,sh.601668,2022-10-13,5.15,-1,0.9807852804032304
903,sh.601668,2022-10-14,5.22,-1,0.9238795325112867
904,sh.601668,2022-10-17,5.2,-1,0.8314696123025451
905,sh.601668,2022-10-18,5.18,-1,0.7071067811865475
906,sh.601668,2022-10-19,5.13,-1,0.5555702330196022
907,sh.601668,2022-10-20,5.1,-1,0.3826834323650898
908,sh.601668,2022-10-21,5.16,-1,0.19509032201612825
909,sh.601668,2022-10-24,4.99,-1,0.0
910,sh.601668,2022-10-25,5.0,-1,-0.19509032201612825
911,sh.601668,2022-10-26,4.89,-1,-0.3826834323650898
912,sh.601668,2022-10-27,4.92,-1,-0.5555702330196021
913,sh.601668,2022-10-28,4.9,-1,-0.7071067811865475
914,sh.601668,2022-10-31,4.75,-1,-0.8314696123025453
915,sh.601668,2022-11-01,4.83,-1,-0.9238795325112867
916,sh.601668,2022-11-02,4.8,-1,-0.9807852804032304
917,sh.601668,2022-11-03,4.74,-1,-1.0
918,sh.601668,2022-11-04,4.82,-1,-0.9898214418809327
919,sh.601668,2022-11-07,4.88,1,0.9594929736144974
920,sh.601668,2022-11-08,4.89,1,0.9096319953545183
921,sh.601668,2022-11-09,4.91,1,0.8412535328311811
922,sh.601668,2022-11-10,4.93,1,0.7557495743542582
923,sh.601668,2022-11-11,5.18,-1,-0.6548607339452851
924,sh.601668,2022-11-14,5.29,1,0.5406408174555976
925,sh.601668,2022-11-15,5.32,1,0.4154150130018864
926,sh.601668,2022-11-16,5.26,1,0.2817325568414297
927,sh.601668,2022-11-17,5.27,1,0.14231483827328506
928,sh.601668,2022-11-18,5.23,1,0.0
929,sh.601668,2022-11-21,5.17,1,-0.14231483827328506
930,sh.601668,2022-11-22,5.46,1,-0.2817325568414297
931,sh.601668,2022-11-23,5.52,1,-0.4154150130018864
932,sh.601668,2022-11-24,5.42,1,-0.5406408174555977
933,sh.601668,2022-11-25,5.74,1,-0.6548607339452851
934,sh.601668,2022-11-28,5.64,1,-0.7557495743542582
935,sh.601668,2022-11-29,5.88,1,-0.8412535328311811
936,sh.601668,2022-11-30,5.88,1,-0.9096319953545184
937,sh.601668,2022-12-01,5.74,1,-0.9594929736144975
938,sh.601668,2022-12-02,5.68,1,-0.9898214418809327
939,sh.601668,2022-12-05,6.11,1,-1.0
940,sh.601668,2022-12-06,5.97,1,-0.984807753012208
941,sh.601668,2022-12-07,5.88,1,-0.9396926207859083
942,sh.601668,2022-12-08,5.9,1,-0.8660254037844387
943,sh.601668,2022-12-09,5.94,1,-0.766044443118978
944,sh.601668,2022-12-12,5.77,1,-0.6427876096865393
945,sh.601668,2022-12-13,5.77,1,-0.5
946,sh.601668,2022-12-14,5.71,1,-0.34202014332566877
947,sh.601668,2022-12-15,5.61,1,-0.17364817766693036
948,sh.601668,2022-12-16,5.69,-1,0.0
949,sh.601668,2022-12-19,5.53,-1,-0.17364817766693036
950,sh.601668,2022-12-20,5.49,-1,-0.34202014332566877
951,sh.601668,2022-12-21,5.46,-1,-0.49999999999999983
952,sh.601668,2022-12-22,5.43,-1,-0.6427876096865394
953,sh.601668,2022-12-23,5.42,-1,-0.7660444431189779
954,sh.601668,2022-12-26,5.37,-1,-0.8660254037844387
955,sh.601668,2022-12-27,5.41,-1,-0.9396926207859083
956,sh.601668,2022-12-28,5.39,-1,-0.984807753012208
957,sh.601668,2022-12-29,5.32,-1,-1.0
958,sh.601668,2022-12-30,5.43,-1,-0.5
959,sh.601668,2023-01-03,5.49,-1,0.49999999999999983
960,sh.601668,2023-01-04,5.6,-1,1.0
961,sh.601668,2023-01-05,5.59,1,-0.9510565162951535
962,sh.601668,2023-01-06,5.52,1,-0.8090169943749473
963,sh.601668,2023-01-09,5.53,1,-0.5877852522924731
964,sh.601668,2023-01-10,5.43,1,-0.3090169943749474
965,sh.601668,2023-01-11,5.43,1,0.0
966,sh.601668,2023-01-12,5.39,1,0.3090169943749474
967,sh.601668,2023-01-13,5.45,1,0.5877852522924731
968,sh.601668,2023-01-16,5.46,1,0.8090169943749473
969,sh.601668,2023-01-17,5.39,1,0.9510565162951535
970,sh.601668,2023-01-18,5.37,1,1.0
971,sh.601668,2023-01-19,5.39,1,0.0
972,sh.601668,2023-01-20,5.57,1,-1.0
973,sh.601668,2023-01-30,5.5,1,0.0
974,sh.601668,2023-01-31,5.54,1,0.0
975,sh.601668,2023-02-01,5.57,1,0.0
976,sh.601668,2023-02-02,5.53,1,0.0
977,sh.601668,2023-02-03,5.41,1,0.0
978,sh.601668,2023-02-06,5.4,1,0.0
979,sh.601668,2023-02-07,5.5,1,0.0
